country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Monthly,Offline,N,Medium,N,N,1,4.0,48.16,75.36848494,75.29,2020Q3
India,p1,Annual,Offline,N,High,N,N,3,3.022825169,13.0767073,69.62404981,61.75771464,2019Q2
India,p1,Annual,Digital,N,High,Y,N,5,2.0,7.5306,70.41463603,65.622,2020Q3
India,p1,Annual,Offline,Y,Low,N,N,4,3.0,9.49,68.53345785,69.58,2020Q1
India,p1,Monthly,Offline,Y,High,Y,N,4,4.503189582,13.93485006,82.5724836,73.68677714,2019Q1
USA,p2,Annual,Digital,Y,High,N,Y,2,5.0,90.78,78.38363455,76.71,2020Q2
USA,p1,Monthly,Offline,N,High,Y,Y,5,5.0,28.2305,76.10059805,76.385,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,1,3.051876192,13.1603972,69.40138983,65.46626378,2019Q3
USA,p2,Annual,Digital,N,Low,N,N,3,5.0,39.99,75.75498757,75.215,2020Q1
India,p2,Annual,Digital,N,Medium,N,N,2,5.0,18.23,64.7282899,63.89,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,N,4,5.0,38.14,80.07376626,83.6,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,85.9905,77.63279976,78.733,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,3,2.0,67.31,71.74117405,68.75,2020Q2
India,p2,Annual,Digital,Y,Low,Y,Y,4,4.001826358,45.36671252,80.22370481,75.80194172,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,2,4.991435762,46.44383611,71.43914683,75.79541548,2019Q3
USA,p1,Monthly,Digital,N,High,N,Y,5,6.0,27.14,71.59199486,75.85,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,2,5.013911231,35.47100711,83.68130768,86.35369275,2019Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,27.5605,74.35361755,73.905,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,13.03,89.55057771,86.7,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,5,4.001755621,25.82223114,87.40958759,80.25410314,2019Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,6.0,31.18,85.49153986,86.95,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,N,5,4.0,54.99,76.20465119,74.48,2020Q1
India,p1,Monthly,Digital,Y,Low,N,Y,4,6.02083717,12.48987803,68.87284421,67.646984,2019Q3
USA,p1,Monthly,Digital,Y,Low,Y,N,4,4.0,58.6607,80.38051883,76.6363,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,5.0,12.4,84.58214572,86.35,2019Q4
India,p1,Annual,Offline,N,Medium,N,Y,5,4.989735179,10.35114632,76.89735133,81.38194666,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,5.5,62.80718431,70.415,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,4,7.016660564,53.90062384,73.05566381,79.08811067,2019Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,5.0,52.7606,77.73719654,78.96,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,5.003611522,61.61126197,81.71258935,79.69428921,2018Q4
India,p1,Annual,Digital,Y,Low,N,N,5,4.0,9.49,65.89135824,63.7,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,N,3,5.0,27.8907,74.11606399,72.8777,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,1,4.0,13.18,74.01510328,70.37,2019Q4
India,p2,Annual,Digital,N,High,N,Y,4,2.0,14.99,72.98064041,71.0,2020Q1
India,p1,Monthly,Digital,N,High,Y,Y,1,3.0,6.6405,70.20389623,66.15,2020Q1
USA,p1,Annual,Digital,Y,High,N,Y,2,7.0,57.26,79.10233697,73.73,2020Q3
India,p2,Monthly,Digital,Y,High,N,N,3,3.0,12.99,75.27380868,70.56,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,5.017161699,9.34191175,63.48407065,84.23584728,2019Q3
India,p2,Monthly,Offline,N,High,N,Y,3,3.011290405,12.26584813,75.17833133,69.08071361,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,5.499738953,71.41617195,78.97391017,78.02595584,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,4,6.0,61.4507,79.17362969,73.8463,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,3,3.0,45.5905,78.94394793,79.233,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,5,4.002905418,54.19537897,79.58503045,69.89569117,2019Q3
India,p2,Annual,Digital,N,Low,Y,Y,5,2.051841694,8.318204781,64.95345238,64.74005492,2019Q2
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,23.2407,82.97369195,83.995,2020Q1
Japan,p2,Annual,Digital,N,Low,N,Y,2,5.013561465,38.99724073,88.12071275,90.84561124,2019Q1
India,p1,Annual,Offline,Y,Low,N,Y,5,4.003912005,10.18567821,69.49632345,67.44086074,2019Q3
India,p1,Monthly,Digital,N,High,N,Y,2,4.0,10.63,61.71160079,59.36,2019Q4
India,p1,Annual,Offline,Y,Low,Y,Y,5,3.0,9.0155,76.18763533,74.55,2020Q1
Japan,p2,Monthly,Digital,Y,Low,Y,Y,5,4.00299749,41.32848368,85.13635919,86.04165317,2019Q1
India,p1,Monthly,Digital,N,High,Y,N,1,3.00100339,7.998191074,66.96211445,67.8921925,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,N,1,2.983236451,66.64913768,70.84945173,67.8907324,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,N,5,3.0,9.7406,74.68155141,73.2566,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,46.9805,78.26359035,78.41,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,5.0,20.99,78.50159941,84.77,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,N,4,3.0,20.63,82.09118321,73.8,2020Q2
India,p1,Annual,Offline,N,High,N,N,4,4.0,5.5,68.14757698,70.89,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,6.0,23.6,81.2943898,83.63,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,N,4,3.001579847,11.86200904,67.68547874,61.16869907,2019Q2
India,p1,Annual,Offline,Y,Low,Y,N,4,4.0,9.0155,73.69104546,73.059,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,4,5.0,18.01,86.53217034,91.98,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,1,5.0,24.7806,71.94470496,72.9842,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,4,5.0,52.7106,72.4750534,77.9288,2020Q3
USA,p2,Annual,Digital,N,Low,Y,N,5,2.99899134,35.22912792,84.99789931,72.4430749,2019Q2
India,p1,Monthly,Digital,Y,Low,N,N,4,5.004016152,18.9151658,63.27062039,61.85260299,2019Q2
USA,p2,Monthly,Digital,Y,Low,N,N,3,5.0,109.61,68.63931325,71.88,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,38.68,91.76567981,96.41,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,5,4.508250042,48.95155491,76.7217174,69.35473868,2018Q4
USA,p2,Annual,Digital,Y,Medium,N,Y,3,5.0,91.88,77.49482047,77.11,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,Y,1,6.00643938,64.34419009,79.4399369,70.88286502,2018Q4
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.020141412,19.03676242,74.5209787,69.50544899,2019Q1
Japan,p2,Annual,Offline,N,High,N,Y,3,3.99828948,36.50801067,86.01789315,88.48549476,2019Q1
India,p2,Monthly,Digital,N,Low,N,N,4,2.982027844,14.52273141,62.88988278,62.74850333,2019Q2
Japan,p1,Annual,Digital,N,Medium,N,N,4,5.003915833,21.26182229,80.41905914,78.50247935,2018Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,5,5.0,64.4606,74.59963734,74.95,2020Q3
Japan,p1,Annual,Offline,N,High,N,N,4,5.0,14.82,92.76098404,83.96,2020Q3
India,p2,Annual,Offline,Y,High,Y,Y,5,4.675109101,17.71800989,82.81088288,81.01487653,2019Q2
Japan,p1,Annual,Offline,Y,Low,N,Y,5,6.0,23.09,90.28824929,87.4,2020Q3
USA,p2,Annual,Digital,Y,Medium,N,N,3,4.0,93.29,72.87453003,75.1,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,N,5,4.999372454,10.97085932,82.31434888,86.91890388,2019Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,1,5.508601127,29.1532916,83.21226518,86.13449293,2019Q1
India,p1,Annual,Digital,Y,Low,N,N,5,3.994615943,9.080287754,66.16955414,66.22912178,2019Q1
USA,p1,Monthly,Digital,N,High,N,N,1,3.99602413,59.28997977,66.84534102,65.96477902,2019Q1
USA,p2,Monthly,Offline,Y,Medium,N,N,5,4.0,110.0,77.4684565,74.43,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,3,4.0,16.3205,64.31929469,70.595,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,N,5,4.0,11.87,75.55039748,73.64,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,1,2.0,19.04,80.60326354,81.45,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,4,6.0,14.99,76.56720698,81.5,2020Q1
India,p1,Monthly,Offline,N,High,Y,N,1,3.0,7.4406,66.05733702,67.6908,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,64.92,73.1551173,71.57,2020Q2
India,p1,Annual,Digital,N,Low,N,Y,2,5.0,5.5,65.40815267,64.99,2020Q2
Japan,p1,Annual,Offline,N,High,N,N,2,4.0,15.58,84.88958846,82.22,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,3,4.0,5.59,71.0752237,68.9,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,N,4,5.0,23.39,82.1393873,85.84,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,4,4.993964638,94.24783232,79.76358147,77.23860533,2018Q4
India,p2,Monthly,Digital,Y,Low,N,N,2,3.00866781,102.0807586,66.99266171,69.78961967,2019Q2
India,p2,Monthly,Digital,N,High,N,Y,1,5.0,18.14,66.32414452,67.35,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,5,2.0,5.76,63.85950061,64.23,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,5,5.0,14.031,73.24726145,75.635,2020Q3
Japan,p2,Monthly,Digital,N,High,N,N,3,4.015772055,54.96001957,85.1829139,85.8380214,2019Q2
Japan,p1,Annual,Digital,N,High,N,N,2,4.0,13.21,85.21335874,85.08,2020Q2
India,p1,Monthly,Offline,N,Low,N,N,3,1.0,8.22,67.09788935,63.45,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,2,6.0,22.99,84.82407166,85.5,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,N,1,4.002058326,21.16479422,80.05116856,63.65891445,2019Q3
India,p1,Monthly,Digital,Y,High,Y,N,4,4.993798793,5.950861083,68.00373262,61.69493153,2018Q4
USA,p2,Monthly,Digital,Y,Low,N,Y,5,4.011558857,92.95355312,68.19011631,75.40792214,2018Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,3.993748679,48.5379841,93.64155446,85.21830743,2019Q1
India,p1,Annual,Offline,Y,High,N,N,4,6.006203543,9.637401342,75.53896348,76.32611583,2019Q3
USA,p2,Annual,Offline,N,Medium,N,Y,1,3.0,37.7,82.28981638,82.29,2019Q4
Japan,p2,Monthly,Digital,Y,Medium,N,N,1,5.0,47.82,86.12347245,84.0,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,5,4.019196117,68.5151711,67.80684751,64.23605597,2019Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,6.0,22.9,84.20484706,87.09,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,0,6.0,23.92,84.48433369,82.37,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,5,4.0,27.54,76.32137007,72.91,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,4,4.0,8.4405,64.71935857,64.35,2020Q2
India,p2,Annual,Offline,N,Low,N,N,5,4.0,15.32,70.42101526,69.495,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,22.8705,85.03826618,81.72,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,Y,3,4.003006354,7.05378334,80.04266227,68.63668489,2019Q2
USA,p2,Annual,Offline,Y,High,N,Y,3,4.0,88.42,85.74068248,82.57,2020Q2
India,p2,Annual,Offline,Y,Low,Y,Y,1,4.0,8.91,81.16051062,81.4,2020Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,4.0,36.66,90.7164755,92.47,2019Q4
India,p1,Annual,Digital,N,Low,Y,Y,1,4.004119886,5.574206752,72.53386513,65.62517669,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,4,6.999042731,38.81176033,89.62281498,93.65543443,2019Q1
USA,p1,Monthly,Offline,N,High,N,Y,2,1.942704142,58.16764901,70.63408117,65.44086372,2019Q1
India,p2,Monthly,Digital,N,High,N,N,4,3.0,17.99,69.46924157,66.64,2020Q1
USA,p1,Annual,Offline,Y,Medium,Y,Y,5,7.0,51.5506,82.68216774,81.76,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.996458951,51.1873853,78.27585948,75.26834325,2019Q1
India,p1,Monthly,Offline,Y,Medium,Y,N,5,3.0,11.1655,70.30201853,71.78,2020Q2
India,p2,Annual,Offline,Y,Low,N,Y,5,4.0,10.53,73.40625593,74.62,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,3,6.0,28.74,69.8018796,69.85,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,N,1,7.0,34.741,83.34246321,84.795,2020Q3
Japan,p2,Annual,Digital,N,Low,N,Y,3,4.01641889,43.29968841,80.28143776,90.0171754,2019Q3
India,p1,Monthly,Digital,Y,High,N,Y,1,3.0,13.31,65.2279814,62.18,2020Q3
India,p2,Annual,Digital,N,Low,Y,Y,2,4.0,14.2405,73.83035269,70.875,2020Q1
USA,p1,Annual,Digital,N,Low,Y,N,4,4.0,26.4106,75.1866286,71.3542,2020Q2
India,p1,Annual,Digital,N,Medium,Y,N,2,4.008880867,7.51080616,73.0723381,82.46542917,2019Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,6.0,105.84,73.54632089,79.15,2020Q3
India,p2,Annual,Digital,N,Low,N,Y,3,4.0,14.99,66.03315477,68.0,2020Q1
India,p1,Annual,Offline,Y,High,N,Y,3,3.989654789,13.4954654,63.56446293,66.94758756,2019Q3
USA,p2,Monthly,Offline,N,Medium,N,N,3,6.0,47.99,79.43025896,75.46,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,99.1706,82.4545346,83.165,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,1,3.0,9.49,64.39015156,61.0,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,5,2.971463942,99.78481687,92.4581432,83.73637798,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,27.05,89.07965518,84.44,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,Y,4,5.0,13.2257,62.78387137,60.87,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,5,5.0,65.99,77.65544591,76.0,2020Q1
Japan,p2,Annual,Offline,N,Low,N,Y,3,7.077633937,34.54076315,88.82901113,95.0,2018Q4
USA,p2,Annual,Digital,N,High,N,N,3,4.995664749,92.88841363,87.4218594,75.50666605,2018Q4
India,p1,Monthly,Offline,Y,Low,N,N,1,3.0,13.19,66.35862753,62.98,2020Q2
India,p1,Annual,Offline,N,Low,Y,N,2,3.0,5.5,78.75541439,72.9891,2020Q3
USA,p2,Monthly,Digital,N,High,Y,Y,3,5.0,44.6307,78.41615633,79.715,2020Q1
USA,p1,Annual,Digital,Y,Low,N,N,1,5.0,54.99,78.29838118,73.5,2020Q1
USA,p1,Monthly,Offline,Y,High,N,N,5,5.0,64.43,75.70690782,76.04,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,Y,1,4.0,35.99,88.57018888,83.25,2020Q1
India,p2,Monthly,Digital,N,Low,N,N,4,3.0,20.33,65.79153244,63.075,2019Q4
USA,p2,Annual,Digital,N,Low,Y,N,5,7.0,37.1907,76.33950732,81.7908,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,N,2,6.025085217,18.65053567,88.16049824,92.73405616,2019Q1
India,p2,Monthly,Digital,N,Low,N,N,1,4.000047077,13.58294984,66.78597187,66.41788191,2019Q3
USA,p2,Annual,Digital,N,Medium,Y,Y,5,4.009810584,37.54579529,78.53732453,75.62303509,2019Q1
India,p2,Annual,Offline,Y,High,Y,Y,4,4.0,9.207,77.46494701,82.39,2020Q1
Japan,p1,Annual,Digital,Y,High,N,Y,3,6.0,22.99,86.81993,86.0,2020Q1
USA,p1,Monthly,Offline,N,Low,N,N,1,3.0,30.93,64.8610721,66.68,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,N,4,3.504151159,45.1495428,75.22581707,74.53840833,2019Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,7.0,29.75,85.85217351,86.175,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,1,3.0,6.5007,67.80068596,66.875,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,4.0,63.9805,71.38295121,73.785,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,2,2.0,9.3706,74.77460151,64.722,2020Q3
India,p1,Annual,Digital,Y,Low,Y,N,1,3.0,8.9355,64.51765023,62.3345,2019Q4
Japan,p2,Annual,Digital,Y,High,N,Y,1,4.509115839,24.03811533,86.17465794,86.76726143,2019Q1
India,p1,Annual,Offline,N,High,Y,N,3,4.0,6.4205,73.50535351,71.3,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,64.64,73.8143838,70.35,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,N,1,5.995923008,43.34203013,88.31115303,91.42723421,2019Q1
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,5.0,62.6905,75.26408849,72.975,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,5,6.0,16.34,81.1459649,82.15,2020Q2
India,p2,Monthly,Digital,Y,Low,N,Y,1,4.010630797,10.00795022,67.24236337,67.81753466,2019Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,5,5.0,41.99,85.83212331,90.0,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,4,3.0,108.54,81.51668301,74.91,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,2,5.005709091,16.72835814,75.24389218,75.71831854,2019Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,100.4307,79.44820808,82.925,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,5,6.0,19.97,85.38941637,82.02,2020Q3
USA,p1,Annual,Digital,N,High,Y,N,5,5.0,23.7405,78.88944788,78.204,2020Q1
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,10.1706,76.41877371,75.89,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,4,5.0,33.56,89.50588447,88.67,2020Q3
USA,p2,Annual,Digital,N,Medium,N,Y,2,3.0,39.99,76.04589954,77.5,2020Q1
India,p1,Annual,Digital,Y,Low,Y,Y,5,4.004208325,8.870662107,70.51112449,66.28068203,2019Q1
India,p2,Monthly,Digital,Y,High,N,Y,3,3.0,12.92,70.4082818,72.07,2020Q2
Japan,p1,Annual,Digital,N,High,N,N,5,5.0,14.99,85.24417085,82.81,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,3,5.006344963,27.30980263,79.48708272,71.75684366,2019Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,7.0,82.8606,89.47265171,86.0,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,1,6.006420921,14.69686502,57.78275267,59.82794721,2019Q3
USA,p2,Annual,Offline,N,High,N,N,4,6.0,39.57,77.94174176,81.27,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,Y,3,4.0,6.435,82.57332817,78.57,2020Q3
India,p1,Annual,Digital,Y,High,N,Y,5,5.345876903,12.02468548,72.08076551,68.07572875,2019Q3
India,p2,Annual,Digital,N,High,N,Y,5,6.986364673,18.69698732,74.45459827,72.34212283,2019Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,4.018243965,16.02025452,84.08656046,86.85974333,2018Q4
India,p1,Monthly,Offline,N,High,Y,N,3,5.0,6.6405,69.7503776,69.4575,2020Q1
Japan,p2,Monthly,Offline,N,High,N,Y,3,7.055173026,43.42910145,84.85643531,87.65450808,2019Q1
USA,p2,Monthly,Digital,N,High,N,N,4,4.0,46.89,77.37488215,74.11,2020Q2
India,p2,Monthly,Digital,N,Medium,N,Y,3,4.004576967,12.08274441,65.28667162,70.57144405,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,29.86,77.35861039,78.49,2020Q3
USA,p1,Monthly,Digital,N,High,N,Y,3,3.021442444,26.86182629,62.33230881,77.06866981,2019Q3
Japan,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,45.62,93.75760923,89.37,2019Q4
USA,p1,Annual,Digital,Y,High,N,Y,3,3.0,55.06,74.87287542,76.43,2020Q3
India,p1,Annual,Digital,Y,High,Y,N,3,5.007459272,10.2968029,61.56416138,69.5246685,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,1,4.001926848,33.26507707,75.77035712,82.12924632,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,4.006250109,100.6380822,84.02394908,85.30666122,2019Q2
India,p1,Annual,Offline,N,Low,N,N,4,4.0,7.7,66.72103267,66.4,2020Q2
USA,p2,Monthly,Digital,Y,High,N,Y,1,4.0,106.12,81.69482996,77.87,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,61.4605,75.5800491,75.318,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,5,4.0,87.08,85.65292763,83.41,2020Q3
India,p2,Annual,Digital,N,Medium,N,Y,5,4.0,14.99,69.65491212,70.0,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248648,68.86079422,80.87000853,76.56973408,2019Q3
India,p2,Monthly,Digital,N,High,Y,N,4,4.0,17.9807,73.48316679,70.0548,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,5.0,14.65,88.74463622,84.1,2019Q4
USA,p1,Monthly,Digital,N,Low,N,N,3,4.002294521,28.42237528,68.5349518,66.25164832,2018Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,3,5.0,86.3505,75.25096971,78.373,2020Q2
USA,p2,Monthly,Digital,N,High,N,N,1,4.0,47.99,76.93059744,72.03,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,23.6106,78.63357749,79.91,2020Q3
India,p2,Monthly,Offline,N,High,N,N,5,3.0,18.53,68.31295961,71.0,2020Q2
India,p1,Monthly,Digital,Y,Low,N,N,2,2.986473525,11.20389715,58.21432042,64.31025037,2019Q2
USA,p1,Monthly,Offline,Y,Low,N,N,3,3.999852094,65.85478737,79.45816257,68.30196816,2018Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,5,6.994379609,36.74280791,79.09003476,80.02802814,2019Q3
India,p2,Annual,Offline,N,High,N,N,2,6.00195504,20.5701627,76.04207096,75.61137245,2019Q2
Japan,p2,Monthly,Offline,Y,High,N,N,5,6.01909238,17.52508838,83.89532955,95.0,2019Q3
Japan,p1,Monthly,Digital,Y,High,N,N,1,6.006039063,19.31004258,83.20653872,90.92102416,2018Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,7.0,80.991,84.40853229,88.0,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.004486676,8.841449692,72.86533183,65.39793552,2019Q2
Japan,p2,Annual,Offline,N,High,N,N,5,7.08337032,39.35929568,85.15530959,89.32562192,2018Q4
India,p1,Monthly,Digital,Y,Low,N,N,1,2.104618353,6.755964507,61.9902047,64.71841482,2019Q3
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,5.988014587,70.74404128,84.363705,85.01320814,2019Q1
India,p1,Monthly,Digital,N,Low,N,N,5,5.0,6.75,65.50308688,62.26,2019Q4
USA,p2,Annual,Digital,Y,High,Y,N,4,7.079642656,99.37446479,87.83587048,91.18413521,2019Q3
India,p2,Annual,Offline,Y,Low,Y,N,1,2.0,11.62,77.35323178,77.062,2020Q2
India,p1,Monthly,Digital,N,Medium,N,N,3,3.0,8.7,64.70103652,60.03,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,N,1,4.998374949,29.0579927,86.3669708,79.4126013,2018Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,1,1.916787477,69.58550662,67.10961269,65.74239048,2019Q3
India,p1,Annual,Offline,N,Low,Y,N,5,4.0,8.4105,80.0845695,68.7955,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,1,5.0,8.4406,66.49425646,72.32,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,6.0,11.33,86.46980789,86.66,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,4,3.501237994,7.982344295,69.61555476,74.05111496,2019Q3
India,p2,Annual,Offline,N,Medium,N,Y,4,4.998022863,25.83783391,77.47174422,80.29780191,2019Q2
India,p1,Monthly,Offline,N,High,N,Y,5,5.0,6.29,69.32970928,71.2,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,0,4.990417939,36.57794109,69.52132704,73.78895565,2019Q2
Japan,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,50.19,83.0656431,83.3,2020Q3
USA,p1,Annual,Offline,Y,High,N,N,2,3.0,57.17,78.1863517,74.26,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,4,5.0,10.35,66.88115149,64.35,2020Q2
India,p1,Annual,Digital,N,Low,Y,Y,5,3.026217162,9.608218107,66.40895876,66.11581588,2019Q3
Japan,p1,Monthly,Digital,Y,Medium,N,Y,5,4.0,27.99,79.51561366,81.0,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,N,1,6.0,44.21,84.28905033,84.51,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,2,5.0,40.76,94.60016537,87.145,2020Q3
USA,p2,Annual,Digital,N,Low,N,N,4,5.0,37.51,82.75308276,78.92,2020Q3
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.9,75.77584524,72.52,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,1,5.0,65.99,69.35601764,69.0,2020Q1
India,p1,Monthly,Digital,N,Low,N,Y,4,3.0,7.09,69.19574891,62.4,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,5,6.0,51.82,71.23454544,81.47,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,4.00954206,10.82438292,72.83606764,73.38923675,2019Q2
India,p2,Monthly,Offline,N,High,Y,N,2,5.0,17.0905,72.20232992,72.03,2020Q1
India,p1,Monthly,Offline,Y,High,Y,N,1,3.0,12.9355,74.22108375,66.923,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,N,3,6.96654599,21.74140972,84.44712819,87.85641031,2019Q3
USA,p2,Annual,Offline,Y,Low,N,Y,4,3.993956948,55.0932301,71.65492066,77.44907409,2019Q1
