Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
1867,India,p2,Annual,Offline,Y,High,N,Y,1,4.0,10.41,78.71742529112194,76.49,2020Q2
3857,USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,35.0506,83.78711380421359,85.22000000000001,2020Q3
8092,Japan,p2,Bi-annual,Digital,Y,Low,N,N,2,6.01424294905151,23.92117733857832,80.3207221303104,88.06375563363922,2019Q1
4955,USA,p2,Monthly,Offline,N,High,N,Y,5,4.0,50.86000000000001,74.35193129818447,76.13,2019Q4
5643,USA,p2,Annual,Digital,N,Medium,N,N,3,5.0,41.08,77.37211714987963,74.86,2019Q4
8383,USA,p1,Annual,Digital,N,Low,Y,Y,4,4.007405961042746,35.12067572213326,81.07697560563655,78.556985742375,2019Q2
692,USA,p1,Monthly,Digital,N,High,Y,Y,1,4.0,28.1906,69.47054085869107,71.02,2020Q1
8093,Japan,p2,Bi-annual,Digital,Y,Low,N,N,3,6.999717983759615,28.132631891016665,95.0,95.0,2018Q4
2691,USA,p2,Monthly,Offline,N,High,N,N,2,3.0,48.71,74.19941744840011,75.23,2020Q2
7500,Japan,p1,Annual,Offline,N,Low,N,N,4,3.9817993473608846,43.72319162186808,78.57232214725153,82.68604923109324,2019Q3
3990,India,p1,Annual,Offline,N,Medium,N,N,4,4.0,8.05,67.62389720419621,66.53999999999999,2020Q3
3090,India,p1,Annual,Offline,N,Low,Y,N,5,6.0,7.810500000000001,70.41516383825962,69.39549999999998,2020Q2
8073,Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,5.018918733849982,39.82179003173229,82.01346763903429,89.621328736354,2018Q4
5171,Japan,p2,Bi-annual,Digital,Y,Low,N,Y,2,6.0,41.46,87.14067463666632,90.53,2019Q4
9196,USA,p2,Monthly,Digital,N,High,N,N,0,2.9967003352031,38.03860150088106,68.40107168464877,72.12645201160947,2018Q4
4124,Japan,p1,Monthly,Digital,N,Medium,N,N,1,5.0,17.479999999999997,76.385353756978,74.5,2020Q3
7250,India,p2,Monthly,Digital,N,Medium,Y,Y,1,4.996736211809393,9.353572968935293,67.81412915523671,63.20629303175023,2019Q1
7386,India,p2,Monthly,Offline,N,Medium,Y,N,5,4.006351864542845,5.248822462304654,75.87375154245846,76.38274963703466,2019Q1
3560,USA,p1,Annual,Offline,Y,Low,N,Y,5,7.0,52.11,81.2665752924712,79.38,2020Q3
893,India,p2,Annual,Digital,N,Medium,N,N,4,4.0,14.99,73.13047843932333,67.62,2020Q1
1309,USA,p2,Monthly,Digital,Y,Medium,Y,N,5,2.0,102.5905,80.97982012459863,79.23299999999999,2020Q1
4558,India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,68.61348380194556,68.16749999999999,2020Q3
3348,Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,5.0,20.89,85.03412071271777,92.1,2020Q3
5049,India,p2,Annual,Digital,Y,High,N,Y,3,5.0,8.690000000000001,72.78256273275333,74.21,2019Q4
418,Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,6.0,20.99,92.18258926843616,90.0,2020Q1
7350,India,p2,Monthly,Offline,N,Low,Y,N,1,4.017467219778844,24.11630318934484,76.13230884182627,74.27475527647223,2018Q4
5301,USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,6.0,98.9906,84.50204001044466,83.08,2019Q4
1014,Japan,p1,Bi-annual,Digital,N,High,N,N,5,6.0,13.49,93.52233374548275,89.67,2020Q1
4798,Japan,p1,Annual,Digital,N,Medium,N,Y,5,4.0,15.0,85.0115890041618,83.49000000000001,2019Q4
7147,India,p2,Annual,Offline,N,Medium,Y,Y,5,5.500929053808348,21.6975477409037,79.63142229561544,75.31581055328445,2019Q2
8350,Japan,p2,Monthly,Offline,Y,Medium,Y,N,5,6.001906275422205,52.491903018289456,92.51306986370038,86.43782185288316,2019Q2
76,USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,65.99,72.42846525238375,70.5,2020Q1
4695,India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,9.2907,79.47500288544103,78.28920000000002,2020Q3
8939,USA,p2,Annual,Digital,N,Medium,Y,N,5,4.027182864788624,37.45421280075058,78.05741840622049,89.20320394931079,2019Q1
3344,India,p1,Monthly,Offline,Y,High,N,Y,4,4.0,12.99,73.84107415184597,69.5,2020Q3
6297,USA,p2,Annual,Digital,N,Low,Y,N,3,5.0,39.92100000000001,79.99452186953569,78.80649999999999,2019Q4
6259,India,p2,Annual,Offline,N,Low,Y,N,4,5.0,11.0207,77.52577885905619,78.9435,2019Q4
2322,India,p1,Annual,Digital,Y,Low,Y,Y,4,5.0,6.015700000000001,75.15535410484546,70.755,2020Q2
7215,India,p2,Monthly,Digital,N,Low,N,N,2,4.00750735334787,12.43234062456188,66.10549147309091,74.41435120783581,2019Q3
2686,India,p1,Annual,Offline,N,High,N,N,2,4.0,5.5,68.85026210184071,69.66,2020Q2
4235,India,p2,Monthly,Digital,N,High,N,N,3,3.0,15.739999999999998,72.52832243543196,69.38,2020Q3
6296,USA,p1,Annual,Digital,N,Low,Y,N,4,5.0,26.800600000000003,77.21845780908274,70.9642,2019Q4
8433,USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.003809647797526,65.1242142317492,76.31689295358676,75.53586404128876,2019Q2
6349,India,p1,Annual,Digital,N,High,Y,Y,3,4.022399216859057,3.8170065429538784,74.84446845631923,71.96980530639014,2018Q4
5377,USA,p2,Annual,Digital,N,High,Y,Y,5,8.0,39.5107,84.31106520234161,84.35,2019Q4
7714,Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,5.0023310899174485,17.371443417019442,87.08931885047508,88.45212072273851,2019Q1
8210,Japan,p2,Monthly,Digital,N,Low,N,Y,1,2.995185011465263,45.86470829913651,84.40887758245385,82.31893702272136,2018Q4
24,Japan,p1,Monthly,Digital,Y,Medium,N,Y,5,4.0,27.99,79.51561365636212,81.0,2020Q1
5920,Japan,p1,Bi-annual,Offline,N,Low,N,N,5,6.0,10.03,83.8678997004365,88.22999999999999,2019Q4
6255,India,p2,Monthly,Digital,Y,Low,Y,N,5,3.0,14.4107,69.51665218124924,70.02340000000001,2019Q4
1748,Japan,p1,Monthly,Digital,N,Medium,N,Y,1,6.0,17.93,73.94854401456912,75.56,2020Q2
7491,Japan,p1,Annual,Offline,N,High,N,Y,1,7.010812041932899,9.796877564257006,87.48066591528685,86.35823396931777,2019Q1
1970,India,p1,Monthly,Digital,N,Low,N,Y,4,4.0,9.54,62.40228892124168,59.95,2020Q2
907,India,p2,Annual,Offline,Y,Medium,N,N,1,5.0,9.9,76.8971642557478,73.5,2020Q1
1643,India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,7.34,78.71404362815252,77.56,2020Q2
2160,USA,p1,Annual,Digital,Y,Medium,Y,Y,3,5.0,52.7606,77.73719654478344,78.96000000000001,2020Q2
6206,India,p1,Monthly,Digital,N,High,Y,N,4,3.0,7.3,71.92654529219124,65.92320000000001,2019Q4
5005,USA,p2,Annual,Offline,N,High,N,Y,5,5.0,41.010000000000005,79.41734488767598,81.48,2019Q4
6282,India,p1,Annual,Digital,Y,Low,Y,N,4,2.0,7.995700000000001,65.55052259649479,67.4161,2019Q4
9041,USA,p2,Annual,Offline,N,High,N,Y,2,6.940265297693633,80.14346406426829,91.38923861401432,95.0,2019Q3
5474,India,p1,Annual,Digital,N,Low,Y,Y,5,4.0,7.84,63.5770839876584,66.6,2019Q4
5856,Japan,p1,Annual,Offline,N,High,N,N,2,4.0,15.58,84.8895884636334,82.22,2019Q4
2621,USA,p2,Monthly,Digital,Y,High,N,N,3,5.0,105.12,78.11725143552763,79.31,2020Q2
8767,USA,p1,Monthly,Offline,N,Medium,Y,N,4,5.004017472113781,7.716879549600685,72.47650889019259,65.58676594403286,2018Q4
8696,USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.007482544466695,57.39210922726734,73.15775315186445,76.07266158058795,2019Q1
2858,USA,p1,Monthly,Offline,N,Low,N,N,1,4.0,32.78,68.3506999190467,64.83,2020Q2
5258,India,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,9.9306,78.32613392530034,75.30999999999999,2019Q4
2928,USA,p1,Annual,Offline,N,Medium,Y,N,3,6.0,26.3606,77.10672201831055,75.5594,2020Q2
4758,USA,p1,Monthly,Offline,Y,Medium,N,Y,4,6.0,64.97,74.41507926280944,74.02,2019Q4
2775,USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,108.11,76.45929745735728,75.095,2020Q2
4559,India,p2,Monthly,Digital,N,Medium,Y,N,1,5.0,14.7406,78.92090643061873,71.25019999999999,2020Q3
1870,USA,p1,Monthly,Offline,Y,High,N,Y,2,6.0,66.88,70.91323013957235,72.11,2020Q2
1846,Japan,p1,Monthly,Offline,N,High,N,Y,4,5.0,17.189999999999998,82.70754282018162,84.3,2020Q2
7077,India,p2,Annual,Offline,N,High,N,N,2,6.001955040499449,20.570162697870828,76.04207095852081,75.61137245336721,2019Q2
6818,India,p1,Monthly,Offline,N,Low,N,N,2,3.01800482303341,13.616928012968984,62.44411257159467,64.47935745165806,2019Q2
7790,Japan,p1,Monthly,Offline,N,High,N,Y,2,6.976442272701759,44.06916565321124,86.43387701387213,86.23852543062867,2018Q4
3849,USA,p2,Annual,Offline,N,High,Y,Y,2,5.0,38.4707,81.4405463125941,84.855,2020Q3
4385,Japan,p2,Annual,Offline,N,Low,N,N,3,8.0,30.64,85.6366897185279,87.55,2020Q3
8438,USA,p1,Annual,Digital,Y,Medium,N,Y,2,5.011884875712351,49.64209101194514,88.95770117557275,73.08058998732254,2019Q1
1122,India,p1,Monthly,Digital,N,High,N,N,2,4.0,6.99,66.58820476026446,61.74,2020Q1
2933,USA,p2,Monthly,Offline,N,Medium,Y,N,2,7.0,48.1305,78.12470784951795,76.69299999999998,2020Q2
7255,India,p2,Monthly,Digital,N,Medium,Y,Y,5,2.9983703705753246,14.272748793174792,70.34984596292168,74.75723524590481,2019Q3
3771,India,p2,Annual,Offline,Y,High,Y,Y,5,6.0,6.84,83.93776969270274,86.22,2020Q3
4108,India,p1,Monthly,Offline,N,Medium,N,N,1,3.0,8.67,63.86596876110885,62.51,2020Q3
4531,India,p2,Annual,Offline,Y,Medium,Y,N,2,5.0,10.917000000000002,80.69161516110918,76.935,2020Q3
1325,USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,43.191,75.68092373593281,81.389,2020Q1
8813,USA,p1,Monthly,Offline,Y,Low,Y,N,1,3.498415016348358,59.013672915300354,77.94737640888432,77.35840071305537,2018Q4
5168,Japan,p1,Monthly,Digital,Y,Low,N,Y,2,5.0,24.46,81.20997310652565,83.03,2019Q4
6890,India,p1,Monthly,Offline,Y,Low,N,Y,3,4.013479784952805,10.77152850371206,69.24839746060807,66.9098901645355,2019Q1
3755,India,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,15.690499999999998,70.47646971100737,72.05,2020Q3
184,India,p1,Annual,Digital,Y,High,N,Y,5,4.0,9.49,68.12468935125683,66.5,2020Q1
356,USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,65.99,72.12121970894418,70.5,2020Q1
5563,Japan,p2,Annual,Digital,Y,Medium,N,N,3,7.0,42.91,89.99453462497135,88.26,2019Q4
7276,India,p2,Monthly,Digital,Y,Low,N,N,5,4.497235884768686,16.29333254615502,75.98832397739997,73.02352483136207,2019Q1
3449,USA,p2,Annual,Offline,Y,High,N,Y,2,5.0,89.02,82.23008363994091,80.97,2020Q3
9421,USA,p2,Monthly,Offline,Y,Low,Y,N,4,6.005575202278853,42.9983937490759,81.88443618102222,82.08091483293995,2019Q1
7460,Japan,p1,Annual,Digital,N,Medium,N,N,1,6.02295838416545,27.21544708504076,70.6478675048878,66.10362321520196,2019Q1
4809,USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,91.17,82.7729486446647,79.32000000000001,2019Q4
3220,Japan,p1,Monthly,Digital,N,Medium,N,Y,4,4.0,19.92,75.29110861911077,76.07,2020Q3
2881,USA,p2,Annual,Offline,Y,Medium,Y,N,4,7.0,83.3707,86.08121570901675,86.30519999999999,2020Q2
4733,USA,p2,Monthly,Digital,Y,Low,Y,N,1,7.0,97.891,76.50219379292119,79.611,2020Q3
8147,Japan,p2,Bi-annual,Offline,N,Medium,N,N,4,5.6920514802475255,35.94543488018423,89.4681405158065,91.29770228248796,2019Q1
2166,India,p1,Monthly,Digital,Y,Medium,Y,Y,4,5.0,9.3106,70.13239417466635,68.8,2020Q2
5419,India,p2,Annual,Offline,Y,High,Y,Y,1,6.0,8.434999999999999,80.2751397170228,81.82,2019Q4
3638,India,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,13.1,64.08707536100513,61.39,2020Q3
3926,India,p1,Monthly,Digital,N,Low,Y,Y,4,3.0,5.5,71.20037376121438,69.055,2020Q3
7580,Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,5.496864987525189,17.17017839818642,82.83372948319709,84.8118931514604,2019Q1
689,USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,37.5906,83.82118566200336,82.68,2020Q1
9171,USA,p2,Annual,Offline,Y,Low,Y,Y,5,7.037528045796876,103.09334788515032,83.82578943232357,80.77618929343224,2019Q2
6986,India,p2,Annual,Digital,N,Low,Y,N,3,5.005648012839161,4.972908445400754,62.07766911240653,62.56838717145833,2019Q2
623,India,p2,Monthly,Offline,N,High,Y,Y,4,4.0,16.191,84.42110963875913,80.3,2020Q1
2857,Japan,p2,Annual,Offline,N,Low,N,N,2,6.0,30.03,89.05284791634304,87.17999999999999,2020Q2
4580,USA,p1,Monthly,Offline,N,High,Y,N,5,2.0,30.3505,73.82650741402844,72.7425,2020Q3
530,India,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,5.690500000000001,71.22880378391663,67.2,2020Q1
6422,India,p1,Annual,Digital,Y,High,Y,N,4,3.989416583927744,10.983429285610711,70.84736921461334,69.68833291444585,2019Q3
5445,USA,p2,Monthly,Digital,N,High,Y,Y,1,7.0,45.071000000000005,73.5833289160004,78.97,2019Q4
8940,USA,p2,Annual,Digital,N,Medium,Y,Y,1,5.996083616212568,39.61585459906685,70.55089390775706,63.61692267007394,2019Q2
3458,Japan,p1,Monthly,Offline,Y,High,N,Y,2,7.0,25.51,82.50826411883264,86.48,2020Q3
6223,India,p2,Monthly,Digital,Y,High,Y,N,1,4.0,10.1206,77.70100334542477,73.76719999999999,2019Q4
8127,Japan,p2,Bi-annual,Offline,N,High,N,Y,1,6.982792415044617,29.512490000896747,89.18570639220442,92.11351934280952,2019Q1
7729,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,6.990810835922908,17.8370463820967,84.83203648306682,79.1439962532396,2018Q4
5082,India,p1,Monthly,Digital,N,High,N,Y,2,4.0,10.63,61.71160079440912,59.36,2019Q4
195,Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,7.0,37.99,95.0,96.5,2020Q1
4023,USA,p2,Monthly,Offline,Y,Medium,N,N,3,7.0,110.0,77.34885272940198,73.51,2020Q3
2783,USA,p2,Annual,Digital,Y,Low,N,N,3,4.0,92.93,71.6042570383258,73.5,2020Q2
3291,Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,5.0,51.46,94.96873685840929,87.53,2020Q3
6577,India,p1,Annual,Offline,Y,High,Y,Y,5,6.009116964071846,8.937127555693944,73.50674640290813,77.01150894509037,2018Q4
9266,USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.997901015102364,67.55300524785133,81.81331721783414,73.74680240106974,2019Q1
1685,India,p2,Annual,Digital,N,Medium,N,Y,4,2.0,14.77,70.5918347722739,69.22,2020Q2
6199,India,p2,Monthly,Offline,N,High,Y,N,3,4.0,15.5707,74.08919214116123,74.562,2019Q4
9219,USA,p2,Monthly,Digital,N,Low,N,Y,5,3.9906420080530274,51.78299429536155,71.72758206295806,61.19681180083234,2019Q1
7890,Japan,p2,Annual,Digital,N,Low,N,Y,3,4.0164188896078326,43.299688414521775,80.28143776282587,90.01717540063808,2019Q3
4664,USA,p1,Annual,Digital,Y,Low,Y,N,4,4.0,51.05050000000001,78.37189650486101,78.87950000000001,2020Q3
7999,Japan,p2,Annual,Offline,N,Medium,N,Y,2,4.997572531715269,27.970349906925453,84.71282614007183,85.82262300586069,2019Q1
6528,India,p1,Annual,Offline,N,Low,Y,N,2,4.022031031387063,9.046465385903089,76.59977246375009,70.30186620549972,2019Q1
889,Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,5.0,26.99,91.69661817994265,89.67,2020Q1
347,Japan,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,49.99,82.9535134939299,88.0,2020Q1
295,USA,p2,Annual,Digital,Y,High,N,Y,2,5.0,89.99,76.10830851403003,77.5,2020Q1
6650,India,p1,Monthly,Digital,N,High,Y,Y,4,4.010810913244436,16.06576695295098,62.511064317972966,69.14454129781781,2019Q1
1470,India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,10.6857,72.77688282009152,67.1104,2020Q1
4372,USA,p1,Monthly,Digital,Y,Low,N,N,3,6.0,64.82,70.01977260146882,69.77,2020Q3
5124,India,p1,Monthly,Offline,N,Low,N,Y,5,5.0,6.390000000000001,69.76910973686307,67.6,2019Q4
7363,India,p2,Monthly,Offline,N,Low,Y,Y,1,4.498294483574176,35.679765910378464,72.57478807926692,68.08508569897216,2019Q1
3671,Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,6.0,24.36,87.2236744015552,91.13,2020Q3
7825,Japan,p1,Monthly,Offline,Y,High,N,Y,1,6.00032903510301,52.48207721446015,78.98098308399815,75.29715316508533,2019Q1
777,USA,p2,Annual,Offline,N,Low,Y,Y,2,4.0,37.9905,82.26029693485114,83.2125,2020Q1
8262,Japan,p2,Monthly,Digital,Y,Medium,N,N,4,7.065698454008706,93.28108474318836,81.19621036247729,78.21372627875843,2019Q2
2846,India,p1,Monthly,Digital,Y,Low,N,N,1,2.0,9.21,65.67435040304325,64.02,2020Q2
3371,USA,p2,Monthly,Offline,N,High,N,Y,5,5.0,50.18,78.33208164411911,76.81,2020Q3
3027,India,p2,Annual,Offline,N,High,Y,N,3,4.0,16.7107,70.54440430254758,73.2535,2020Q2
2089,USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,84.4707,87.61998049585841,86.96,2020Q2
6337,India,p1,Annual,Digital,N,High,N,N,2,4.990703921822594,8.892707049926777,77.88255032091773,71.19903555881443,2018Q4
1681,Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,5.0,26.99,90.5321153750706,91.5,2020Q2
7533,Japan,p1,Annual,Offline,Y,Low,N,Y,5,5.644081969866245,27.73118973265856,84.30672881638682,80.48232727379228,2019Q1
5701,India,p2,Annual,Digital,N,Medium,N,N,2,5.0,18.23,64.72828989875613,63.89,2019Q4
2410,USA,p1,Monthly,Offline,N,Medium,N,N,5,5.0,29.5,74.96905376624548,70.55999999999999,2020Q2
4357,Japan,p2,Annual,Offline,Y,Low,N,N,4,7.0,39.41,90.78976934209922,92.74,2020Q3
1699,India,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,7.44,80.14510019309817,77.46,2020Q2
7671,Japan,p1,Bi-annual,Offline,N,Medium,N,N,4,3.97960991286273,38.83128173526471,77.7375758279091,77.36723605225615,2019Q2
6625,India,p1,Annual,Offline,Y,Medium,Y,Y,5,5.00505860099793,8.610412534771472,74.14904460741958,62.394217918914464,2018Q4
2441,India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,10.63,73.1086040313046,73.9,2020Q2
7440,India,p2,Monthly,Offline,Y,Medium,Y,Y,5,3.515535942902736,12.55303273354577,74.99307380022854,76.0567138835155,2018Q4
5522,India,p1,Annual,Digital,Y,Low,Y,Y,1,6.0,5.775500000000001,71.88337017701656,66.765,2019Q4
5853,USA,p2,Annual,Offline,N,High,N,N,0,4.0,41.68,72.67513277924142,77.19999999999999,2019Q4
5151,USA,p2,Monthly,Offline,Y,Low,N,Y,3,5.0,110.0,70.55047121536828,74.4,2019Q4
7680,Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,5.993537703277815,25.07904102721352,84.64281926713781,83.22152227695251,2019Q3
3347,Japan,p2,Monthly,Offline,Y,High,N,Y,5,6.0,50.07,88.02949304844203,90.92,2020Q3
2563,Japan,p2,Annual,Digital,Y,High,N,N,4,4.0,39.8,91.92441701891826,93.33,2020Q2
2145,USA,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,37.9807,83.49720251416339,82.13499999999999,2020Q2
7155,India,p2,Annual,Offline,Y,High,Y,N,5,5.986672653636223,10.5464667800796,77.0805804310886,82.09006786751421,2019Q3
3231,USA,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,108.53,75.45080149343606,76.96,2020Q3
8019,Japan,p2,Annual,Offline,Y,Low,N,N,5,6.0273119937320025,40.96847641751292,76.38575839099514,80.85243040875594,2019Q2
2813,India,p2,Annual,Digital,N,Low,N,N,4,5.0,12.54,72.88616909583547,69.09,2020Q2
2129,USA,p2,Annual,Digital,Y,Medium,Y,Y,4,4.0,80.8907,87.93194932042536,87.33,2020Q2
572,USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.0,62.03059999999999,78.07366544410374,76.32,2020Q1
399,USA,p2,Monthly,Offline,Y,Low,N,Y,3,4.0,107.99,81.09041615807473,76.75,2020Q1
1183,Japan,p2,Bi-annual,Digital,N,Low,N,N,4,6.0,26.99,84.31497538965407,90.16,2020Q1
5307,India,p2,Annual,Offline,N,Medium,Y,Y,2,5.0,13.7007,76.23007209984772,77.28000000000002,2019Q4
5843,Japan,p2,Annual,Digital,Y,High,N,N,3,5.0,38.86,92.0290396390872,92.8,2019Q4
4120,USA,p1,Monthly,Digital,N,Medium,N,N,2,3.0,32.01,69.63680355263533,62.66,2020Q3
4544,USA,p1,Annual,Offline,N,Medium,Y,N,3,6.0,24.5205,74.48349583022696,75.8805,2020Q3
3022,India,p1,Monthly,Digital,Y,High,Y,N,3,4.0,7.850599999999999,76.33721601698831,72.0302,2020Q2
6947,India,p2,Annual,Digital,N,High,Y,N,1,4.009781051712785,16.903061540285748,72.18763958491273,70.96799381736282,2019Q2
95,Japan,p2,Monthly,Offline,N,Medium,N,Y,3,6.0,35.99,81.51536987871543,86.5,2020Q1
3613,Japan,p2,Monthly,Digital,N,Low,N,Y,4,5.0,36.0,79.24687188225646,83.49,2020Q3
8758,USA,p1,Monthly,Offline,N,Medium,N,Y,3,4.990168868345409,40.13098026313938,75.59118044725187,76.43032967727996,2018Q4
8789,USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.012276661256948,40.225523707349694,79.44763332817475,75.72774171949115,2018Q4
6346,India,p1,Annual,Digital,N,High,N,Y,5,3.508899236272385,6.684184372267907,62.91014429329287,65.26244510613253,2019Q3
6006,USA,p1,Annual,Digital,Y,Low,N,N,0,7.0,55.580000000000005,70.19575653229938,72.91,2019Q4
850,India,p1,Annual,Offline,Y,Medium,N,N,4,4.0,9.49,69.99587969626207,70.07,2020Q1
2492,Japan,p1,Annual,Offline,Y,Medium,N,N,2,8.0,23.21,80.66115522738266,83.57000000000001,2020Q2
2017,Japan,p2,Bi-annual,Offline,N,Low,N,Y,3,5.0,25.35,92.40886502119984,92.14,2020Q2
6981,India,p2,Annual,Digital,N,Low,N,Y,5,3.5180440619912883,11.05031834175312,78.24416534690133,72.83207930840413,2019Q1
1964,India,p1,Annual,Digital,N,Low,N,Y,4,3.0,7.0200000000000005,67.4706116254857,62.47,2020Q2
1723,Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,6.0,37.42,93.75619082349488,95.57,2020Q2
5980,India,p1,Annual,Digital,N,Low,N,N,4,4.0,7.1,63.16072510545156,62.9,2019Q4
4330,USA,p1,Monthly,Offline,N,Low,N,N,5,3.0,31.11,69.82209469346245,68.46,2020Q3
9005,USA,p2,Annual,Digital,Y,Low,Y,Y,2,5.005025660439671,46.76580836419473,82.08963469404816,69.10871897315398,2018Q4
7661,Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,7.010869082844353,16.916485782349962,86.64526243150299,91.4005144928249,2018Q4
986,Japan,p1,Bi-annual,Digital,Y,High,N,N,5,4.0,20.99,93.26192416214884,90.16,2020Q1
8428,USA,p1,Annual,Digital,Y,Low,Y,N,1,4.503588070753814,38.73625493719092,78.76411351040466,72.33964532024392,2019Q1
3067,India,p2,Annual,Digital,N,High,Y,N,1,4.0,14.5807,71.949453547291,73.2863,2020Q2
7762,Japan,p1,Monthly,Digital,Y,Low,N,N,4,5.001188335689127,7.952029935155437,76.08397998818856,79.62074958946265,2019Q3
2934,India,p1,Monthly,Offline,N,Medium,Y,N,4,4.0,9.0007,70.3391539101078,67.23190000000001,2020Q2
8281,Japan,p2,Monthly,Offline,N,High,N,Y,4,5.016437408572503,57.977209118632175,84.12642698698868,82.42751501289091,2019Q2
6395,India,p1,Annual,Digital,N,Medium,N,Y,3,3.9968700497381695,7.107801651395257,69.55368899641134,63.38623549115106,2019Q1
2671,USA,p2,Annual,Digital,Y,High,N,N,3,4.0,92.92,73.04841469578878,73.02,2020Q2
8119,Japan,p2,Bi-annual,Offline,N,High,N,N,1,3.969350215672218,43.00362099221647,93.14125324490716,93.74226774221884,2019Q1
208,Japan,p1,Bi-annual,Offline,N,High,N,Y,5,5.0,13.49,88.54921201319438,88.0,2020Q1
5952,India,p1,Annual,Digital,Y,Low,N,N,3,3.0,5.71,66.71153685252634,66.00999999999999,2019Q4
7649,Japan,p1,Bi-annual,Offline,N,Low,N,N,3,4.9996834030344335,25.27930942533261,77.85192649910717,85.32694966844689,2019Q1
3554,India,p1,Monthly,Digital,N,Low,N,Y,4,4.0,5.5,67.81321586317887,65.09,2020Q3
6773,India,p1,Monthly,Digital,Y,Medium,N,Y,1,4.996289277140525,17.512980054102204,75.91472583998463,69.12418674899456,2018Q4
8194,Japan,p2,Monthly,Digital,N,High,N,N,5,6.046512654193678,24.417875890655065,91.45333121653805,78.01578736015932,2019Q3
4538,India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,9.1957,61.97332333326248,63.5946,2020Q3
3626,Japan,p1,Monthly,Offline,Y,Low,N,Y,2,4.0,29.84,76.571765255396,79.65,2020Q3
8616,USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.007356723566273,26.84787565264014,74.59685480144105,79.1870901869118,2019Q3
6187,India,p2,Annual,Digital,Y,High,Y,N,4,4.0,11.61,76.40842923522767,77.072,2019Q4
1146,Japan,p1,Annual,Digital,Y,Low,N,N,4,6.0,22.99,80.2807652220018,83.79,2020Q1
3227,India,p2,Annual,Offline,Y,Medium,N,Y,3,5.0,8.41,76.24854609342256,76.49,2020Q3
7899,Japan,p2,Annual,Digital,N,Medium,N,Y,1,3.013060480662293,28.75492694260631,82.72972530776521,86.7413399192565,2018Q4
3583,India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,14.7,69.52908538897017,67.29,2020Q3
760,USA,p1,Annual,Offline,Y,Low,Y,Y,1,5.0,52.2405,77.06589196129065,78.225,2020Q1
6394,India,p1,Annual,Digital,N,Medium,N,Y,1,3.988615542572485,5.58945889916688,62.12726279457909,66.40772783557073,2019Q2
1589,Japan,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,44.97,87.91458729086213,90.02,2020Q2
4760,India,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.61,71.40928874440263,69.88,2019Q4
1077,Japan,p2,Annual,Offline,Y,High,N,N,2,5.0,41.99,89.72252424405042,92.61,2020Q1
