country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Offline,N,Low,N,N,4,3.0,41.93,77.5211833,75.97,2019Q4
India,p1,Annual,Digital,N,High,Y,Y,5,4.012867555,3.732224362,71.14343593,62.41665751,2019Q2
India,p1,Annual,Digital,N,Low,Y,N,2,3.0,5.5,66.81902498,66.937,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,48.2705,79.79124443,77.12,2020Q2
India,p1,Monthly,Offline,N,Low,Y,Y,5,5.002340097,3.895270135,73.24049003,70.90072653,2018Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,3,5.0,49.6707,86.06409925,81.72,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,6.009586543,31.83568852,83.13883982,85.0733421,2019Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,4,5.0002009,35.07343355,90.36282802,88.35546187,2019Q1
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,82.961,86.04616816,85.348,2020Q2
USA,p1,Annual,Offline,Y,Low,N,N,1,4.022073904,23.94618779,70.35414224,72.59224792,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,Y,2,6.0,22.99,84.82407166,85.5,2020Q1
India,p1,Annual,Offline,Y,High,Y,Y,1,3.0,8.9206,76.37996284,76.32,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,1,5.0,52.2305,79.47422738,78.235,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,3,5.0,9.49,65.51008522,62.23,2020Q1
India,p2,Annual,Digital,N,Low,Y,N,5,5.0,13.491,75.34951878,74.6515,2020Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,5.0,36.76,94.15313127,93.73,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,3.0,65.44,72.28149885,73.55,2020Q2
India,p1,Annual,Digital,N,High,Y,N,5,4.0,5.6306,74.09259375,67.522,2020Q1
India,p2,Monthly,Digital,Y,Low,N,Y,1,2.996136011,15.61845176,74.80330791,68.63605786,2019Q1
USA,p1,Annual,Offline,Y,High,Y,N,4,5.0,52.1405,84.48430537,83.449,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,5,4.994863228,39.4833799,90.76941187,87.11262036,2019Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,10.9155,70.43054586,67.725,2020Q1
India,p2,Annual,Digital,N,Low,Y,Y,5,4.0,14.8207,73.64100781,71.88,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,4,6.014087361,11.50932279,68.95035208,69.60626194,2019Q3
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.7506,82.54189464,77.7,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,4,4.003186625,6.481155325,77.99879582,76.36981673,2019Q1
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,5.002861745,53.65891306,87.24272459,90.0144862,2019Q3
India,p1,Annual,Offline,Y,High,N,Y,3,4.0,6.98,76.50909551,75.51,2019Q4
India,p2,Annual,Digital,N,Low,Y,N,5,3.01919357,2.627021784,74.83793528,68.21970527,2019Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,1,5.98501451,94.47200366,87.12327898,77.55235273,2019Q1
USA,p1,Annual,Digital,Y,Low,Y,N,1,5.0,51.9607,81.49795783,77.825,2019Q4
USA,p1,Annual,Digital,N,Medium,Y,Y,3,3.0,21.4205,77.17561492,77.92,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,46.1606,77.61032866,75.27,2020Q2
USA,p1,Annual,Digital,Y,Medium,N,Y,1,3.993433893,50.91784625,87.33164324,73.9676481,2019Q1
USA,p2,Annual,Offline,Y,High,Y,N,3,8.0,84.161,86.69172856,84.148,2019Q4
USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,45.201,89.10118105,84.89,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,N,5,8.0,41.4,90.44188386,90.75,2020Q2
USA,p2,Annual,Digital,N,High,N,Y,2,5.0,41.99,75.71996479,76.0,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.027725348,46.52348967,76.81435686,72.37569869,2019Q3
USA,p1,Monthly,Digital,Y,High,N,N,4,4.0,63.55,75.07381793,73.0,2019Q4
India,p2,Annual,Offline,Y,High,N,N,1,4.0,7.4,77.69829718,77.96,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,1,3.997995669,7.560682219,79.6988629,77.27160747,2019Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,5,5.638703267,82.1443709,78.81186707,85.70447507,2019Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,4.997213166,22.61623616,89.0907899,81.79169111,2019Q1
India,p2,Monthly,Offline,Y,High,Y,Y,1,5.0,12.6107,78.71680729,77.58,2020Q2
USA,p2,Annual,Digital,N,Low,N,N,3,5.003237189,103.5913486,67.56925249,74.91668757,2019Q1
USA,p1,Monthly,Digital,Y,Medium,N,N,5,5.0,64.25,71.38262137,71.32,2020Q2
India,p1,Monthly,Digital,N,Low,Y,N,4,5.012972278,8.977319603,65.67696638,76.34584279,2019Q3
USA,p1,Annual,Digital,Y,High,Y,N,5,3.021049745,41.24660131,77.55477516,70.69882484,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,1,8.120865629,29.98168336,88.54100475,89.92645313,2019Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,33.9,88.47167961,87.09,2020Q3
India,p1,Annual,Digital,N,High,N,N,5,3.0,5.99,68.42736649,63.7,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,3,4.0,14.261,73.96016481,76.124,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,4,3.020624836,14.26039726,70.57369333,64.42941653,2019Q3
Japan,p2,Annual,Digital,N,Medium,Y,Y,5,6.010147105,40.11847206,85.12295396,89.8459572,2019Q3
India,p1,Annual,Digital,Y,Low,Y,Y,2,2.0,9.0155,68.30635068,63.525,2020Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,5,6.582851267,14.84815053,87.68830529,90.96881867,2019Q1
India,p2,Annual,Digital,N,High,N,Y,5,6.986364673,18.69698732,74.45459827,72.34212283,2019Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,27.05,89.07965518,84.44,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,2,2.0,92.01,79.66903243,77.36,2019Q4
USA,p1,Annual,Digital,N,Low,Y,Y,5,3.0,21.8605,74.09214907,78.005,2020Q3
USA,p2,Annual,Offline,N,High,N,N,0,4.0,41.68,72.67513278,77.2,2019Q4
Japan,p1,Annual,Offline,N,High,N,N,2,6.0,13.41,83.38382712,84.39,2020Q2
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,4.002233968,21.48884757,84.85534394,82.88701883,2018Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,5,5.496261758,89.1436215,82.16707438,81.47832264,2019Q3
USA,p2,Annual,Offline,N,High,N,N,4,6.0,39.57,77.94174176,81.27,2020Q3
Japan,p2,Monthly,Offline,N,High,N,Y,2,5.0,34.39,85.24970356,89.1,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,4,5.0,13.2257,62.78387137,60.87,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,3,6.0,25.17,84.86775681,82.1,2020Q2
USA,p1,Annual,Offline,N,High,Y,N,4,5.019487589,11.25040575,75.60653723,70.13792363,2019Q1
Japan,p2,Annual,Offline,N,Low,N,Y,5,4.011210079,35.38884819,88.23791628,84.82014968,2019Q3
India,p1,Annual,Offline,N,Low,N,Y,4,3.496859888,4.861440391,71.22732178,69.73599053,2019Q1
Japan,p2,Annual,Offline,N,High,N,Y,4,6.0,32.88,91.79456693,89.61,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.02010161,41.12463046,92.57799295,88.71123663,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,62.3206,80.00231175,77.09,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,N,3,6.0,26.3606,77.10672202,75.5594,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,5,7.0,41.99,91.15938504,92.0,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.0,37.0407,80.72795777,84.5623,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,N,5,6.0,10.385,77.58599982,77.224,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,23.4906,81.67888477,78.4294,2020Q1
India,p2,Annual,Offline,N,High,Y,N,5,5.00066011,8.427145079,81.35435855,79.88174992,2019Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,5.0,14.99,76.618253,83.0,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,5,7.017739784,13.7520999,83.97794261,84.37685793,2019Q1
India,p1,Monthly,Offline,N,Low,N,Y,5,4.013664592,18.58075129,81.42810285,77.07863512,2019Q2
USA,p2,Monthly,Digital,N,High,N,N,5,5.0,48.38,72.8783865,75.56,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,N,3,5.0,52.6006,77.32949825,77.0,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,2,6.0,14.35,82.93965677,81.64,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,35.99,83.85842069,84.5,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.9705,87.44326801,85.045,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,N,5,3.023065081,33.74313749,71.83538876,66.05374563,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,4,5.004851481,37.311006,81.00897395,82.34362306,2019Q2
Japan,p1,Annual,Offline,N,High,N,Y,5,5.508625477,20.43560652,81.75993495,85.60072321,2019Q1
India,p2,Annual,Digital,Y,Medium,Y,N,3,5.0,9.155,75.22583564,74.338,2020Q2
USA,p1,Annual,Offline,N,Low,Y,N,5,6.97650792,28.74147088,82.75457253,87.62636812,2019Q1
USA,p1,Annual,Offline,N,High,Y,Y,5,4.0,25.3506,75.52457776,80.82,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,4,5.0,24.8705,78.78961749,77.62,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,103.0107,85.44217771,84.09,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,4.995016242,20.23079686,86.79710469,83.99570779,2019Q3
Japan,p2,Monthly,Offline,N,High,N,Y,1,6.0,35.99,86.24630754,87.5,2020Q1
Japan,p1,Annual,Offline,N,Low,N,N,5,5.016310965,22.47034674,88.10108768,82.42058205,2019Q1
Japan,p1,Annual,Digital,Y,High,N,Y,1,5.0,22.99,88.99103638,87.5,2020Q1
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,40.211,78.18969014,84.369,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,27.9106,80.4206191,74.0094,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,4,7.0,16.06,84.14177666,82.23,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,N,0,7.0,12.96,86.13129825,86.28,2020Q3
USA,p1,Annual,Offline,Y,Low,N,Y,3,6.0,54.99,74.07943355,74.5,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,Y,4,3.02805752,29.11027744,76.36433182,75.11539733,2018Q4
USA,p2,Annual,Digital,Y,Medium,N,N,4,6.0,90.53,82.99963693,77.86,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,N,5,3.0,29.62,79.53827956,77.75,2019Q4
India,p1,Annual,Offline,N,Medium,N,Y,4,4.0,5.99,73.56449126,69.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,5.0,21.72,82.17223797,84.53,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,11.8155,68.67865648,66.825,2020Q3
India,p2,Annual,Offline,N,High,Y,N,2,4.0,14.9807,71.99832303,74.9835,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,5,4.0,17.99,88.64219832,82.5,2020Q1
India,p2,Annual,Offline,N,Low,Y,N,4,3.995235256,11.54046535,73.2741175,61.43549096,2018Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,2,7.023813443,17.98549241,88.54586858,91.59183237,2019Q1
USA,p1,Annual,Offline,Y,Low,N,N,1,5.0,54.99,73.20510796,73.01,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,2,5.0,68.39,65.47814933,68.16,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,2,4.016230353,15.93909145,80.79318035,82.42552025,2019Q2
Japan,p1,Annual,Digital,N,High,N,Y,2,5.0,14.99,87.87092399,85.0,2020Q1
India,p1,Monthly,Digital,Y,Low,N,N,5,3.758647207,9.667364358,62.30805923,64.41489636,2019Q1
Japan,p1,Annual,Digital,N,High,N,Y,4,6.0,14.99,83.15747572,84.5,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,6.0,13.49,82.5158026,83.3,2020Q1
USA,p1,Monthly,Offline,N,Medium,N,N,3,3.990208737,14.26267503,58.98085374,72.90284217,2019Q2
Japan,p1,Monthly,Offline,N,Low,N,Y,3,6.0,17.99,78.5060896,82.0,2020Q1
Japan,p2,Monthly,Offline,N,Low,Y,Y,5,4.001868574,25.33919114,85.77101431,81.38753939,2019Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,83.6907,81.78114587,84.53,2020Q1
India,p2,Annual,Offline,Y,Low,Y,Y,5,6.0,9.207,76.70543393,79.18,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,5,6.0,41.14,89.33332392,90.85,2020Q2
India,p1,Annual,Offline,N,Medium,N,Y,5,4.0,5.99,69.99876566,70.0,2020Q1
Japan,p1,Annual,Digital,Y,High,N,N,4,4.003159347,92.83936358,84.88622942,78.84431669,2019Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.517325819,32.50615631,83.46788073,83.5440904,2019Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,4,8.233149906,29.80085697,87.00080456,89.51162006,2019Q1
India,p2,Monthly,Offline,N,Medium,Y,N,1,4.024914957,7.260742243,73.1344541,74.06012556,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.0,60.8605,77.38041425,77.43,2020Q3
USA,p2,Annual,Offline,Y,Low,N,N,5,7.0,88.25,82.76418239,81.12,2019Q4
Japan,p2,Annual,Digital,Y,High,N,Y,1,4.509115839,24.03811533,86.17465794,86.76726143,2019Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,54.0005,81.97017818,77.515,2019Q4
USA,p2,Annual,Offline,Y,Low,N,N,2,4.005555538,49.21521757,83.85591046,86.04896312,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,Y,5,7.0,24.0107,79.5216476,77.34,2020Q2
India,p2,Annual,Digital,Y,High,Y,N,1,5.0,6.887,77.37656152,78.8678,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,8.0,26.99,95.0,93.5,2020Q1
India,p2,Annual,Digital,Y,Low,N,Y,3,3.013298329,14.26121761,74.87438714,77.18052011,2018Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,3,5.0,48.36,89.69685088,86.63,2020Q3
India,p2,Annual,Offline,Y,High,Y,Y,1,6.0,8.645,84.15878857,81.61,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,2,5.00502566,46.76580836,82.08963469,69.10871897,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,5,6.0,59.5506,79.84404488,78.8,2019Q4
USA,p1,Annual,Digital,N,Medium,N,N,4,5.0,24.99,72.9581499,71.54,2020Q1
USA,p1,Monthly,Offline,N,High,N,Y,5,3.0,29.35,71.25143534,73.14,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,46.73,92.16017655,91.26,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,5,6.983622469,55.55062348,80.67373829,81.72594366,2019Q3
USA,p2,Annual,Digital,Y,Low,Y,N,5,3.0,85.2007,80.34212261,81.59155,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,8.0,44.7,87.34758485,88.43,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,37.99,90.28594219,89.915,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,1,5.0,13.1506,71.68552343,74.08,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,N,2,4.003655088,49.11856793,78.85024648,66.11727248,2019Q3
India,p1,Monthly,Offline,Y,Low,N,Y,3,4.013479785,10.7715285,69.24839746,66.90989016,2019Q1
Japan,p2,Annual,Offline,N,Low,Y,Y,5,5.985826523,35.74622809,81.55063417,85.96732493,2018Q4
USA,p1,Monthly,Digital,Y,High,N,Y,4,7.016559433,63.37434534,83.75446828,81.12124739,2019Q1
India,p2,Annual,Digital,N,High,N,Y,4,4.001307613,10.77640677,80.88583364,67.39468177,2019Q1
India,p1,Monthly,Digital,N,Low,Y,N,1,5.0,6.6405,63.52173404,63.798,2020Q1
India,p2,Annual,Offline,Y,Low,N,Y,2,4.010439699,12.2443722,78.78591163,66.76598889,2019Q3
USA,p1,Monthly,Offline,Y,High,Y,Y,2,3.999758539,65.09653048,73.8924942,74.56031824,2019Q1
India,p1,Annual,Offline,N,Medium,N,N,5,2.10789902,7.457799681,73.76786522,71.83552561,2019Q3
USA,p1,Monthly,Offline,N,High,Y,Y,5,3.0,26.7705,78.51141155,77.845,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,5,3.0,8.9206,72.62446031,67.522,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,2,4.0,21.59,83.62055997,86.62,2020Q3
USA,p1,Annual,Offline,Y,Low,N,Y,4,6.0,55.67,76.62154348,75.82,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,N,5,5.0,29.99,70.41613438,68.6,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,2,5.0,63.7907,71.06378884,75.69,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,3,5.0,16.72,70.15950009,68.645,2020Q2
India,p2,Annual,Digital,Y,High,N,N,5,3.0,7.34,75.30500227,75.08,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,5.003505594,12.74353055,83.08626693,81.54202715,2019Q2
India,p1,Annual,Offline,Y,Low,Y,N,4,3.0,10.0655,75.489929,72.009,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,Y,2,6.0,38.49,90.98176402,92.5,2020Q3
Japan,p1,Monthly,Offline,N,High,N,N,2,3.991750496,9.06928017,78.72999593,83.27361397,2018Q4
India,p1,Annual,Digital,N,High,Y,N,2,3.0,5.5,75.13805821,69.8547,2020Q2
India,p1,Annual,Offline,Y,Low,N,N,1,3.0,9.49,69.28355283,69.09,2020Q1
USA,p2,Annual,Digital,N,Low,Y,N,2,5.0,37.1907,83.82543197,80.2179,2020Q1
Japan,p2,Monthly,Digital,Y,Low,Y,Y,1,5.021766601,21.49890052,82.9830646,82.01215768,2018Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.0,62.6905,81.28345591,79.8,2020Q1
India,p2,Monthly,Digital,N,Low,N,Y,5,3.0,20.52,64.68389614,64.22,2020Q2
India,p1,Annual,Digital,N,Medium,N,N,1,3.490370064,12.44733694,72.70118683,67.86552426,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,N,1,4.003642952,39.16595343,81.84377466,86.86028341,2018Q4
India,p1,Annual,Digital,Y,Low,N,Y,4,3.991994915,6.004191209,57.34490476,62.95467118,2019Q3
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,14.0207,80.27687286,77.495,2020Q2
USA,p2,Annual,Offline,Y,High,Y,Y,5,7.0,78.691,89.40296594,91.4,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,5.001980712,37.54651859,86.29250616,90.07480917,2019Q3
Japan,p1,Annual,Offline,Y,Low,N,N,1,5.011706015,13.17616881,71.28094881,65.11341914,2019Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,4,5.0,21.3306,79.18207776,77.95,2020Q3
USA,p1,Annual,Offline,Y,High,N,Y,5,6.0,54.99,80.38587307,81.0,2020Q1
USA,p2,Monthly,Digital,N,High,N,Y,0,3.0,48.45,73.29950865,73.04,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,52.52,85.42226846,86.47,2020Q2
USA,p1,Monthly,Offline,N,High,Y,N,3,5.00253247,47.77342849,85.48400382,78.07260413,2019Q3
USA,p1,Annual,Digital,N,Low,N,Y,1,4.0,25.07,74.6202068,70.92,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,N,1,6.0,25.71,80.58258226,77.25,2020Q3
Japan,p2,Monthly,Digital,N,High,N,N,2,4.006686797,32.70918952,82.81516176,78.33237588,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,51.8006,81.48159062,79.8776,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,N,3,5.0,52.2405,74.85605654,76.6605,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,N,4,4.508144888,27.87031762,75.24611789,76.65262346,2018Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,5.0,21.79,91.20110876,88.87,2020Q2
India,p2,Monthly,Digital,Y,Low,N,Y,2,2.0,14.89,68.20615175,65.35,2020Q2
Japan,p2,Monthly,Offline,N,High,N,Y,1,5.003393577,29.15480462,81.19662034,92.8141061,2019Q2
Japan,p2,Monthly,Offline,Y,Low,N,N,4,5.0,49.99,87.59495115,86.24,2020Q1
USA,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,89.99,81.54766968,82.0,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,N,3,6.0,86.3205,78.408496,79.432,2020Q3
India,p2,Annual,Offline,Y,High,N,Y,1,6.0,9.9,74.097295,77.0,2020Q1
USA,p1,Annual,Offline,Y,Low,N,Y,3,4.0,54.28,73.49479288,75.21,2020Q2
India,p1,Annual,Offline,Y,Low,N,N,4,4.0,9.61,79.64875342,69.46,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,3,5.006344963,27.30980263,79.48708272,71.75684366,2019Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,4.998037749,24.98897716,86.41624159,84.38608399,2019Q2
India,p1,Monthly,Digital,N,Medium,N,Y,2,3.0,5.93,60.36492871,63.56,2020Q2
India,p2,Monthly,Offline,N,High,Y,Y,4,5.0,13.371,84.48954945,83.12,2020Q3
India,p2,Annual,Digital,N,High,N,Y,5,5.0,13.89,72.29954293,71.6,2020Q3
India,p1,Annual,Digital,N,High,Y,N,3,2.0,5.5707,70.63849465,67.6347,2020Q1
USA,p1,Monthly,Offline,N,High,Y,Y,5,7.0,28.4905,74.65558437,76.125,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,N,3,5.0,49.99,81.71946711,83.3,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,3,4.0,107.99,72.96186694,76.44,2020Q1
Japan,p2,Annual,Digital,Y,High,N,N,4,4.0,39.8,91.92441702,93.33,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,5.011714262,37.86668976,82.53571452,84.72190288,2019Q1
USA,p1,Annual,Offline,Y,High,N,N,5,4.0,54.99,81.59382552,79.38,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,Y,1,5.007378275,24.40054627,79.54185826,74.35076673,2018Q4
USA,p2,Annual,Digital,N,Low,N,Y,3,3.0,39.99,77.70326608,76.75,2020Q1
USA,p2,Annual,Offline,N,Low,Y,N,5,5.98254354,40.8685461,80.28565048,93.72739634,2019Q2
India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,18.69,68.18448916,66.8,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,3,4.014471404,9.366936658,63.4423465,72.18545068,2018Q4
USA,p2,Monthly,Offline,Y,High,N,N,5,4.999460165,53.30478921,74.35151675,68.88783182,2019Q1
USA,p1,Annual,Offline,Y,Low,N,N,1,4.0,54.92,75.02616379,73.08,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,1,3.0,29.99,63.60012451,64.19,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,6.012421198,29.11311768,89.07745521,84.36798967,2019Q1
Japan,p2,Monthly,Offline,N,High,N,Y,2,4.0,34.55,83.4455241,88.94,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,30.38,81.83646293,90.61,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,2,8.0,23.21,80.66115523,83.57,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,Y,3,7.005253737,48.04162702,88.80062543,93.69877092,2019Q1
India,p2,Annual,Offline,Y,Low,N,N,1,4.98824074,9.452774291,64.22030275,70.68430602,2019Q3
India,p2,Monthly,Offline,N,Low,Y,N,4,3.999786165,5.664391823,67.36743946,71.55844135,2018Q4
USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,37.5906,83.82118566,82.68,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,N,5,4.0,8.9206,76.60294156,74.7936,2020Q1
India,p1,Annual,Offline,Y,Low,N,Y,1,4.995031315,10.54598124,69.51984137,70.5770851,2019Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,4,6.982481307,25.4868871,77.62265329,88.04321952,2019Q3
Japan,p2,Annual,Offline,N,Low,Y,N,5,5.998891992,40.44201756,83.83945501,77.17964971,2019Q3
Japan,p1,Monthly,Offline,N,Low,N,N,5,4.0,19.04,81.81478399,79.8,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,N,2,4.011992503,108.2740806,84.07456439,70.5314662,2018Q4
India,p1,Annual,Offline,Y,Medium,N,Y,1,4.0,6.79,74.189136,73.7,2020Q3
USA,p1,Monthly,Digital,N,High,Y,Y,3,4.0,27.4905,75.14409808,74.5,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.997203367,63.58079321,73.49645648,79.87512402,2018Q4
USA,p2,Annual,Offline,Y,High,N,N,2,6.0,89.73,77.19572993,78.66,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,5,4.513204846,65.9908354,87.11148736,85.17456623,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,27.3405,74.81809043,74.7235,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,3,3.0,29.84,76.3169568,70.15,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,4,6.0,13.111,77.48459492,79.613,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,1,3.0,12.99,70.80322393,72.0,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.513325684,34.88708946,73.80491475,70.16649195,2019Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,1,5.0,101.5807,78.95832261,78.565,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,7.0,80.991,84.40853229,88.0,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,3,3.992990995,4.644819884,65.70041845,65.13994958,2019Q2
USA,p1,Annual,Digital,N,High,Y,Y,5,4.010438072,22.96968065,69.7097534,77.08252056,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,2,5.011228104,37.42890219,90.22274849,81.32534444,2019Q1
India,p1,Monthly,Offline,N,High,N,N,1,5.0,9.57,66.52072085,62.1,2019Q4
