country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Offline,N,High,N,N,5,5.001473005,39.59016769,89.67442036,89.12403267,2019Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,4.0,20.99,88.6043644,89.0,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.666778651,9.485162259,73.89550026,78.4935977,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,N,4,4.0,6.73,68.02344945,70.569,2019Q4
India,p2,Annual,Digital,Y,Low,Y,Y,3,3.989485477,10.12036281,72.51921062,71.88986475,2019Q2
USA,p2,Annual,Digital,N,Low,Y,Y,3,7.0,38.101,77.37390571,82.315,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.006351865,5.248822462,75.87375154,76.38274964,2019Q1
India,p2,Annual,Offline,N,Medium,N,Y,4,3.0,17.03,69.44039303,69.96,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,N,4,4.0,88.6605,75.28162167,77.092,2019Q4
India,p1,Monthly,Digital,N,High,N,Y,2,5.0,8.21,60.53734192,61.78,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,1,5.0,11.95,81.90301861,84.04,2020Q2
USA,p1,Monthly,Offline,Y,High,N,Y,5,3.010420582,67.79978224,80.69347551,75.39102124,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,5,4.002905418,54.19537897,79.58503045,69.89569117,2019Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,1,5.0,13.49,89.01780837,87.5,2020Q1
USA,p1,Monthly,Offline,Y,High,N,Y,5,5.0,65.99,77.65544591,76.0,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,3,3.0,55.31,75.43055075,76.68,2019Q4
USA,p1,Annual,Digital,N,High,N,Y,4,3.0,24.99,79.05143187,73.0,2020Q1
India,p2,Annual,Offline,N,High,Y,Y,5,4.012579269,36.01833717,84.40754197,73.24340786,2019Q3
USA,p1,Monthly,Digital,Y,Low,Y,N,2,4.011730777,61.76900946,76.79044487,73.26968974,2019Q1
USA,p1,Annual,Offline,Y,High,Y,Y,3,4.003082179,53.35204345,82.28664544,82.61202678,2018Q4
USA,p2,Monthly,Digital,N,Low,N,Y,5,4.0,46.92,76.66049529,75.57,2020Q3
USA,p2,Monthly,Offline,N,High,Y,Y,5,5.0,45.871,81.20370177,84.22,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,N,3,5.007861968,28.37812586,79.05835156,71.75827999,2019Q1
USA,p2,Monthly,Offline,Y,High,N,N,3,7.0,106.43,77.99724118,78.0,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,N,5,5.0,23.7405,83.644519,79.233,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,6.009586543,31.83568852,83.13883982,85.0733421,2019Q2
USA,p1,Annual,Digital,Y,Low,N,N,1,3.005617105,32.35741427,67.59945232,68.96361459,2019Q2
Japan,p2,Annual,Digital,N,Low,N,Y,2,4.007736174,35.01036196,87.67429424,85.50838,2019Q3
USA,p1,Annual,Digital,N,Low,Y,Y,1,6.0,23.2605,75.46431585,75.03,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.0,42.75,91.44588998,91.24,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.031870395,26.41241151,70.5210002,72.94606549,2019Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,0,6.0,25.62,87.9833714,90.06,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,5,4.0,18.91,79.37930047,79.93,2020Q2
India,p1,Annual,Offline,N,Low,Y,N,2,3.0,5.5,78.75541439,72.9891,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,1,4.343232796,9.083363359,69.03708725,70.42498145,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,2,6.0,13.49,85.17104012,82.81,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,3,5.0,14.33,73.69857167,68.66,2020Q2
USA,p2,Annual,Digital,N,High,N,Y,5,5.006287424,29.39443363,84.36312632,86.66279166,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,2,8.0,23.21,80.66115523,83.57,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,4,6.94576491,36.53246442,92.5748447,95.0,2019Q1
India,p1,Annual,Digital,N,High,Y,N,1,3.0,5.5,71.12191914,66.6515,2020Q3
Japan,p1,Annual,Digital,N,High,N,N,2,4.0,12.32,78.35508448,85.97,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,5,3.010958116,13.92112287,64.81537013,63.76113425,2019Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,5.0,13.49,86.34746125,80.85,2020Q1
India,p2,Monthly,Offline,N,High,Y,Y,3,5.516944841,14.11382279,65.43035223,68.45898374,2019Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.0,10.1957,74.12517403,70.04,2020Q2
USA,p2,Monthly,Offline,Y,High,N,Y,2,5.0,107.28,74.44733426,76.71,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,97.7406,78.34334888,84.595,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,7.043641049,42.5685984,82.74635595,85.79947978,2019Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,4.010335267,31.0223879,86.97339533,81.69511133,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,1,5.007232401,95.41172766,87.74364103,82.48296426,2018Q4
USA,p2,Monthly,Digital,Y,Low,N,N,1,3.0,107.99,74.52982714,73.01,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,5,2.668088171,14.74051609,63.73801119,66.86384462,2019Q2
India,p1,Annual,Digital,Y,High,Y,Y,2,5.0,10.8855,66.37915454,63.23,2020Q3
India,p2,Monthly,Digital,N,Low,N,N,3,3.0,17.99,71.58244903,64.19,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,3,5.498497647,18.2144254,75.90085205,69.32595241,2019Q3
Japan,p1,Monthly,Offline,N,High,N,Y,3,5.0,16.06,83.58864067,85.43,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,4.0,23.11,78.90950965,85.38,2020Q3
USA,p2,Monthly,Digital,N,High,N,N,0,4.005464978,23.92285805,82.69542522,79.48896606,2019Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,4,4.010437168,63.60288816,72.54742901,73.61780777,2019Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,5,4.994634738,37.80830168,80.78875991,83.35932289,2018Q4
USA,p2,Monthly,Offline,N,High,N,Y,3,4.0,47.99,81.65476904,79.0,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,N,5,4.0,64.82,73.63122367,72.22,2020Q3
India,p2,Monthly,Digital,N,High,N,N,4,3.993296225,6.680333541,59.04946767,66.6149122,2019Q2
India,p2,Monthly,Digital,N,Low,Y,Y,3,4.0,18.4906,69.00800401,67.85,2019Q4
USA,p2,Annual,Digital,N,High,N,Y,3,5.0,42.67,81.82916978,75.32,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,3,7.0,20.99,93.47669099,90.5,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,2,4.0,10.63,61.71160079,59.36,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,N,4,3.0,10.745,72.13639366,72.748,2019Q4
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,7.602746375,37.14295871,89.84611343,93.48845341,2019Q2
India,p1,Annual,Digital,Y,Low,N,N,1,4.013552352,14.03415312,59.09999436,65.82525157,2018Q4
Japan,p2,Annual,Digital,Y,High,N,N,2,6.0,41.99,88.36126464,89.67,2020Q1
USA,p1,Annual,Digital,Y,Medium,Y,N,3,5.014264415,25.33420217,80.43705978,80.49649275,2019Q3
USA,p2,Annual,Digital,N,Medium,Y,N,4,5.998840322,27.58380957,75.67162365,82.42336329,2018Q4
India,p1,Annual,Digital,Y,High,Y,N,5,3.005903231,10.42628634,72.23326832,64.04702309,2019Q3
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,44.12,89.4425237,90.97,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,2,5.007806144,31.14091426,82.83448244,82.0395249,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,3,4.012809143,87.64668943,75.00604996,69.24895041,2018Q4
India,p2,Annual,Offline,Y,Medium,N,Y,5,5.0,9.09,80.40304904,76.81,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,4,3.0,18.33,64.43923152,69.66,2020Q3
India,p2,Monthly,Digital,N,Low,Y,N,4,5.0,16.9106,69.49247769,68.0414,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,1,5.0,14.0,71.05700351,69.55,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,4,7.093104614,17.86567966,75.27321335,80.16868597,2019Q2
USA,p1,Annual,Digital,Y,Low,N,Y,1,4.998250009,33.40975162,82.65400587,78.00014813,2019Q1
Japan,p2,Annual,Digital,N,Medium,N,N,4,5.0,32.93,83.85166004,83.3,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,Y,N,2,7.084460831,55.8827527,89.25710359,79.43474915,2018Q4
India,p1,Monthly,Offline,Y,Medium,N,Y,2,3.0,12.03,61.66649141,65.96,2019Q4
USA,p2,Monthly,Digital,Y,Low,N,N,1,5.003699599,55.62313682,79.03533381,75.05406506,2018Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,7.7606,79.90255941,78.54,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,6.0,63.3105,76.97631686,72.88,2020Q3
India,p1,Annual,Offline,N,Low,Y,Y,4,5.0,5.6306,74.5122113,72.61,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,6.0,48.53,85.20292179,89.46,2020Q2
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,6.002557345,96.49638893,74.71480471,69.11350837,2019Q3
India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,10.56,73.47062895,71.43,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,71.34172526,67.737,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,Y,1,6.0,6.635,86.080647,82.57,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,5,2.967869998,8.383701267,68.74382083,67.78118188,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,5.0,39.881,85.69841359,86.36,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,3,4.99677909,81.58911213,83.74119888,74.98675894,2019Q3
USA,p2,Monthly,Digital,Y,Low,N,Y,5,4.011558857,92.95355312,68.19011631,75.40792214,2018Q4
USA,p1,Monthly,Digital,Y,Medium,Y,N,5,5.002145778,48.90869636,82.12199595,74.26679144,2018Q4
USA,p1,Annual,Digital,N,High,N,N,2,4.999500994,27.88695667,74.6563157,71.04769416,2019Q1
USA,p2,Annual,Digital,Y,High,Y,Y,1,6.0,80.991,83.63148153,85.25,2020Q1
India,p2,Monthly,Digital,Y,High,N,N,4,3.0,12.94,74.14566866,70.61,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,N,3,4.0,98.1107,85.84174158,84.1108,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,N,4,5.0,23.39,82.1393873,85.84,2019Q4
India,p2,Annual,Offline,N,High,N,N,4,3.0,14.99,68.05432732,71.05,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.981797166,11.17943752,84.80989535,90.01515297,2018Q4
USA,p1,Monthly,Offline,N,Low,N,N,2,4.008995693,9.874948342,74.88120867,73.53957362,2019Q2
Japan,p2,Monthly,Digital,N,Medium,Y,Y,5,4.001977268,16.29800016,89.14757555,83.02362637,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,4.013029552,59.87221281,74.81321442,76.08391819,2019Q1
Japan,p1,Monthly,Offline,N,Low,N,N,5,4.0,19.04,81.81478399,79.8,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,N,3,4.0,107.99,81.40904406,74.48,2020Q1
USA,p2,Annual,Offline,N,Medium,N,N,4,4.0,40.82,81.51589548,78.06,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,N,1,4.0,105.22,83.80334966,75.78,2020Q3
Japan,p1,Annual,Digital,Y,High,Y,N,5,7.032429974,50.38786516,83.96335936,85.98364172,2019Q2
India,p2,Annual,Digital,N,Low,N,N,2,3.995511845,10.75946364,66.03290487,70.89842502,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,1,5.014922557,15.62447998,78.75046966,82.7346449,2019Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,8.0,44.7,87.34758485,88.43,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,3,4.0,42.88,83.74876725,73.86,2020Q3
India,p2,Monthly,Digital,N,Low,Y,Y,5,3.998114323,10.90146246,69.46110221,71.36537175,2019Q1
USA,p1,Monthly,Digital,N,Low,N,Y,3,6.0,27.62,68.59917392,70.87,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,Y,4,4.0,8.4405,64.71935857,64.35,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,7.003617815,38.16041268,89.41907159,86.76967026,2018Q4
India,p1,Monthly,Digital,N,High,N,Y,3,4.0,6.99,63.7933066,64.0,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.0,100.4307,78.66873949,78.645,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,N,5,7.0,35.4,82.7271743,82.91,2020Q2
USA,p1,Monthly,Offline,N,Low,N,Y,5,4.0,30.52,72.40007032,70.47,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,3,4.026993536,50.39266812,88.20794815,88.94869125,2019Q3
India,p2,Annual,Offline,Y,High,Y,Y,5,5.011282542,11.39722999,73.75161659,75.03805844,2019Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,0,6.0,27.63,89.27686236,88.05,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,2,5.0,16.0005,70.37349191,69.115,2019Q4
USA,p1,Annual,Offline,N,High,N,Y,3,4.002508296,23.84508401,71.80964721,78.05790603,2019Q3
USA,p1,Monthly,Offline,N,High,Y,N,2,4.0,29.8406,73.5895041,74.1824,2020Q2
USA,p2,Annual,Offline,N,High,N,N,1,6.0,38.02,80.09157644,80.86,2020Q3
India,p2,Annual,Offline,N,High,Y,Y,4,5.0,13.9407,81.46785605,77.575,2020Q1
USA,p1,Annual,Digital,N,Medium,N,N,2,4.0,25.44,73.9242789,69.62,2020Q2
India,p1,Monthly,Digital,Y,High,N,N,4,3.01459091,16.54938263,64.17662667,63.10058169,2019Q1
India,p1,Monthly,Digital,Y,High,Y,Y,1,3.996024272,7.021992121,74.36494269,66.85784874,2019Q3
India,p1,Monthly,Offline,N,Low,Y,Y,1,5.0,7.4406,66.06979214,68.03,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,3,3.0,18.8506,71.34519456,70.2566,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,2,7.0,12.41,87.57714996,86.58,2019Q4
USA,p1,Annual,Digital,Y,High,Y,Y,5,3.993979249,50.05299859,70.1291019,74.62155134,2019Q2
USA,p2,Monthly,Digital,N,High,Y,N,4,5.0,45.5207,74.55663088,77.2307,2020Q3
USA,p1,Monthly,Offline,N,High,Y,Y,5,4.0,28.1906,77.24047185,77.38,2020Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,3.985558486,92.94911771,80.64690326,79.17660707,2019Q3
India,p1,Monthly,Offline,N,High,Y,Y,3,2.991028293,9.927971748,87.11854261,71.14164744,2018Q4
USA,p2,Annual,Digital,Y,High,Y,N,1,7.0,77.731,84.2807295,86.805,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,3,3.0,5.71,66.71153685,66.01,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,4,6.0,24.2,82.64585238,84.79,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,7.0,21.43,88.2038223,91.56,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.4989245,36.71473316,83.8169723,81.03158773,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,N,1,5.0,24.7806,71.94470496,72.9842,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.0,98.0207,78.61959095,81.5793,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,3,3.0,13.22,67.64490226,61.48,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.513929648,14.92835664,85.60859799,87.08734275,2019Q1
USA,p1,Annual,Offline,Y,Low,N,N,4,3.0,57.11,74.00628696,72.85,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,1,3.996458436,54.89197202,62.28482203,73.74524754,2018Q4
India,p1,Monthly,Digital,N,High,Y,N,1,3.0,5.6505,65.96623754,65.817,2020Q2
India,p1,Annual,Digital,Y,High,N,Y,3,4.007711846,8.081418542,64.71371628,64.53901117,2019Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,99.5107,84.07102196,83.845,2020Q3
USA,p2,Monthly,Offline,N,High,N,Y,5,3.998631565,27.79303185,75.9537623,72.30931208,2019Q1
USA,p2,Annual,Offline,N,Low,N,N,0,5.007106073,33.2872237,85.84123809,72.52424237,2018Q4
USA,p2,Annual,Digital,N,High,Y,Y,3,3.0,39.2505,78.02347387,80.64,2019Q4
USA,p1,Annual,Digital,N,Medium,N,Y,3,5.0,25.16,74.00357962,72.83,2019Q4
USA,p2,Annual,Offline,N,High,N,N,5,4.001740331,42.96192197,81.14074997,79.53958494,2019Q2
USA,p2,Annual,Offline,N,High,N,Y,2,6.940265298,80.14346406,91.38923861,95.0,2019Q3
India,p1,Monthly,Digital,N,High,Y,N,5,4.0,7.7205,71.38989425,64.776,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,3,4.004303538,30.91038723,65.80021792,65.41661797,2019Q2
USA,p2,Monthly,Digital,Y,Medium,N,N,2,4.0,106.37,76.51714196,75.61,2019Q4
USA,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,29.0406,74.62459805,67.7108,2020Q3
India,p1,Monthly,Offline,Y,High,Y,N,3,4.511496777,9.523552216,68.30927658,69.00318799,2018Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,2,6.0,28.75,77.27982348,74.21,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,Y,3,7.005253737,48.04162702,88.80062543,93.69877092,2019Q1
India,p1,Monthly,Offline,N,High,N,Y,5,6.0,5.5,73.15076312,73.28,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,99.571,80.55456241,80.67,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,3,4.0,68.64,70.58129118,67.42,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,3,6.0,41.99,84.41419968,88.75,2020Q1
India,p2,Monthly,Offline,N,High,Y,Y,5,4.019448958,11.98434425,71.75822234,73.34770647,2019Q3
India,p1,Monthly,Digital,N,Medium,N,N,2,4.0,5.5,65.17984117,64.09,2020Q2
India,p1,Monthly,Offline,Y,Medium,N,N,3,2.970866209,52.02586052,74.1919383,69.31646013,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,N,1,6.0,66.35,68.68218465,67.26,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,5,5.0,46.5607,78.25178216,78.8122,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,6.012421198,29.11311768,89.07745521,84.36798967,2019Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,3,3.0,16.7307,73.61532552,73.83,2020Q1
India,p2,Annual,Digital,N,Low,N,N,5,4.0,12.63,70.46918475,70.225,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,N,3,5.0,109.61,68.63931325,71.88,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,4,3.0,15.93,67.16482385,67.56,2020Q2
India,p2,Annual,Offline,Y,Medium,N,Y,1,5.997064736,14.27926448,66.61776045,64.46619483,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,19.7905,69.83181596,65.7285,2019Q4
Japan,p2,Annual,Digital,Y,Low,Y,Y,5,5.529513092,41.48793325,80.50205556,80.7838203,2019Q1
India,p2,Monthly,Digital,N,Low,N,N,4,3.0,20.33,65.79153244,63.075,2019Q4
India,p1,Annual,Digital,Y,Low,Y,Y,5,5.0,7.8506,71.92463329,69.97,2020Q2
USA,p2,Annual,Digital,Y,Low,N,N,1,5.0,89.99,72.03730018,74.48,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,2,4.012711305,54.08912204,84.37556178,81.6100347,2019Q2
India,p2,Monthly,Offline,N,Low,Y,N,5,3.0,17.6506,71.71187887,71.976,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,4,6.0,83.6407,81.51630379,82.3651,2020Q3
USA,p1,Annual,Digital,Y,Low,N,Y,4,5.0,52.8,76.96994544,77.19,2020Q2
USA,p1,Annual,Digital,N,High,N,N,4,3.0,26.25,70.70979595,70.28,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,107.55,76.26822956,75.44,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,4,7.0,52.2907,77.1565754,79.5922,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,Y,5,5.0,36.51,83.7745505,83.48,2020Q2
India,p1,Monthly,Digital,N,Low,Y,N,4,5.012972278,8.977319603,65.67696638,76.34584279,2019Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,4.0,43.16,87.67119055,88.83,2019Q4
India,p1,Monthly,Offline,N,Medium,N,N,3,2.990887491,7.164718736,68.49481274,66.01390155,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.0,25.7107,73.03554708,75.0577,2020Q3
USA,p2,Annual,Offline,Y,High,Y,N,4,5.0,83.6907,87.51754673,88.0824,2020Q1
India,p2,Monthly,Digital,N,High,N,N,1,2.0,19.25,73.57839307,64.89,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,Y,4,5.0,64.6105,77.61462847,77.88,2020Q2
USA,p2,Monthly,Digital,Y,Medium,Y,N,2,7.076906605,95.61945622,86.67968582,87.84007009,2018Q4
USA,p1,Annual,Digital,Y,Low,Y,N,4,5.0,54.6905,74.41436465,75.2395,2020Q2
Japan,p2,Annual,Digital,N,High,N,Y,4,5.0,30.58,87.86521855,89.41,2020Q3
USA,p2,Annual,Offline,Y,Low,N,N,4,6.002967552,47.60523551,82.95960483,84.78358245,2018Q4
India,p1,Monthly,Offline,Y,High,Y,N,4,6.0,11.0557,72.10367019,73.5563,2019Q4
USA,p2,Annual,Digital,Y,High,Y,N,5,4.0,87.7506,84.10208873,80.4634,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,27.8907,73.68045902,74.365,2020Q1
India,p2,Annual,Digital,Y,Medium,Y,Y,5,5.0,9.207,79.9327605,77.04,2020Q1
USA,p1,Monthly,Offline,N,High,Y,N,0,5.0,27.3605,77.13881992,73.6745,2019Q4
USA,p2,Annual,Digital,N,High,N,Y,4,7.019219094,38.72495455,76.93761857,76.84545195,2018Q4
USA,p2,Annual,Digital,N,Medium,N,N,5,4.0,42.67,74.2254116,74.74,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,N,3,5.0,47.82,86.84930886,88.41,2019Q4
India,p1,Annual,Offline,N,High,Y,N,5,3.0,5.5,77.92168636,77.1778,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,3,3.0,6.99,71.43077489,66.0,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,N,4,4.0,50.12,82.72817968,83.17,2020Q3
India,p2,Monthly,Offline,N,Low,N,Y,2,4.0,17.99,65.91046563,68.0,2020Q1
USA,p1,Monthly,Offline,N,High,Y,Y,2,3.0,28.0705,73.16431298,74.445,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,4,4.0,61.3707,77.35297199,73.9263,2020Q1
USA,p1,Monthly,Digital,N,High,N,Y,1,3.007397308,13.96792248,79.87483341,75.73683308,2019Q3
India,p2,Annual,Offline,N,Low,Y,N,1,5.0,14.0206,68.35373862,71.7472,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,5,4.0,26.14,87.78397831,87.35,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,Y,3,3.0,51.5407,82.2538185,79.85,2019Q4
USA,p2,Annual,Digital,N,Low,N,N,5,6.993034621,35.6017453,92.08902851,89.08802891,2019Q2
India,p1,Annual,Digital,N,Medium,Y,N,1,4.0,5.6905,70.70460242,64.3125,2020Q1
India,p2,Monthly,Digital,N,High,N,Y,4,5.0,15.87,75.10205615,70.12,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,2,5.0,7.05,75.30912841,71.695,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,40.06,92.36060429,94.43,2020Q3
USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,31.18,69.18497316,68.39,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,6.0,41.531,86.91610744,84.71,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,5,7.0,47.99,77.23892852,77.42,2020Q1
USA,p1,Monthly,Digital,Y,Medium,Y,Y,1,1.916787477,69.58550662,67.10961269,65.74239048,2019Q3
India,p1,Annual,Digital,N,High,N,N,5,3.0,5.99,68.42736649,63.7,2020Q1
India,p1,Annual,Digital,N,High,Y,Y,5,4.0,5.6306,67.93474173,68.9,2020Q1
USA,p2,Bi-annual,Digital,N,High,Y,Y,4,7.077063126,38.71699486,88.91264642,91.05071996,2019Q3
India,p1,Monthly,Offline,N,Medium,N,N,3,3.0,6.99,69.62933077,65.17,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,N,5,3.999162055,23.32127537,73.63798048,66.36304289,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,3,5.0,47.1707,80.64469882,79.0475,2020Q2
India,p2,Monthly,Digital,Y,Low,N,N,2,5.009040884,12.70558838,72.09919674,66.78383582,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,6.0,19.8105,81.73758617,82.155,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,4,3.50581469,14.20696954,70.29649502,65.52520612,2019Q2
USA,p2,Annual,Digital,Y,Low,N,Y,3,3.0,90.49,74.7481155,77.5,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,65.99,71.48172646,71.5,2020Q1
India,p2,Annual,Digital,N,Medium,N,Y,2,4.006493228,8.897799572,74.04454087,78.8979247,2019Q2
India,p1,Monthly,Offline,Y,High,Y,Y,0,4.0,15.0355,68.34224167,66.23,2019Q4
India,p2,Annual,Offline,Y,Low,N,N,1,4.0,11.44,72.07650339,70.98,2020Q3
USA,p1,Monthly,Offline,Y,High,N,Y,1,4.0,65.23,76.10977591,73.76,2019Q4
USA,p2,Monthly,Offline,N,High,N,N,5,4.0,51.71,75.09867327,73.7,2019Q4
USA,p2,Annual,Digital,N,Medium,N,Y,2,4.0,41.79,77.08347721,75.7,2020Q3
India,p2,Annual,Digital,N,Low,Y,Y,5,5.0,14.031,73.24726145,75.635,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,90.95,79.89143559,79.54,2020Q2
USA,p1,Annual,Digital,N,High,N,N,2,4.0,26.62,70.5043549,68.93,2020Q3
