country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Offline,Y,Low,N,N,1,6.0,55.04,80.54140974,81.435,2019Q4
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,47.5407,79.917049,80.015,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,4,5.0,22.99,84.86975546,85.5,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,N,4,5.998840322,27.58380957,75.67162365,82.42336329,2018Q4
USA,p2,Annual,Offline,N,High,N,N,2,5.999343325,40.85875383,86.43021229,87.6360064,2018Q4
India,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,6.5007,66.59550187,66.875,2020Q1
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,9.5555,60.38505376,64.56,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,14.2405,72.25153117,73.5,2020Q1
USA,p2,Monthly,Offline,N,High,Y,Y,5,7.0,44.6307,85.47286919,84.53,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,5.0,13.49,86.86073101,82.0,2020Q1
USA,p2,Annual,Digital,N,High,N,N,4,4.983329573,44.47883189,80.77418343,80.05800581,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,1,4.0,51.16,83.17404375,79.68,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.0,104.1806,78.68196406,81.07,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,3,4.497751917,32.26060219,77.11634265,80.18796395,2019Q1
Japan,p1,Annual,Offline,Y,Low,N,N,0,5.0,21.39,88.58537794,84.9,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,1,3.017832884,5.473494461,70.8424279,66.91537118,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,52.2405,79.97133173,81.9,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,2,4.0,5.99,71.00781884,67.62,2020Q1
USA,p1,Annual,Offline,N,High,N,N,5,4.006541465,22.73066879,80.40553624,86.86092856,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,4.997816721,48.68051099,75.594291,82.61084412,2018Q4
USA,p2,Annual,Digital,N,Low,Y,Y,5,4.0,34.3207,84.42187524,86.33,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,6.959912837,28.3909174,85.73767148,88.16271505,2018Q4
India,p2,Annual,Offline,N,Low,Y,N,4,4.0,14.2405,66.20885572,73.31625,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,5.011985368,25.52117228,83.3705665,78.69840072,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,N,3,4.0,23.7405,76.80089614,74.088,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,3,7.04409904,25.01621665,85.55491272,81.97301519,2019Q3
Japan,p2,Annual,Offline,N,High,N,Y,5,4.513397857,38.44172058,89.42700345,88.33475159,2019Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,4,7.037996384,34.05241805,92.45808647,83.07115522,2018Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,2,6.0,25.07,88.55096489,86.92,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,4,7.0,23.27,87.91161365,85.47,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,7.02414719,53.37483411,80.08426792,86.29404589,2019Q3
Japan,p2,Monthly,Offline,Y,High,N,Y,3,5.0,50.05,92.68592078,90.94,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,5,5.0,65.53,70.52603455,70.96,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,3,4.0,29.96,87.19546105,90.53,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,44.97,87.91458729,90.02,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,103.1507,75.16323546,78.5465,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,2,3.988279181,45.54147664,87.69894049,91.24870322,2019Q3
India,p2,Monthly,Offline,N,High,N,N,3,3.019909974,22.63763217,65.42726568,87.95527942,2019Q3
Japan,p2,Annual,Digital,N,High,N,Y,1,4.007057868,35.80956608,87.94306921,78.03435416,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,2,7.0,22.99,85.4377097,84.0,2020Q1
India,p2,Annual,Offline,N,High,N,Y,5,6.02312728,5.15350494,78.07551422,77.0252306,2019Q2
India,p1,Monthly,Offline,N,Low,Y,Y,5,5.002340097,3.895270135,73.24049003,70.90072653,2018Q4
USA,p2,Monthly,Digital,N,Low,N,Y,2,5.0,47.99,72.89610101,72.0,2020Q1
India,p1,Monthly,Digital,N,High,Y,N,5,4.0,5.5,73.29349509,68.156,2020Q3
India,p2,Monthly,Offline,N,High,Y,N,5,4.997785496,11.26605448,76.95207467,72.07227339,2018Q4
USA,p1,Annual,Offline,N,Low,Y,Y,1,5.004075665,27.07284119,80.19627634,73.89790951,2019Q1
Japan,p2,Annual,Offline,Y,Low,N,N,5,6.027311994,40.96847642,76.38575839,80.85243041,2019Q2
USA,p2,Annual,Digital,N,Medium,N,N,2,3.0,38.97,75.50683652,76.97,2019Q4
USA,p1,Annual,Offline,N,Low,Y,Y,1,3.0,28.4806,77.69662046,73.45,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,N,3,4.026993536,50.39266812,88.20794815,88.94869125,2019Q3
Japan,p2,Annual,Offline,Y,Low,N,N,5,7.0,41.99,90.20616998,90.16,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,N,4,5.008362275,16.96666836,79.55051777,72.95886173,2018Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,6.0,51.6906,80.96138862,80.03,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.987893507,8.998006917,71.30288881,68.59808066,2018Q4
USA,p1,Annual,Offline,Y,Low,N,N,4,4.0,53.81,81.87246408,77.13,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,6.002848214,31.22870547,84.81052917,81.81277742,2019Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,5.0,13.49,88.31409748,86.5,2020Q1
India,p1,Annual,Digital,Y,High,Y,N,3,4.0,9.0806,68.40666636,69.4396,2020Q2
India,p2,Annual,Offline,N,High,N,Y,4,3.0,20.53,69.99764351,69.96,2019Q4
USA,p1,Annual,Digital,Y,High,N,N,3,5.001911089,30.51525824,73.59346407,85.13363954,2018Q4
Japan,p1,Annual,Offline,Y,High,N,N,3,7.0,22.99,88.32537934,87.71,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,3,2.050825343,31.34606096,87.80886949,78.22349175,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,6.988251192,24.27953716,84.90468829,84.4365451,2019Q3
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.500929054,21.69754774,79.6314223,75.31581055,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,N,4,6.040738838,13.33556994,73.95432333,76.21649125,2018Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,65.0806,71.51819596,73.27,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,N,5,4.0,14.99,84.67059194,81.83,2020Q1
India,p2,Monthly,Digital,N,Low,N,Y,1,3.0,20.09,62.9474028,63.4,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,1,4.005999762,9.136020207,65.74740245,65.13162068,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.0,62.6905,81.28345591,79.8,2020Q1
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.9,75.77584524,72.52,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,2,4.022031031,9.046465386,76.59977246,70.30186621,2019Q1
USA,p2,Annual,Digital,Y,Low,N,N,2,4.008237724,44.36293303,64.47273013,72.05548258,2019Q2
USA,p2,Annual,Digital,Y,Low,N,N,4,5.0,89.99,78.63085962,77.665,2020Q1
India,p2,Annual,Digital,Y,High,N,N,1,4.001959876,8.334718753,75.7110297,73.38051258,2019Q3
USA,p2,Monthly,Offline,N,High,N,Y,5,3.998631565,27.79303185,75.9537623,72.30931208,2019Q1
India,p1,Annual,Digital,Y,Low,N,N,3,4.000360392,7.831389673,63.12140961,65.41972084,2019Q1
USA,p1,Annual,Digital,N,High,N,N,3,4.002059347,28.94645038,63.34987048,65.82339737,2018Q4
Japan,p2,Monthly,Digital,N,Medium,N,Y,2,4.004331141,39.65985565,85.62243264,83.9627044,2019Q1
India,p2,Annual,Digital,N,High,Y,N,1,4.009781052,16.90306154,72.18763958,70.96799382,2019Q2
USA,p2,Annual,Offline,N,Low,Y,N,3,5.0,36.0907,85.67283311,84.4637,2020Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,1,5.0,92.29,73.96861812,74.7,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,36.37,80.86595096,84.12,2020Q3
India,p1,Monthly,Offline,N,Medium,N,Y,1,3.0,8.15,68.95741811,64.34,2020Q3
Japan,p1,Annual,Offline,N,High,N,N,5,4.0,12.15,84.82482787,87.12,2020Q3
India,p1,Monthly,Digital,Y,High,N,Y,5,2.999600849,9.939152607,59.65676175,59.08200601,2019Q2
India,p2,Monthly,Digital,Y,High,N,Y,1,3.0,12.66,71.26868903,69.33,2019Q4
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5,76.53788451,73.886,2019Q4
India,p1,Annual,Offline,N,Low,Y,N,4,4.00995858,6.216248156,65.15779999,68.75042639,2019Q1
India,p1,Annual,Offline,Y,Low,Y,N,1,4.504744704,7.568026493,72.54052671,65.77588785,2018Q4
USA,p1,Monthly,Digital,N,High,N,N,2,5.0,29.99,71.27886926,65.66,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,3,6.0,5.5,76.53457279,71.4378,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,Y,1,4.004958754,53.76535326,78.11755845,72.3841827,2019Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,4,5.018883412,30.5296794,86.63864004,78.46000318,2018Q4
USA,p1,Annual,Digital,N,Low,N,Y,5,5.005900183,22.45376152,74.38354145,78.46944203,2018Q4
India,p1,Annual,Digital,Y,Medium,N,N,2,4.004450805,10.62456891,57.57058865,62.46002497,2019Q2
USA,p2,Annual,Digital,Y,Low,Y,N,4,4.0,88.6605,75.28162167,77.092,2019Q4
USA,p1,Monthly,Digital,N,Medium,Y,N,3,5.0,25.0405,72.26470529,74.451,2019Q4
Japan,p2,Monthly,Offline,N,High,N,Y,1,3.978533422,39.41818309,92.88968809,95.0,2019Q3
USA,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,109.08,74.6911839,72.9,2020Q2
USA,p2,Monthly,Digital,Y,High,N,N,5,6.0,107.99,78.04594929,75.95,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,3,6.0,13.41,82.81699038,85.58,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.1,75.19610745,75.89,2019Q4
USA,p1,Monthly,Offline,N,High,N,Y,2,4.0,31.14,72.02113649,69.35,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,7.0,38.8,93.00443891,92.29,2019Q4
USA,p2,Annual,Offline,N,High,N,N,5,6.0,38.86,85.33450847,81.98,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,3,6.949502102,7.097704319,57.7796777,75.67242031,2019Q3
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.031870395,26.41241151,70.5210002,72.94606549,2019Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,102.7406,74.89754785,79.595,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,12.9857,64.97903357,64.8104,2019Q4
India,p2,Monthly,Digital,N,High,Y,Y,5,4.33991883,9.929692301,67.23753691,69.78093292,2019Q2
India,p2,Monthly,Digital,N,Low,Y,Y,3,4.0,16.9106,73.30393969,69.43,2020Q1
USA,p2,Annual,Offline,N,Medium,N,N,2,4.011459658,26.27008606,76.15468306,81.59482892,2019Q2
USA,p2,Monthly,Offline,Y,High,N,N,3,6.0,109.48,75.70060604,72.99,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,12.6107,73.32171627,71.4275,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,3,4.994561733,11.72578623,75.78991807,73.79904331,2019Q1
Japan,p2,Annual,Offline,N,Medium,N,N,3,4.0,31.81,82.28295985,87.36,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,1,4.0,6.0406,80.25955995,79.2,2020Q2
India,p1,Annual,Offline,Y,Medium,N,Y,1,4.0,9.49,72.0402149,71.0,2020Q1
India,p1,Monthly,Digital,N,Low,Y,Y,5,3.0,6.5806,67.32766352,66.24,2020Q3
Japan,p1,Annual,Digital,Y,Medium,N,N,3,7.0,22.6,80.01670421,84.67,2020Q3
Japan,p2,Monthly,Offline,N,High,N,N,3,5.0,36.98,87.54335732,85.74,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,1,3.027394048,40.16746728,82.21358442,77.89733201,2018Q4
USA,p2,Monthly,Offline,N,Low,Y,N,3,5.0,42.1606,83.66966362,81.8988,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,8.0,26.99,86.23483816,89.67,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,6.0,13.49,86.79597991,85.75,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,3,5.0,16.06,83.58864067,85.43,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,N,1,4.0,59.3806,78.92163987,75.8854,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,5,4.495864209,70.93780326,85.54196856,78.33947672,2019Q3
India,p2,Annual,Digital,N,High,N,N,4,5.0,14.89,68.64710749,69.68,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,1,4.0,17.6706,67.85429131,68.3202,2019Q4
Japan,p1,Annual,Offline,N,Low,Y,N,4,4.009166337,18.74402586,86.61083576,74.25186142,2019Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.0,70.27,65.07426609,65.22,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,5,1.0,14.06,63.25560723,62.43,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.0,25.7107,73.03554708,75.0577,2020Q3
India,p1,Annual,Offline,N,High,Y,Y,1,4.0,5.6306,73.79342571,74.2,2020Q1
USA,p1,Annual,Digital,N,Low,N,Y,5,5.0,24.42,73.33123405,72.07,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,N,4,7.101314538,37.46742965,91.38560261,88.65655575,2019Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,100.4307,91.38224208,86.67,2020Q1
India,p2,Annual,Offline,N,High,Y,N,2,3.0,17.131,74.45059143,73.976,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,3,4.0,12.99,74.103544,75.0,2020Q1
USA,p2,Monthly,Digital,N,High,Y,Y,3,3.0,43.7807,80.94978612,80.565,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,5.00765562,27.83759819,81.62292399,83.80622854,2019Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,0,5.0,23.67,90.73682824,92.82,2019Q4
USA,p1,Annual,Digital,N,Medium,Y,Y,5,3.997025775,13.5772721,79.02087286,82.64507753,2019Q1
India,p1,Monthly,Offline,N,Low,N,Y,3,3.0,6.99,71.43077489,66.0,2020Q1
India,p2,Monthly,Offline,Y,High,Y,N,4,4.0,10.6706,82.19161929,79.45,2019Q4
USA,p1,Annual,Offline,N,Low,Y,N,5,6.97650792,28.74147088,82.75457253,87.62636812,2019Q1
India,p1,Annual,Digital,N,High,N,N,1,3.0,6.56,67.24132686,61.79,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,5.998993252,96.40054225,85.90320749,84.21574352,2019Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.010932271,24.08892096,81.30150022,88.10617383,2018Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,3,5.0,35.99,78.98967633,85.5,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,1,6.005679479,20.26670067,64.10827466,61.02153079,2018Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,2,5.0,44.6307,77.71280064,81.5875,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,3,3.99377982,42.92749812,84.34551131,87.14241628,2019Q2
Japan,p2,Monthly,Offline,Y,High,N,Y,3,7.005253737,48.04162702,88.80062543,93.69877092,2019Q1
India,p1,Annual,Offline,N,High,N,N,5,3.0,5.99,73.66562737,71.54,2020Q1
Japan,p1,Annual,Digital,Y,High,N,Y,3,6.0,24.84,87.79532473,84.15,2020Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,5,3.0,12.2106,76.43891058,72.716,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,1,3.019580677,9.995462601,70.03379644,68.61940905,2019Q2
India,p2,Annual,Digital,N,Medium,Y,N,3,4.007490984,5.966446553,67.30696687,63.10745056,2019Q2
India,p1,Annual,Offline,N,Medium,N,N,5,3.0,6.99,69.73012627,66.95,2019Q4
India,p1,Monthly,Offline,N,High,N,Y,1,3.018499952,16.28289387,78.20086047,81.59326636,2019Q1
Japan,p1,Monthly,Offline,Y,High,N,N,5,3.996023003,50.46395593,84.19819641,80.69415039,2019Q3
India,p1,Monthly,Offline,N,High,N,Y,1,4.0,6.99,70.33500972,66.0,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,2,5.0,89.39,76.86986455,79.98,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,5,4.992976107,17.95559738,90.71024046,86.94108796,2019Q1
India,p1,Monthly,Offline,Y,Low,N,Y,5,3.992984555,6.161104904,69.56262586,72.84062061,2019Q1
USA,p2,Monthly,Digital,Y,High,N,N,5,4.0,106.85,76.10578897,77.09,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,5.007372841,41.57559535,84.22233448,83.4206813,2019Q1
India,p1,Monthly,Digital,Y,High,Y,Y,5,3.991689618,7.635559467,66.09186555,60.29683962,2019Q2
USA,p1,Monthly,Offline,Y,High,Y,N,5,5.0,62.6905,74.80253293,78.204,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.991,76.22498388,75.6,2019Q4
India,p1,Annual,Digital,N,Low,N,Y,2,3.05797355,7.884394509,72.26788668,64.33215016,2018Q4
Japan,p2,Annual,Digital,Y,High,N,N,4,6.0,40.01,91.48164304,90.18,2019Q4
India,p1,Annual,Digital,Y,High,N,N,5,3.507995778,10.29341154,71.80938978,71.53030295,2018Q4
India,p1,Monthly,Digital,N,High,N,N,3,4.0,9.95,66.9928088,59.76,2020Q3
USA,p1,Annual,Offline,Y,Low,N,N,4,3.0,57.11,74.00628696,72.85,2019Q4
India,p2,Annual,Offline,N,Medium,N,N,3,4.005068705,7.743055399,70.72845405,67.7030643,2019Q2
USA,p2,Monthly,Offline,N,High,N,N,1,4.0,47.99,73.74151297,75.95,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,3,6.0,24.48,91.71576226,94.14,2020Q2
India,p1,Annual,Offline,N,Medium,N,Y,4,3.0,7.41,68.84990924,67.58,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,3,4.002010682,22.89909469,83.6814963,85.70082527,2019Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.0,28.53,84.09994359,88.96,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,Y,5,5.99612453,45.56950774,83.53798229,70.55435794,2019Q2
India,p1,Annual,Digital,Y,Low,N,Y,1,4.004550027,17.77524766,62.50306937,61.49176063,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,6.524485657,20.78993937,86.11289066,88.41115506,2019Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,2,5.99680464,29.33173568,82.09677099,76.4661015,2019Q3
Japan,p2,Annual,Offline,N,Medium,N,N,5,7.0,28.53,94.29740509,91.62,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,5.983766133,25.09384405,78.84896391,88.41257133,2018Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.0,18.32,76.78261518,81.01,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.0,36.08,88.72351532,92.07,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,N,4,5.004601093,39.31226152,84.88277044,86.72896227,2019Q1
Japan,p2,Monthly,Digital,N,High,N,N,3,7.0,35.23,83.61301224,84.06,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,N,4,4.0,17.99,82.40078747,80.36,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,5,4.0,10.2107,79.95346959,79.4664,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,6.0,61.9105,75.7708554,75.855,2020Q2
USA,p1,Monthly,Digital,Y,High,N,Y,5,3.002703678,11.2935293,77.17239047,82.32021739,2019Q3
USA,p2,Annual,Digital,N,High,N,Y,5,6.0,39.04,79.9612966,81.95,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,6.0,26.63,90.12444354,91.86,2020Q3
USA,p2,Annual,Offline,N,Low,N,Y,1,4.0,39.95,77.99024561,79.29,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,5,6.0,48.39,71.95322634,75.6,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,1,6.9963427,40.87464124,85.67460056,89.29161423,2019Q1
USA,p2,Monthly,Offline,N,High,N,N,5,7.0,47.99,77.23892852,77.42,2020Q1
USA,p2,Annual,Digital,N,High,Y,Y,3,3.0,39.2505,78.02347387,80.64,2019Q4
India,p2,Annual,Offline,N,Low,N,N,1,4.0,16.71,64.2189517,65.9,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,3,3.689713096,9.12443341,66.52849417,71.41700748,2019Q1
India,p1,Annual,Digital,N,High,N,N,3,2.0,5.71,63.30389308,63.49,2020Q2
India,p2,Annual,Offline,N,Low,N,N,3,3.99588567,15.9952008,79.69722427,61.96768754,2019Q1
USA,p2,Annual,Offline,Y,Low,N,N,3,5.0,91.33,74.20713792,76.815,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,5,4.0,26.06,73.19615958,70.43,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,3,4.0,50.1607,78.32570592,79.625,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,3,4.0,14.0906,75.80092623,75.26,2020Q1
India,p1,Monthly,Offline,Y,Low,N,N,2,4.0,9.1,70.69547168,67.07,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,1,4.995431068,8.25265837,65.28072362,71.4249044,2018Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,6.990810836,17.83704638,84.83203648,79.14399625,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,N,1,7.0,37.1907,86.58167081,83.888,2020Q1
India,p2,Monthly,Offline,Y,High,Y,Y,3,3.993968969,13.45464928,73.01683426,70.03636851,2019Q3
India,p2,Monthly,Offline,Y,High,Y,Y,4,5.0,12.3405,75.11863868,78.225,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,Y,3,7.0,25.15,92.8893909,95.34,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,4,3.979609913,38.83128174,77.73757583,77.36723605,2019Q2
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,101.7707,73.70261154,79.445,2020Q3
Japan,p2,Annual,Digital,N,Low,N,N,3,5.010256837,41.41347147,85.53411282,80.49911164,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.8307,82.99542317,78.9207,2019Q4
USA,p2,Annual,Offline,N,Low,N,N,1,5.0,39.99,81.86315076,77.665,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,6.0,96.081,85.4388518,85.535,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,83.6907,85.41126796,87.74,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,96.781,84.93877856,84.835,2020Q3
USA,p1,Annual,Digital,N,High,Y,Y,4,4.504328102,18.4385949,74.25397267,73.88873616,2019Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,4.995016242,20.23079686,86.79710469,83.99570779,2019Q3
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,65.24538407,67.0644,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,N,5,5.012195041,38.16610478,79.52472703,88.21828713,2019Q1
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,6.9806,74.49354697,71.79,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,7.0,18.08,95.0,92.91,2020Q3
USA,p1,Annual,Digital,Y,High,Y,N,3,5.0,56.5305,72.5856937,74.4285,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,5.5,68.49237309,64.44,2020Q2
USA,p1,Monthly,Offline,N,High,N,Y,2,6.0,31.99,66.72473592,68.5,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,3,4.014471404,9.366936658,63.4423465,72.18545068,2018Q4
India,p1,Monthly,Digital,Y,Low,N,Y,2,4.0158468,20.87655589,71.04790915,70.99566079,2019Q2
India,p2,Monthly,Digital,Y,Low,Y,N,3,3.0,11.801,80.82584952,74.272,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,2.0,10.2206,78.15159339,76.08,2020Q3
USA,p2,Annual,Digital,Y,High,N,Y,4,5.0,90.45,78.41252641,80.04,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,4,5.0,54.65,81.48351694,75.34,2020Q3
India,p1,Monthly,Digital,N,Low,Y,N,4,3.0,5.8007,66.29792015,66.2375,2020Q2
India,p1,Monthly,Digital,Y,Medium,N,N,1,3.0,11.08,68.41237934,62.64,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,7.017419945,28.11688047,87.27942902,91.73489278,2018Q4
India,p1,Annual,Offline,N,Low,Y,Y,4,5.0,5.6306,74.5122113,72.61,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.51257693,9.299154308,71.01991379,70.34989053,2019Q2
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,9.026,83.65811705,78.19,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,4,4.0,10.9155,70.33485628,68.4285,2020Q1
USA,p2,Annual,Offline,N,Low,Y,N,5,6.0,35.991,83.77678019,85.701,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,4.019072418,42.179195,92.66592825,94.61155218,2019Q3
USA,p1,Annual,Digital,N,Low,Y,Y,1,3.0,23.2905,76.27417202,75.0,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,4.0,60.5106,78.29727749,75.2748,2020Q3
India,p2,Monthly,Digital,Y,Medium,N,Y,3,3.0,12.5,69.92439202,70.49,2020Q3
USA,p1,Annual,Offline,N,Low,N,N,1,5.0,24.99,71.75125692,72.52,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,3,4.0,7.65,76.31553109,71.83,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,Y,3,7.0,23.38,92.03360729,94.36,2019Q4
USA,p2,Monthly,Digital,N,High,Y,N,2,5.0,44.861,75.4333608,77.563,2020Q2
