country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Annual,Offline,Y,High,N,Y,2,5.0,22.29,95.0,89.2,2020Q3
India,p1,Annual,Offline,N,High,N,N,2,3.983073927,4.92965758,59.78753096,70.17621279,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,Y,N,3,4.998125621,9.260307438,87.31882184,81.60456106,2019Q1
Japan,p1,Annual,Digital,Y,High,N,N,2,4.994411567,40.96626783,82.41452778,90.90670916,2019Q2
India,p2,Annual,Digital,Y,Low,N,Y,3,7.0,9.9,74.09743988,71.0,2020Q1
India,p2,Annual,Offline,N,High,Y,Y,1,5.0,15.321,75.89621003,77.37,2020Q3
India,p1,Annual,Offline,Y,Medium,N,N,4,3.024575596,8.773931823,75.34323443,76.52717112,2019Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,5.0,21.72,82.17223797,84.53,2020Q3
India,p2,Annual,Digital,Y,Low,N,N,5,4.009937225,11.14448544,68.85513499,65.39789149,2019Q1
India,p1,Annual,Digital,N,High,N,Y,5,3.0,5.9,67.91979756,65.09,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,5,5.0,29.99,87.31760804,90.65,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,Y,N,1,6.037871588,49.06560617,79.50196529,79.71399676,2019Q1
Japan,p2,Annual,Offline,N,Low,N,Y,4,4.0,29.99,92.73366951,90.0,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.998909702,80.46968887,80.15489055,94.21784902,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,95.821,83.13659368,82.759,2019Q4
India,p2,Annual,Digital,N,Medium,N,Y,1,3.021676396,9.740870624,66.76817579,61.54530644,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,7.052458291,11.94743511,89.01398931,90.39333718,2019Q3
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.0,37.99,90.3185646,94.08,2020Q1
India,p2,Annual,Offline,Y,Low,Y,Y,5,4.014489854,6.765201335,81.73014051,77.02207902,2019Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.991511684,35.51698487,83.99582572,88.03884228,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,4.014036416,80.67482981,82.69017738,83.71862317,2019Q2
USA,p2,Annual,Digital,N,High,N,N,3,5.0,42.97,76.03307578,73.46,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,35.991,88.25812655,88.55,2020Q1
India,p2,Annual,Offline,N,Low,N,N,4,4.0,16.8,70.84953657,68.015,2020Q2
India,p2,Annual,Offline,Y,High,N,Y,3,5.0,12.04,74.95157295,74.86,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,2,4.0,52.56,86.12778098,84.65,2020Q2
USA,p2,Monthly,Offline,N,Medium,Y,N,2,3.016559772,55.55741466,74.41457638,74.69925853,2019Q1
India,p2,Monthly,Offline,N,High,N,N,5,5.0,19.44,70.16407068,70.09,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.011565571,99.35923886,83.52008125,76.59688529,2019Q3
India,p1,Monthly,Digital,N,Low,Y,Y,1,5.0,5.5,68.76281176,67.57,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,1,5.005046164,13.01570063,82.58140425,86.86955753,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,N,5,3.510342206,10.82488937,74.03007739,71.72221115,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,7.0,26.99,90.60360329,93.5,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,5,5.506524554,35.68044665,83.83381213,85.32765609,2019Q1
USA,p2,Annual,Digital,N,Medium,N,Y,3,5.0,40.11,71.39193476,77.38,2020Q3
USA,p2,Annual,Digital,N,Low,Y,N,3,5.008491547,50.15660564,75.79279515,76.0864536,2018Q4
India,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,7.19,77.62684823,73.71,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,3,6.0,26.99,87.25874579,88.69,2020Q1
India,p1,Annual,Offline,Y,High,N,N,4,4.0,9.49,73.63110266,71.54,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,Y,2,4.0,52.88,81.98702776,77.61,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,4.0,22.11,87.85895109,89.04,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,N,3,5.0,25.0405,72.26470529,74.451,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,61.5606,79.72213167,76.26,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,5,2.0,8.9206,67.0882623,68.9,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,5,5.999206754,22.19954401,89.58341856,85.82440777,2019Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,88.4905,77.09491758,78.9,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,3,6.0,19.8105,81.73758617,82.155,2019Q4
USA,p1,Monthly,Digital,N,High,N,Y,5,5.0,31.65,75.74860215,71.34,2019Q4
USA,p1,Annual,Offline,Y,High,Y,N,1,4.01807075,34.165752,83.44703468,76.90261313,2019Q3
USA,p1,Annual,Digital,Y,High,N,N,3,6.0,58.48,70.84586748,71.48,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,3,4.985904022,42.25415773,86.89695854,84.52477644,2019Q1
India,p2,Annual,Digital,Y,Low,N,Y,4,6.0,7.84,71.56118579,73.06,2020Q2
India,p2,Monthly,Digital,N,High,Y,N,5,5.0,16.7307,70.41656473,71.3048,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,7.08220393,24.21601455,85.71763779,94.22287605,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,N,3,6.0,58.5506,78.21716127,79.3124,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,4.0,12.99,75.94275506,72.0,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,7.0,26.99,90.78493685,91.5,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,1,3.0,17.99,79.22912533,75.5,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.0,18.4605,71.73769924,71.689,2019Q4
India,p2,Annual,Offline,Y,Low,Y,Y,4,3.011853447,10.03203511,78.31230717,74.32067822,2018Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,5,4.001449184,12.34831166,80.19685651,79.98418167,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,2,4.0,15.17,83.61241875,77.82,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,N,4,4.0,28.7706,77.25747328,72.136,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.007498238,61.51401708,76.08631005,65.28298786,2018Q4
India,p2,Monthly,Digital,N,Low,Y,N,4,3.0,16.2706,68.37380337,68.6814,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,N,3,3.0,8.6955,78.12715737,73.221,2020Q2
USA,p1,Monthly,Offline,N,High,N,N,2,4.0,29.73,74.48814372,69.35,2020Q2
India,p2,Monthly,Offline,Y,Low,N,Y,4,4.0,15.18,72.96764631,69.81,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,5.353844273,20.08701957,84.865886,88.72382825,2019Q2
India,p2,Annual,Digital,Y,Low,N,N,1,4.0,6.91,72.81380645,71.835,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,5,6.0,50.07,88.02949305,90.92,2020Q3
USA,p2,Monthly,Offline,Y,High,N,Y,3,4.006912812,13.15653017,76.46359046,70.08100904,2019Q1
Japan,p1,Annual,Offline,N,High,N,Y,4,5.0,14.99,86.39148711,86.0,2020Q1
USA,p2,Monthly,Offline,Y,High,N,N,3,8.0,105.53,81.3446628,81.84,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,5,4.0,27.49,73.02888289,69.5,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,N,5,7.0,39.01,86.88363899,91.18,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,N,4,5.0,6.5706,63.57329618,65.4444,2020Q1
India,p2,Annual,Digital,Y,Medium,N,Y,3,3.0,11.2,73.11557206,70.7,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,N,3,2.0,6.5007,68.11646611,69.7319,2020Q1
India,p2,Annual,Digital,N,Medium,N,Y,2,4.006493228,8.897799572,74.04454087,78.8979247,2019Q2
Japan,p2,Annual,Digital,N,Low,N,N,1,4.0,27.0,83.46587389,86.535,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,N,3,5.0,48.55,81.84483001,84.74,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,5,5.0,47.99,70.76897543,74.48,2020Q1
India,p1,Monthly,Digital,Y,Low,N,N,5,3.012891057,17.95210122,66.35446939,65.36395985,2019Q2
USA,p1,Annual,Offline,N,High,N,N,2,5.0,25.93,76.87382537,72.56,2020Q3
USA,p1,Annual,Digital,N,Medium,N,N,4,6.0,25.44,70.64563587,70.11,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,4,6.0,100.4307,81.61821605,84.9366,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,4,5.0,89.2,81.20081377,78.455,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,3,6.0,80.9207,95.0,87.7066,2020Q3
USA,p2,Annual,Offline,N,Low,N,Y,5,6.0,41.04,79.49156612,78.45,2019Q4
India,p2,Monthly,Offline,N,Medium,N,Y,5,4.0,18.89,74.9207048,70.1,2020Q2
USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,45.29,85.18612334,80.2,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,3.99206753,21.29776752,78.73008702,83.06299027,2019Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,3,4.0,40.84,86.41841608,89.9,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,1,3.991345383,37.69793911,86.3320933,78.21838492,2019Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,57.2,77.08121327,75.79,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,5,7.0,21.44,89.61165556,86.77,2020Q3
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,80.991,86.74261621,89.1,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,5.01078195,8.321122447,77.07281395,79.55189359,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,99.5006,81.92996046,80.9588,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,6.3906,69.52732768,65.6244,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,5,5.0,81.6007,86.51047722,88.76,2020Q3
USA,p2,Annual,Digital,N,High,Y,N,2,4.009548378,38.54610574,91.32323157,78.42273418,2019Q3
India,p2,Monthly,Digital,Y,High,N,Y,3,5.0,12.99,71.54851187,72.0,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.0,28.53,84.09994359,88.96,2020Q3
India,p2,Monthly,Offline,Y,High,Y,N,3,4.0,12.2106,80.84790468,77.91,2020Q1
USA,p1,Annual,Offline,Y,High,N,Y,5,4.999264036,32.23760847,75.56942478,80.24832272,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,5,2.0,5.5,62.03781797,63.51,2020Q2
Japan,p1,Annual,Offline,N,High,N,N,2,6.0,13.41,83.38382712,84.39,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,6.0,37.02,92.3131942,97.97,2020Q2
India,p2,Monthly,Offline,Y,High,N,Y,1,5.0,14.67,74.80979014,71.32,2020Q2
USA,p1,Monthly,Offline,Y,High,N,N,3,5.0,64.97,69.71041224,72.56,2020Q3
India,p1,Monthly,Digital,N,High,Y,N,4,4.0,6.5706,70.40680755,66.4832,2020Q1
USA,p2,Monthly,Offline,N,High,N,N,5,4.0,51.71,75.09867327,73.7,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,98.061,82.78956891,81.08,2020Q2
USA,p2,Annual,Offline,Y,High,N,N,2,3.0,92.09,75.11354783,76.3,2020Q3
Japan,p2,Monthly,Offline,N,High,N,N,3,6.0,35.99,84.01576461,86.73,2020Q1
India,p2,Monthly,Offline,Y,High,Y,N,4,4.0,10.6706,82.19161929,79.45,2019Q4
USA,p1,Annual,Offline,Y,High,N,N,3,5.0,53.86,77.23519854,77.57,2020Q2
India,p2,Annual,Digital,Y,High,Y,Y,5,2.0,6.09,87.02753446,84.22,2020Q3
USA,p2,Annual,Offline,Y,High,N,Y,2,5.979164752,85.04755368,74.53904313,76.32851314,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,5,5.0,50.03,85.83313906,85.96,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,3,3.0,39.2505,78.02347387,80.64,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,16.86,84.77273747,82.13,2020Q3
India,p2,Monthly,Digital,N,High,N,N,3,3.012936249,10.57375513,76.39017006,63.49181386,2019Q2
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,83.18837779,79.52,2020Q3
India,p1,Annual,Offline,N,Medium,N,N,3,4.015671999,12.61497835,73.46347575,72.0343727,2019Q1
Japan,p1,Monthly,Digital,Y,Medium,Y,N,3,7.004819715,54.73099198,73.86588994,88.34963129,2019Q3
USA,p1,Annual,Digital,Y,High,Y,N,4,4.010336277,83.75231754,76.72988443,76.230155,2019Q1
USA,p1,Monthly,Offline,Y,High,N,Y,1,4.0,65.23,76.10977591,73.76,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.0,25.7107,73.03554708,75.0577,2020Q3
India,p1,Annual,Digital,N,High,N,Y,1,4.0,8.11,67.66783603,62.92,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,3,5.010256837,41.41347147,85.53411282,80.49911164,2019Q1
India,p1,Monthly,Digital,N,Low,N,N,5,3.0,6.99,61.43519227,61.25,2020Q1
USA,p1,Annual,Digital,N,High,Y,N,1,5.0,21.4707,75.48106327,77.2692,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,2,3.0,62.0306,75.32039629,71.6772,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,3,3.0,5.6306,69.32905214,71.1578,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,5,3.994615943,9.080287754,66.16955414,66.22912178,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,N,2,3.040103956,51.3364938,77.55230079,75.73453468,2019Q1
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,7.82,68.38374705,64.39,2020Q3
India,p2,Annual,Digital,Y,Low,Y,Y,1,6.0,8.527,79.40314985,75.8475,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,N,2,4.0,25.94,76.0315466,79.47,2020Q3
USA,p1,Annual,Offline,Y,High,N,N,5,4.0,52.4,85.73853956,81.97,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,Y,N,2,7.084460831,55.8827527,89.25710359,79.43474915,2018Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,4,5.000535826,101.3160111,86.16776226,82.76848183,2018Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,5,3.996135788,65.49484079,76.99465413,71.87934927,2019Q3
USA,p1,Monthly,Digital,Y,Low,N,N,5,5.0,70.63,65.04058768,64.45,2019Q4
USA,p2,Monthly,Digital,N,High,Y,N,4,5.0,48.1406,78.43139707,77.477,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,7.0,6.3755,76.42463807,78.765,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,4,4.0,16.88,70.77058567,71.11,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,N,3,3.0,63.7,68.56211186,72.85,2019Q4
India,p2,Annual,Offline,Y,Low,Y,N,3,5.0,9.207,75.41448226,77.5964,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,7.023752218,52.85223838,78.59588216,86.81531653,2019Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,6.0,20.99,86.14473601,86.24,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,5,5.0,85.4905,80.90108936,85.05,2020Q1
India,p1,Annual,Offline,Y,Low,N,N,4,3.0,9.49,68.53345785,69.58,2020Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,6.0,38.39,85.63052268,90.25,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,20.7505,76.89704102,81.215,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,3,4.503058663,64.8777087,84.9688709,80.88262647,2019Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,4.0,14.73,84.3870851,86.26,2020Q2
USA,p2,Monthly,Digital,N,Low,Y,Y,1,4.0,45.1106,72.28767983,76.32,2020Q1
India,p1,Monthly,Offline,N,Low,Y,Y,5,4.00888693,8.089423179,67.93815663,70.05762133,2019Q3
USA,p1,Annual,Digital,N,Medium,N,N,3,4.0,26.49,71.15441547,70.04,2020Q3
India,p2,Monthly,Offline,N,Low,Y,N,0,4.0,14.751,78.73460385,74.744,2019Q4
USA,p2,Annual,Offline,N,High,Y,Y,5,5.0,37.8406,85.13884022,87.2,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,1,6.0,16.8407,69.46209516,72.2434,2019Q4
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,83.611,89.59599681,84.698,2020Q3
India,p2,Annual,Digital,N,Medium,Y,N,5,4.0,13.9407,76.05782536,73.402,2020Q1
USA,p1,Monthly,Offline,N,High,Y,Y,5,3.0,26.7705,78.51141155,77.845,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,4.013319996,25.61285599,87.97298183,79.58276207,2019Q2
India,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,17.99,70.3714047,69.5,2020Q1
Japan,p1,Monthly,Digital,N,High,N,N,4,4.0,18.09,84.56027086,77.32,2020Q3
USA,p1,Monthly,Digital,N,Medium,N,N,5,5.0,29.99,70.41613438,68.6,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,4.0,37.99,87.92117358,92.12,2020Q1
India,p1,Annual,Offline,N,Medium,Y,N,3,4.0,5.5,73.74248177,72.631,2020Q2
Japan,p1,Monthly,Digital,Y,Medium,N,Y,4,6.0,29.55,77.37159983,79.44,2019Q4
India,p1,Monthly,Offline,N,High,N,Y,1,4.0,5.5,70.11707024,68.39,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,5,5.009654566,15.03872883,84.94288087,83.15386441,2019Q3
India,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,11.49,69.95409132,69.5,2020Q1
India,p1,Monthly,Digital,Y,Medium,Y,N,3,6.0,13.3655,64.52700711,62.8915,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,2,5.0,11.49,70.01796468,67.0,2020Q1
Japan,p2,Annual,Offline,Y,High,N,N,2,6.012585657,39.53808847,90.71141137,94.55169065,2018Q4
USA,p2,Annual,Digital,N,Low,Y,N,4,4.008452735,14.40153321,77.77589308,76.11807452,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,N,2,4.0,27.96,74.07772282,70.14,2020Q3
India,p1,Annual,Digital,Y,High,N,N,5,3.507995778,10.29341154,71.80938978,71.53030295,2018Q4
India,p1,Annual,Offline,Y,Low,N,Y,3,4.502732777,8.439638264,74.98189596,72.08924898,2019Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,2,5.0,110.0,69.7535571,71.8,2020Q3
India,p1,Annual,Digital,N,High,N,Y,3,3.0,5.99,65.79430252,64.5,2020Q1
India,p2,Monthly,Offline,Y,Low,N,N,5,2.0,12.99,69.69425568,71.785,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,0,6.0,18.07,76.58349447,81.17,2019Q4
Japan,p1,Annual,Offline,N,Medium,N,Y,5,4.0,17.72,82.43631721,82.27,2019Q4
India,p1,Monthly,Digital,Y,High,N,Y,3,4.0,11.49,67.39271952,66.5,2020Q1
India,p1,Annual,Digital,Y,Low,Y,N,4,4.0,8.8257,69.25835559,66.5861,2020Q1
USA,p1,Monthly,Offline,N,High,N,Y,2,6.0,31.99,66.72473592,68.5,2020Q2
India,p2,Annual,Offline,Y,Low,N,N,1,5.0,12.42,69.65276814,70.0,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,Y,4,3.983471758,5.528403579,72.69379786,72.16471622,2019Q3
Japan,p2,Annual,Offline,N,Low,N,N,3,5.0,31.71,83.55476,86.48,2020Q2
India,p2,Annual,Digital,Y,Medium,N,Y,2,4.0,8.31,71.00589776,72.59,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,5,3.997025775,13.5772721,79.02087286,82.64507753,2019Q1
Japan,p1,Monthly,Digital,N,High,N,Y,4,6.0,16.53,78.72048302,80.46,2020Q3
India,p1,Monthly,Offline,Y,Low,N,Y,5,5.251587456,9.437830415,73.96037649,71.21204746,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,5.0,34.32,89.42322866,89.17,2020Q2
India,p1,Monthly,Offline,N,High,N,N,3,4.0,5.76,69.81218145,67.38,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,5,5.0,7.3555,74.8309541,71.485,2020Q3
India,p1,Annual,Digital,Y,High,N,N,3,3.0,13.26,67.68061848,61.89,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,1,4.0,36.43,86.23904039,84.06,2019Q4
India,p2,Annual,Digital,N,Low,Y,Y,1,3.023121975,4.263711519,64.6339751,74.81263431,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,3,5.0,10.9,85.70327572,89.32,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,6.98691246,27.12736842,84.68739324,83.44831808,2018Q4
India,p1,Monthly,Digital,N,High,Y,Y,4,4.010810913,16.06576695,62.51106432,69.1445413,2019Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,5,6.0,16.34,81.1459649,82.15,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,85.6507,78.38116645,80.3551,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,40.211,78.18969014,84.369,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,N,3,6.0,30.81,87.33435339,88.36,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,64.92,73.1551173,71.57,2020Q2
Japan,p2,Monthly,Offline,N,High,N,Y,2,5.0,34.39,85.24970356,89.1,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,1,4.996736212,9.353572969,67.81412916,63.20629303,2019Q1
Japan,p2,Annual,Digital,N,Medium,N,N,5,5.0,28.74,88.49522119,87.49,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,N,0,6.0,26.07,79.46465901,79.69,2019Q4
India,p1,Annual,Offline,N,Medium,N,N,4,4.0,5.99,69.6793036,67.62,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,4,4.0,34.5007,84.38642329,87.6266,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,N,3,4.0,89.17,80.98917359,79.71,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,8.0,37.2,93.5401118,97.79,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,6.0,98.4407,85.00073797,85.45,2019Q4
Japan,p1,Annual,Digital,N,High,N,Y,4,3.999486756,21.29764066,85.0062141,85.50395682,2019Q3
India,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,11.49,66.25933285,69.0,2020Q1
India,p1,Monthly,Digital,Y,Medium,Y,Y,1,3.006232328,63.80975574,66.58027311,58.82115881,2018Q4
India,p2,Annual,Digital,N,High,N,N,4,6.0,16.87,69.16561129,67.7,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,2,5.0,34.44,85.27726021,87.05,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.007618933,88.49279375,75.52091049,80.02154301,2019Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,12.9857,64.97903357,64.8104,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,1,3.0,13.91,61.58317182,55.36,2019Q4
Japan,p1,Annual,Digital,N,Low,N,N,4,5.0,13.61,75.11220171,81.25,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,6.0,29.02,90.62525243,88.47,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,7.037490754,32.37022652,86.19555881,80.9501889,2018Q4
USA,p2,Annual,Digital,Y,Low,Y,N,3,6.0,86.3205,78.408496,79.432,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,6.022639736,10.50771631,80.49977854,82.86991792,2019Q3
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.006334144,26.48845456,79.80283337,73.84314785,2018Q4
Japan,p1,Monthly,Offline,N,Low,N,N,5,5.0,16.51,82.66777718,82.33,2020Q2
India,p1,Annual,Digital,N,Medium,Y,N,3,4.0,5.6106,70.40209791,65.9838,2020Q2
India,p2,Monthly,Digital,N,Low,Y,Y,1,4.007976864,24.75434046,70.90836567,75.87835101,2019Q3
India,p2,Monthly,Offline,N,Low,N,N,5,3.022120514,21.68813518,65.44457066,64.91371044,2019Q3
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,54.0005,81.97017818,77.515,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,1,4.0,35.99,88.57018888,83.25,2020Q1
India,p2,Annual,Digital,N,Medium,Y,N,3,4.511581052,66.8722943,74.1730547,74.75622109,2018Q4
Japan,p2,Annual,Digital,Y,High,N,N,2,6.0,41.99,88.36126464,89.67,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,N,3,6.0,38.29,83.48592214,79.53,2020Q3
India,p1,Monthly,Digital,N,Low,N,Y,1,5.0,8.54,64.14114331,60.45,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,30.61,79.45431139,81.17,2019Q4
India,p1,Monthly,Digital,Y,High,Y,Y,4,4.006948612,7.192281908,73.8310963,75.76147991,2019Q1
USA,p2,Annual,Digital,N,Low,Y,N,3,6.01538566,38.5902201,90.80262637,84.85437398,2019Q3
Japan,p2,Monthly,Digital,N,High,N,Y,4,4.0,38.94,85.53999965,84.05,2019Q4
India,p1,Monthly,Offline,N,High,N,N,4,4.0,5.5,71.82669382,70.83,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,5,5.0,34.3307,88.85012135,87.2723,2020Q2
USA,p1,Monthly,Digital,Y,High,N,N,3,2.992576957,63.20829877,73.81394986,63.03532628,2018Q4
USA,p1,Annual,Offline,N,Medium,N,Y,2,3.996263811,38.99014407,68.34106854,73.42014555,2019Q3
USA,p1,Monthly,Offline,N,Low,Y,N,1,5.0105657,27.6691651,76.46852811,74.64713553,2019Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.0,10.6857,71.6567229,69.55,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,4,7.0,23.96,85.90564604,82.82,2019Q4
Japan,p1,Monthly,Offline,N,High,N,N,4,4.0,20.82,81.39980633,79.49,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,N,5,4.0,110.0,77.4684565,74.43,2020Q3
India,p2,Annual,Digital,Y,Medium,N,N,3,3.994950663,9.124038763,70.78541711,64.86467755,2019Q1
