country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Annual,Digital,N,High,N,Y,3,3.0,5.99,65.79430252,64.5,2020Q1
Japan,p2,Annual,Offline,Y,High,N,N,2,5.0,44.19,87.83563794,90.41,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.004392238,30.84078119,82.16318558,87.30084181,2018Q4
India,p2,Monthly,Digital,N,High,Y,N,1,2.051870631,8.393460713,64.79226967,67.77147127,2019Q1
USA,p1,Annual,Offline,Y,High,Y,Y,5,7.021719439,91.85507099,80.82665414,83.79227626,2018Q4
India,p2,Monthly,Digital,N,High,Y,Y,5,4.0,15.5907,79.08734901,73.9,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,5,6.0,43.24,78.5988789,77.25,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,4,4.0,37.7607,84.57251798,85.03,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,4.003637438,18.75953933,64.00570534,70.16182812,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,6.014707805,87.16476793,88.98255708,91.71135409,2018Q4
USA,p2,Annual,Offline,N,Low,N,Y,5,6.0,41.04,79.49156612,78.45,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,2,4.0,27.17,71.54734858,67.4,2019Q4
USA,p1,Annual,Offline,Y,High,Y,N,2,5.0,51.4206,85.34155606,81.2964,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,1,5.002093334,30.84541,81.42626562,79.72383575,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,5,7.0,24.0107,79.5216476,77.34,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,5,5.0,19.71,77.25618217,79.78,2019Q4
Japan,p1,Monthly,Offline,N,High,N,Y,4,4.0,17.74,85.49226146,83.75,2020Q3
India,p2,Monthly,Offline,N,Low,Y,Y,2,5.002020166,14.70929567,73.88497979,71.95093903,2018Q4
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,5.0,8.1555,71.17182755,69.435,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,1,5.67236858,22.00046928,78.04469546,78.73995463,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,1,5.0,23.98,80.97258799,81.82,2019Q4
India,p2,Monthly,Digital,N,Low,Y,Y,5,3.0,18.9405,67.34764811,68.2375,2020Q2
USA,p1,Monthly,Digital,N,High,Y,Y,5,5.0,27.8907,78.80579839,78.11,2020Q1
India,p2,Annual,Digital,N,Medium,Y,N,3,3.0,13.491,67.93326729,74.382,2020Q1
USA,p2,Monthly,Offline,Y,Medium,N,N,5,6.0,105.6,80.89796908,79.81,2020Q2
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,6.0,105.84,73.54632089,79.15,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,Y,5,3.0,110.0,75.95821679,73.63,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,2,5.00266619,12.68680678,78.97924126,73.73141461,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,Y,Y,2,4.994646696,30.66872422,83.20215369,82.98189688,2018Q4
USA,p1,Annual,Offline,Y,Medium,N,N,5,6.0,54.99,78.01456694,76.44,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,4,7.0,37.16,77.6288748,78.045,2020Q2
India,p1,Annual,Digital,Y,High,Y,N,3,5.007459272,10.2968029,61.56416138,69.5246685,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,N,1,3.0,11.1606,59.99841883,68.2008,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,1,6.003898034,101.8725396,82.12274408,86.51405533,2019Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,4,6.023601107,19.34108701,95.0,95.0,2019Q1
India,p2,Annual,Digital,N,High,Y,N,4,4.0,13.8305,70.96689426,72.9545,2019Q4
India,p1,Annual,Offline,N,High,Y,N,5,4.002749745,6.229490147,65.4861846,63.54214186,2019Q1
Japan,p1,Annual,Offline,N,Low,N,Y,4,4.013057121,22.46361927,87.06160414,85.55503203,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,2,4.0,62.0306,72.53814116,74.73,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,1,5.0,27.99,81.10267071,79.87,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,1,3.991276001,54.64109231,77.39755426,77.4500959,2019Q3
USA,p1,Monthly,Digital,N,High,N,N,3,5.0,30.45,74.04544307,71.08,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,3,4.0,18.43,82.14864447,82.06,2019Q4
India,p2,Annual,Offline,N,High,Y,N,2,3.0,17.131,74.45059143,73.976,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,1,5.0,13.1506,71.68552343,74.08,2020Q3
India,p1,Annual,Digital,Y,High,N,N,3,3.0,13.26,67.68061848,61.89,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,7.0,82.8606,89.47265171,86.0,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,N,4,6.0,20.5105,85.30204328,82.463,2019Q4
USA,p2,Annual,Offline,N,Low,Y,Y,4,4.759635258,37.03120337,81.27027841,79.5230271,2019Q3
Japan,p2,Bi-annual,Offline,Y,High,N,N,3,6.0,39.0,91.03009273,90.13,2019Q4
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,5.0,28.4905,73.84229774,75.075,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,3,4.0,89.99,75.89213732,78.5,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,1,4.022249915,30.815759,68.81293642,67.03966159,2018Q4
USA,p1,Annual,Offline,N,High,N,N,5,5.0,22.79,83.23940171,78.64,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,1,7.0,85.7706,80.90124379,79.38,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,2,2.982037735,10.25005407,68.30457719,60.72017584,2019Q1
Japan,p2,Annual,Digital,N,High,N,Y,1,3.99816361,23.85536723,93.26964399,91.41930572,2019Q2
USA,p2,Monthly,Digital,Y,High,N,Y,5,4.007563297,110.0,72.41716716,77.90502652,2019Q1
Japan,p1,Monthly,Digital,N,Low,N,Y,5,4.0,18.34,79.35563998,77.15,2020Q3
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,6.9206,71.90988472,68.55,2020Q3
USA,p2,Annual,Offline,N,High,N,Y,1,4.0,41.17,73.97876525,79.32,2020Q3
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,22.99,90.22312667,89.5,2020Q2
India,p1,Monthly,Digital,Y,High,N,N,1,5.026328455,10.01305024,61.11953051,57.67683847,2019Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,5,5.0,40.34,89.52490078,94.65,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,5,2.0,65.99,73.1415284,71.54,2020Q1
India,p1,Annual,Digital,N,Low,Y,Y,1,3.0,5.5,66.65643565,68.68,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,2,8.0,22.36,83.94353162,84.63,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,Y,5,4.991983531,38.18053017,82.34302116,95.0,2019Q1
Japan,p1,Monthly,Offline,N,High,N,Y,5,6.0,14.72,82.41430245,87.27,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,7.001854945,32.2257592,84.11914544,87.45614512,2019Q2
Japan,p1,Monthly,Digital,N,High,N,N,1,3.0,17.99,81.56190136,75.95,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,1,7.0,97.891,76.50219379,79.611,2020Q3
India,p1,Annual,Digital,N,Low,Y,N,5,4.51276026,8.830026711,64.12473356,63.47311245,2019Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,3,2.985533529,51.97391377,78.60325836,86.19357862,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,5,3.999450853,17.60120076,71.56642848,62.83318264,2019Q3
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.005340307,16.60371237,78.35040556,73.21428576,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,4,4.0,35.99,82.46375852,85.75,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,Y,2,5.0,54.99,73.54203048,75.5,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,N,1,5.506809043,31.36971225,81.16863092,76.32815847,2019Q3
USA,p2,Monthly,Offline,Y,Medium,N,N,5,5.003220328,97.4238746,86.78695357,82.90084687,2019Q3
India,p2,Monthly,Digital,Y,Medium,Y,Y,5,5.0,10.0506,77.65648272,76.36,2020Q3
India,p2,Monthly,Digital,N,Medium,N,N,5,4.0,16.9,67.88655591,67.24,2019Q4
USA,p1,Annual,Digital,Y,Low,N,N,1,5.0,54.99,78.29838118,73.5,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,1,3.325622539,10.9250969,64.55523761,68.29587814,2019Q2
India,p1,Annual,Digital,Y,High,Y,Y,5,6.0,8.9206,71.86153286,71.02,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,71.34172526,67.737,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,3,5.99209366,84.1476257,89.84437398,86.00291164,2019Q3
USA,p2,Annual,Digital,N,Low,Y,N,3,8.0,37.411,80.54111857,81.3165,2020Q2
Japan,p1,Annual,Digital,N,Medium,N,N,4,4.0,16.42,81.46403719,78.93,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,1,3.05175927,9.691104026,62.96930585,66.69492013,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,N,1,5.010045586,7.678889008,74.87465722,73.34354516,2019Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,1,5.98501451,94.47200366,87.12327898,77.55235273,2019Q1
India,p2,Monthly,Offline,Y,Low,N,Y,4,3.028888646,10.64646798,80.1787638,79.79933494,2019Q2
USA,p1,Annual,Digital,N,High,Y,Y,3,5.0,23.4906,78.06364726,77.38,2020Q1
Japan,p1,Annual,Digital,N,High,N,Y,2,6.0,15.05,81.15853488,84.94,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,5.0,25.24,92.22450856,93.25,2020Q3
India,p2,Monthly,Offline,Y,High,N,N,1,5.0,10.74,79.09519644,73.79,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.7155,73.22005437,66.925,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,6.0,34.55,94.09222355,95.44,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,Y,4,6.0,64.97,74.41507926,74.02,2019Q4
India,p2,Annual,Offline,Y,Low,Y,Y,1,4.0,8.91,81.16051062,81.4,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,6.0,35.94,83.04282702,85.05,2019Q4
Japan,p1,Monthly,Digital,Y,High,N,Y,5,5.0,25.45,81.77928686,86.54,2020Q3
India,p2,Monthly,Offline,N,Low,N,Y,3,4.0,13.49,71.52778417,73.25,2019Q4
India,p1,Annual,Offline,N,Medium,N,Y,3,4.503734813,8.248936884,74.09113896,73.71271842,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,6.0,22.6,89.29146087,90.39,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,0,6.0,21.91,87.52052536,86.79,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,4,5.0,54.65,81.48351694,75.34,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,4.0,8.8257,66.1166343,63.9646,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,6.0,15.52,86.24704593,86.47,2020Q2
India,p2,Annual,Digital,Y,Medium,N,N,1,5.0,11.29,68.13618365,68.19,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,N,5,7.0,23.32,82.82635117,86.36,2020Q2
India,p2,Monthly,Digital,N,High,N,Y,4,5.0,15.87,75.10205615,70.12,2019Q4
USA,p1,Annual,Offline,N,High,N,Y,2,7.0,24.99,77.59249647,75.0,2020Q1
USA,p2,Annual,Offline,N,Low,N,Y,5,7.0,38.23,81.76754658,81.26,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,4,6.009365517,11.39041488,86.92277974,90.81702037,2019Q3
India,p1,Annual,Offline,Y,Low,Y,Y,1,4.004460957,5.795739474,70.22839733,68.67067355,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,Y,1,4.98854773,62.64101377,73.30025959,80.68825826,2019Q2
USA,p2,Annual,Digital,N,Low,Y,N,2,5.0,37.1907,83.82543197,80.2179,2020Q1
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.9,75.77584524,72.52,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,5.0,67.5,69.36608541,70.49,2019Q4
Japan,p2,Monthly,Digital,N,High,N,N,4,5.0,37.58,78.0716288,81.71,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,2,5.0,46.52,75.06539523,75.95,2020Q3
India,p2,Annual,Offline,Y,Low,N,Y,4,4.0,9.9,77.93015985,74.0,2020Q1
USA,p2,Annual,Digital,Y,High,Y,N,5,3.506444575,34.7159029,81.19935207,76.040555,2018Q4
India,p2,Monthly,Digital,N,Low,N,N,1,3.030236239,18.01673794,66.53719081,70.45223818,2018Q4
India,p1,Annual,Digital,Y,Low,N,N,2,3.99606299,15.83943682,66.21268052,72.7523455,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,4,4.0,45.0407,76.34440099,77.1864,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,N,1,5.00948637,89.95661527,76.09796974,83.08158743,2018Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,3,4.0,16.3205,64.31929469,70.595,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,4,7.0,23.27,87.91161365,85.47,2019Q4
India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,12.9857,64.97903357,64.8104,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,N,3,4.0,27.4,71.64749625,70.21,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,N,5,5.00548326,41.1671319,90.47470569,88.0306094,2019Q2
India,p1,Monthly,Offline,N,High,N,Y,3,5.0,5.5,67.17285181,71.03,2019Q4
USA,p2,Annual,Digital,Y,High,N,N,2,2.0,92.01,79.66903243,77.36,2019Q4
USA,p2,Annual,Offline,Y,High,N,N,2,3.0,92.09,75.11354783,76.3,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,3,5.012726174,41.32829354,83.59381389,90.40164573,2019Q3
India,p2,Monthly,Digital,Y,Low,Y,N,5,5.0,12.0807,73.74067264,72.3534,2020Q1
USA,p1,Annual,Digital,N,High,Y,Y,3,4.0,23.9506,75.68358778,76.92,2019Q4
USA,p2,Annual,Digital,N,High,N,N,4,5.009288987,32.67707521,89.26104779,79.63607165,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,5.001414028,30.33498973,90.81218462,90.00829901,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,2,5.0,12.31,83.91428671,83.99,2020Q2
India,p2,Annual,Digital,N,Medium,N,Y,5,3.0,16.68,69.06299117,68.31,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,12.0807,80.91621844,75.4992,2020Q1
India,p2,Monthly,Offline,Y,Low,N,N,3,5.0,11.65,75.47747125,71.9,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,37.5906,83.82118566,82.68,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,N,4,6.0,28.5005,71.60080163,71.5055,2019Q4
USA,p1,Annual,Digital,N,Low,N,Y,4,4.0,24.48,73.70767194,73.01,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,5.513703565,12.34535528,82.09535644,75.37754036,2019Q1
India,p1,Annual,Digital,N,High,Y,N,2,3.0,5.5,75.13805821,69.8547,2020Q2
India,p1,Annual,Digital,Y,High,Y,N,5,5.0,11.2755,68.90387417,66.1685,2020Q2
India,p2,Annual,Digital,Y,High,N,Y,4,6.0,7.66,71.4809295,76.24,2019Q4
India,p1,Annual,Offline,N,Low,N,N,4,3.0,5.99,68.45211824,67.13,2020Q1
India,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,8.456,74.69918573,76.11,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,3,2.0,16.4305,67.3152228,70.485,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,Y,4,8.0,27.15,92.65384241,91.84,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,1,4.67480344,65.41883505,71.94274202,73.11530649,2019Q2
USA,p1,Annual,Offline,N,Low,N,Y,4,5.0,23.98,76.38937184,77.51,2020Q2
India,p2,Annual,Offline,Y,Low,N,Y,3,4.0,11.94,74.22235135,71.96,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,N,1,6.0,66.35,68.68218465,67.26,2019Q4
India,p1,Monthly,Offline,N,High,N,Y,5,6.0,5.5,73.15076312,73.28,2020Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,5.0,52.7606,77.73719654,78.96,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,7.010869083,16.91648578,86.64526243,91.40051449,2018Q4
India,p1,Annual,Digital,N,Low,Y,N,4,4.503449962,6.986147914,69.69554647,66.60303106,2018Q4
USA,p2,Monthly,Digital,N,Low,Y,N,5,5.009304985,38.8722687,82.04810793,76.45119438,2019Q1
USA,p1,Annual,Digital,N,Low,N,Y,5,5.0,24.42,73.33123405,72.07,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,3,3.0,27.17,73.76953339,71.81,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,3,3.0,54.9305,81.87967097,76.0285,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.0,27.52,89.09971287,92.63,2019Q4
India,p1,Monthly,Digital,Y,High,N,Y,5,2.999600849,9.939152607,59.65676175,59.08200601,2019Q2
USA,p2,Monthly,Offline,Y,Low,N,Y,2,4.988871404,11.54435113,75.39083156,74.81253894,2019Q3
India,p1,Annual,Offline,N,High,N,Y,4,4.0,10.52,64.23637422,65.47,2019Q4
USA,p1,Monthly,Offline,N,High,N,N,1,2.047368356,31.50383812,67.74348826,62.91231275,2019Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,4,4.0,9.831,75.15399261,75.164,2020Q2
India,p2,Monthly,Offline,N,High,N,N,3,3.0,16.28,72.82208315,70.31,2020Q2
USA,p1,Annual,Digital,N,High,Y,Y,2,3.0,23.2407,79.80343804,77.04,2020Q1
India,p2,Bi-annual,Offline,N,High,N,N,3,4.000953874,9.022707219,69.71372057,69.62165017,2019Q2
USA,p1,Annual,Offline,N,High,N,Y,4,6.013000303,33.54690919,87.93472239,89.14023874,2019Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,62.2405,69.33441885,71.9655,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,N,4,7.101314538,37.46742965,91.38560261,88.65655575,2019Q2
Japan,p2,Annual,Digital,N,High,Y,N,3,5.009483956,40.78965001,81.38577946,81.36199015,2019Q1
USA,p1,Monthly,Digital,N,Low,N,N,5,4.996712436,49.32261683,73.41899757,76.41235911,2019Q1
India,p1,Monthly,Digital,N,High,Y,N,1,3.00100339,7.998191074,66.96211445,67.8921925,2019Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,4,7.0,30.55,82.66617833,85.13,2019Q4
India,p2,Monthly,Offline,Y,High,Y,N,0,3.0,15.7007,75.75781037,72.9278,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,4,4.0,7.6807,64.23134367,64.3575,2019Q4
Japan,p1,Annual,Offline,N,High,N,N,3,3.993571363,8.1340488,65.87183345,63.96562704,2019Q3
USA,p1,Annual,Offline,Y,High,Y,Y,3,4.003082179,53.35204345,82.28664544,82.61202678,2018Q4
USA,p1,Monthly,Digital,Y,High,N,N,3,2.0,67.31,71.74117405,68.75,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,N,5,5.000400228,51.59624248,82.94170581,69.99555949,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,3,6.0,22.99,86.14634423,84.5,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,N,4,6.004885477,82.02779583,81.97222642,82.96945231,2019Q1
Japan,p2,Annual,Offline,Y,Low,N,N,4,7.0,40.36,95.0,91.79,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,4.005792141,52.74107235,84.51043395,78.71977824,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,5,3.997025775,13.5772721,79.02087286,82.64507753,2019Q1
India,p2,Annual,Offline,N,Medium,N,N,4,3.0,17.8,67.8630423,67.75,2020Q2
Japan,p2,Annual,Offline,N,Low,N,Y,5,4.011210079,35.38884819,88.23791628,84.82014968,2019Q3
India,p1,Annual,Digital,Y,Medium,Y,Y,4,3.0,10.3557,65.31180691,63.74,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,62.5107,75.58903846,76.97,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,N,4,6.0,41.99,86.06762256,90.16,2020Q1
India,p2,Annual,Digital,Y,High,N,Y,4,4.0,8.4,75.56444477,75.5,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,5,6.0,13.27,88.68692399,91.72,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.985252292,14.63365471,89.89127944,93.41911456,2018Q4
India,p1,Annual,Digital,Y,Low,Y,N,1,5.000694863,8.943300774,70.49826717,68.63889404,2019Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.991,76.22498388,75.6,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,3,3.0,5.5,67.97013974,71.27,2019Q4
India,p1,Annual,Digital,Y,High,N,N,5,4.0,9.49,66.328113,65.17,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,5,4.513204846,65.9908354,87.11148736,85.17456623,2018Q4
Japan,p1,Monthly,Offline,N,High,N,Y,2,6.976442273,44.06916565,86.43387701,86.23852543,2018Q4
India,p1,Annual,Digital,N,Low,Y,Y,5,2.0,5.5,73.4499292,68.11,2020Q3
USA,p1,Monthly,Digital,N,Medium,N,Y,1,4.0,28.63,69.6760373,67.36,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,N,3,5.0,21.5005,78.11837273,76.328,2020Q3
USA,p2,Annual,Offline,N,High,N,N,4,6.0,39.57,77.94174176,81.27,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,5.0,16.05,83.23604183,83.19,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,3,4.0,11.0307,78.14035535,74.2148,2019Q4
India,p1,Annual,Digital,Y,High,N,Y,5,4.24437075,9.656352232,75.74632752,70.07224878,2019Q1
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,4.0,46.2407,77.74139332,80.78,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,N,1,5.0,60.8007,73.85640208,77.1178,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.0,101.5106,81.01052514,83.74,2020Q1
USA,p2,Annual,Offline,N,High,N,Y,3,4.00149047,96.69836846,84.34337988,76.80395066,2019Q1
India,p1,Monthly,Offline,Y,High,N,Y,4,4.00503045,6.222086957,82.51233974,80.43685971,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.021497191,19.54979896,80.56400861,80.36837964,2019Q3
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,5.0,30.3605,73.1647739,73.205,2020Q3
USA,p2,Monthly,Offline,N,High,N,Y,5,6.0,47.99,82.46732074,79.0,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,1,4.0,17.25,68.83376084,67.74,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,N,5,3.510845479,51.51746281,71.73714789,67.01658859,2019Q3
India,p2,Monthly,Offline,Y,Low,N,N,5,2.0,12.99,69.69425568,71.785,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,Y,5,2.969593809,48.05143248,82.04448415,71.59247507,2019Q3
Japan,p1,Annual,Digital,Y,Medium,N,Y,1,6.0,22.99,79.56171384,84.5,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.48812941,98.74257298,82.3513728,80.37272043,2019Q1
USA,p2,Monthly,Offline,Y,High,Y,Y,2,2.0,102.9406,81.14010285,79.13,2019Q4
India,p2,Annual,Offline,Y,Medium,N,N,4,3.0,7.49,75.71831023,75.91,2020Q2
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,9.405,80.72514181,74.55,2020Q1
India,p1,Annual,Offline,Y,High,N,Y,5,5.014119217,12.31872174,70.35233605,69.68266501,2019Q3
India,p1,Monthly,Digital,N,High,Y,N,5,4.0,5.5,73.29349509,68.156,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,98.7507,82.47963071,81.93,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.0,18.4605,71.73769924,71.689,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,4,3.014711238,46.74621765,75.58144557,75.9145292,2019Q2
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.0,24.4106,74.36534505,74.87,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,2,5.0,29.27,88.15202638,90.72,2019Q4
India,p2,Annual,Digital,N,Low,N,N,5,4.0,12.63,70.46918475,70.225,2020Q3
India,p1,Monthly,Offline,Y,Low,N,N,5,4.0,15.05,65.63580325,64.55,2019Q4
USA,p1,Annual,Offline,Y,High,N,Y,4,5.0,55.24,81.69904388,77.75,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,96.781,84.93877856,84.835,2020Q3
Japan,p2,Monthly,Offline,N,High,N,Y,1,6.0,35.99,86.24630754,87.5,2020Q1
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5,76.53788451,73.886,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,Y,5,5.0,110.0,74.36442793,74.35,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,N,1,4.0,35.99,82.34994124,82.81,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,N,1,5.0,49.99,78.48860338,84.77,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,2,4.008818076,65.17489614,66.93882955,62.69589236,2018Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.0,100.4307,78.66873949,78.645,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,5,7.032522033,25.66248057,79.96380835,86.67487752,2018Q4
USA,p2,Monthly,Digital,N,Low,N,N,3,4.0,51.44,71.85166162,68.335,2019Q4
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,8.4206,74.46740737,71.41,2020Q2
USA,p2,Annual,Offline,N,Low,N,N,4,6.0,40.86,81.62268756,77.04,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,Y,1,5.98422006,38.23031545,94.72835424,95.0,2019Q2
USA,p2,Monthly,Offline,N,High,Y,N,3,5.00753713,40.00337103,77.40873934,74.94986315,2019Q1
USA,p2,Annual,Digital,N,Low,Y,Y,3,6.0,37.591,84.08620103,82.825,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,3,2.0,17.1307,75.52586471,70.4492,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,2,5.0,31.53,74.05848095,71.43,2019Q4
