country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Annual,Offline,Y,High,N,Y,3,2.069984413,11.25770462,63.98411091,64.9683474,2019Q1
India,p2,Monthly,Digital,Y,Medium,N,N,3,4.0,16.8,65.01198706,64.79,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,4,4.0,5.5,65.42137269,64.89,2020Q3
India,p2,Annual,Digital,N,Medium,Y,N,3,3.0,13.491,67.93326729,74.382,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,N,5,6.0,46.41,86.2942196,83.78,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,5,5.005477041,35.8762719,85.55393154,81.21461581,2019Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,28.4905,71.68743926,73.5735,2020Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,5.0,79.501,87.90261615,89.49,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,4,5.0,13.6107,69.65555019,72.3,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,Y,2,4.00616927,66.63818327,69.3589886,63.81466535,2018Q4
USA,p1,Monthly,Digital,N,Medium,Y,N,3,5.007861968,28.37812586,79.05835156,71.75827999,2019Q1
USA,p1,Monthly,Digital,N,High,N,N,2,4.0,31.43,62.1485643,64.22,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,5.0,37.99,95.0,92.0,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,N,5,4.0,50.4,92.36995603,85.83,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,7.0,25.17,93.67826199,91.98,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,1,4.011916355,28.9110353,84.13792955,91.40800664,2018Q4
USA,p1,Monthly,Digital,N,Low,N,N,4,2.999652334,31.34549521,56.07389506,63.60843294,2018Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,5.009796903,52.43655912,93.18437621,87.60238254,2018Q4
India,p1,Annual,Digital,N,Low,N,N,3,4.0,5.99,67.53458933,61.74,2020Q1
USA,p1,Annual,Offline,Y,High,N,N,4,4.0,54.99,75.32807473,76.44,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,1,3.478204815,17.14713089,63.66621888,66.20459641,2019Q3
USA,p2,Monthly,Digital,Y,High,Y,N,3,4.0,98.1107,85.84174158,84.1108,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,6.0,31.2105,72.77424117,72.355,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,5,3.996135788,65.49484079,76.99465413,71.87934927,2019Q3
India,p2,Monthly,Offline,Y,Medium,N,Y,3,2.0,12.13,73.56011885,73.86,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,N,4,3.036646053,43.53370306,83.22124643,79.86421379,2019Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,1,3.0,107.99,77.80355156,75.5,2020Q1
India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,15.21,74.71344954,69.28,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,1,4.001543825,4.2898107,79.09264061,76.90828588,2019Q3
India,p1,Annual,Digital,N,Medium,Y,N,1,2.0,7.2905,61.88299751,62.7125,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,5,3.0,11.85,72.25358498,75.14,2020Q2
USA,p1,Annual,Offline,Y,High,Y,N,3,4.0,52.7106,82.1219441,80.0064,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,N,5,5.011996995,17.66268849,71.56478408,73.14721145,2019Q2
India,p1,Annual,Digital,Y,Low,Y,Y,5,3.491129503,6.733928628,63.86868234,66.50445903,2019Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,5,5.0,33.35,88.74121312,85.94,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,5,7.044931862,17.71455409,87.7827073,81.62020771,2019Q2
USA,p2,Monthly,Digital,N,High,Y,N,4,5.0,48.1406,78.43139707,77.477,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,N,4,5.998840322,27.58380957,75.67162365,82.42336329,2018Q4
India,p2,Annual,Offline,N,Medium,N,N,1,2.0,12.47,72.81835589,71.12,2020Q2
Japan,p1,Monthly,Offline,Y,Low,Y,Y,2,4.007359402,11.86845658,69.26861468,69.52936023,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,3,5.002034904,36.62593126,89.51799499,83.27580633,2019Q1
India,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,15.6905,70.47646971,72.05,2020Q3
India,p2,Annual,Offline,Y,Low,N,N,1,4.0,11.44,72.07650339,70.98,2020Q3
India,p2,Annual,Digital,Y,High,Y,N,1,5.0,9.547,74.03083439,76.2078,2020Q2
India,p1,Annual,Digital,N,Medium,Y,N,5,6.0,5.63,67.59971017,65.996,2019Q4
USA,p1,Annual,Offline,Y,High,Y,Y,5,6.0,51.6906,82.06820359,82.68,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,5,5.0,70.63,65.04058768,64.45,2019Q4
USA,p2,Annual,Offline,Y,High,Y,Y,3,5.995934062,85.57773594,82.98701141,85.19063212,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,N,3,4.0,50.9605,78.37612191,77.9405,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,2,4.008206302,22.9196939,85.79621112,81.2179269,2019Q2
India,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,12.831,81.72397173,76.56,2020Q2
India,p2,Annual,Digital,N,Medium,N,N,4,2.0,14.98,64.45887976,67.63,2020Q2
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.020141412,19.03676242,74.5209787,69.50544899,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,3,4.0,14.05,89.62549202,87.94,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,5,6.0,48.8006,92.06594313,85.04,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,5,5.982932593,23.7000879,75.46496858,73.47691171,2019Q1
India,p1,Monthly,Digital,N,Medium,Y,N,1,2.974508693,4.787258082,63.16759428,64.0539905,2019Q3
India,p1,Annual,Digital,Y,Low,N,Y,3,4.012328449,63.80754656,67.21317951,70.29904422,2019Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.996231132,4.587587001,64.64240233,68.59838548,2018Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,7.0,25.06,95.0,94.93,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,4.018243965,16.02025452,84.08656046,86.85974333,2018Q4
India,p1,Annual,Offline,Y,Medium,Y,N,4,5.002653811,7.274061997,70.07521398,72.36354866,2019Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,5,4.006284016,8.286013612,76.13155159,74.04886437,2019Q3
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.006090464,4.591504361,70.84443931,76.47396233,2019Q2
USA,p1,Monthly,Digital,Y,Low,N,N,3,3.01988613,56.45464563,75.16946799,74.20070576,2019Q2
USA,p2,Annual,Digital,N,Low,Y,N,3,5.0,39.921,79.99452187,78.8065,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,68.6134838,68.1675,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,N,4,6.0,40.98,85.8266172,90.19,2020Q3
India,p1,Annual,Digital,N,Medium,N,Y,4,3.0,8.5,59.06478579,61.49,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,1,5.0,80.991,84.97648192,83.545,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,N,4,6.0,64.2506,74.56221621,72.5736,2019Q4
India,p2,Annual,Digital,N,Low,N,N,2,3.0,14.99,64.60289237,66.15,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,4.0,101.9605,76.97042512,79.863,2020Q3
India,p1,Monthly,Offline,N,High,Y,N,1,4.0,6.0406,75.03394224,69.0908,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,4,5.0,10.1255,72.96871193,71.949,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,1,5.012273974,15.76434158,66.14533339,68.96503675,2018Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,6.0,11.17,74.77763219,73.82,2020Q2
Japan,p2,Annual,Digital,N,Low,N,N,1,5.0,27.68,85.3482255,85.855,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,5,3.002263487,5.132244775,73.65978876,69.34999982,2019Q2
India,p2,Monthly,Digital,Y,Medium,N,N,2,4.0,12.36,72.41034842,67.27,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,14.4606,75.7252615,76.12,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,4,4.514278759,38.70378928,77.9208631,80.64889167,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,2,3.0,49.13,78.58977717,75.86,2019Q4
USA,p2,Annual,Digital,N,Low,N,N,5,3.487987178,40.21867787,74.47555418,69.24267164,2018Q4
India,p1,Monthly,Digital,Y,Medium,N,N,4,6.0,13.82,61.57719871,59.9,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,25.8105,76.52481957,75.655,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,83.6907,81.78114587,84.53,2020Q1
India,p2,Annual,Digital,Y,High,N,N,4,5.0,8.77,77.05097611,73.65,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,3,4.0,89.57,81.47098615,79.42,2020Q3
India,p2,Annual,Offline,Y,High,Y,Y,5,6.0,7.87,87.91044108,85.19,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,4,4.0,25.45,69.95537506,70.59,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,1,5.0,39.99,80.51853503,79.25,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,3,3.0,6.5,73.39551446,71.3378,2019Q4
USA,p1,Annual,Digital,Y,High,N,Y,1,5.996227367,47.54903239,79.48636497,78.0050797,2018Q4
USA,p2,Monthly,Digital,N,High,N,Y,5,4.012353089,25.0352929,82.6522853,76.54123229,2019Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,2,3.998332521,41.37559194,82.95729837,83.37117415,2019Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,95.701,79.13651424,84.54,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.996458951,51.1873853,78.27585948,75.26834325,2019Q1
India,p1,Annual,Offline,Y,High,N,Y,4,6.0,6.64,74.59257365,75.35,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,6.0,60.3405,79.33333469,78.475,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,86.4106,78.66145235,78.74,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,8.0755,73.043484,69.715,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,2,4.0,13.3,84.36044837,86.19,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,Y,4,4.997399452,102.4384694,90.44528837,85.88870137,2019Q2
India,p2,Monthly,Digital,Y,High,N,Y,5,4.996675139,59.38907185,78.32620639,72.71156938,2019Q2
Japan,p2,Monthly,Digital,N,Medium,N,N,5,6.0,33.81,81.12207471,85.48,2020Q3
Japan,p1,Monthly,Offline,N,High,Y,N,5,3.034402573,29.70339205,78.75765734,79.39550476,2019Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,5,4.014840284,53.04528864,78.88771192,72.03594934,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,3,3.996338811,13.22527928,71.35727583,71.74797186,2018Q4
India,p2,Monthly,Digital,N,Low,Y,Y,5,4.0,17.0905,72.83615734,70.0875,2020Q1
USA,p1,Annual,Digital,Y,Low,N,Y,1,4.998250009,33.40975162,82.65400587,78.00014813,2019Q1
Japan,p2,Annual,Digital,N,Low,N,Y,5,4.0,32.29,84.81636571,84.7,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,4,4.998293339,62.92475707,74.56882276,69.19099124,2019Q1
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,30.03,79.1448471,78.81,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,1,7.0,52.0305,80.354688,78.435,2020Q2
India,p2,Annual,Offline,N,High,Y,N,2,4.0,14.9807,71.99832303,74.9835,2019Q4
India,p1,Monthly,Offline,N,High,N,N,3,4.0,5.5,77.13956917,69.12,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,48.01,73.26327828,77.48,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.012800169,50.13614763,73.63452825,75.14905241,2019Q3
USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.007356724,26.84787565,74.5968548,79.18709019,2019Q3
Japan,p2,Monthly,Offline,N,Low,N,Y,2,5.0,34.44,85.27726021,87.05,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,2,6.914308291,35.02928573,88.7708628,87.50457904,2019Q2
USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,35.0506,83.7871138,85.22,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,3,4.0,86.1506,80.44343309,81.2843,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,Y,1,3.0,28.4905,74.34982432,72.45,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,4.0,13.73,83.4189117,85.02,2020Q2
India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,5.5,67.05956435,66.2,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,3,6.0,83.7907,85.61187344,84.8366,2020Q2
India,p1,Annual,Offline,Y,High,N,Y,1,5.0,7.9,72.83818891,73.59,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,1,4.0,25.6606,74.00684205,76.27,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,N,0,7.0,12.96,86.13129825,86.28,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,Y,3,4.001638908,12.18888459,70.82178578,73.95173181,2019Q2
USA,p2,Annual,Offline,N,Low,N,Y,0,4.013008547,34.98287347,62.63909031,84.41692873,2019Q1
India,p2,Monthly,Digital,N,Low,Y,Y,1,2.0,16.7307,72.42685414,70.085,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248648,68.86079422,80.87000853,76.56973408,2019Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,6.0,48.79,85.79763808,86.2,2019Q4
India,p1,Annual,Offline,N,High,Y,Y,2,4.014105612,7.249677539,63.04793131,66.98021004,2018Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,43.521,86.80659369,81.059,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.557361565,33.74966406,90.3666826,90.95000094,2018Q4
Japan,p1,Monthly,Offline,N,High,N,Y,2,4.012711305,54.08912204,84.37556178,81.6100347,2019Q2
India,p2,Monthly,Digital,Y,High,Y,N,4,4.0,12.3607,73.06631775,75.2192,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,Y,1,4.0,100.3807,76.26825955,79.765,2019Q4
Japan,p2,Annual,Offline,Y,High,N,Y,2,7.0,41.37,93.49859781,95.12,2020Q3
India,p2,Annual,Digital,N,Low,Y,Y,4,4.0,13.9407,81.75796583,72.76,2020Q1
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,4.005792141,52.74107235,84.51043395,78.71977824,2019Q3
USA,p2,Annual,Digital,N,Low,Y,N,3,6.0,37.161,82.39943552,81.5665,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,11.6955,68.12995577,73.445,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,3,6.0,30.4,78.94083012,77.95,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,4,4.0,5.5,66.66059768,67.7232,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,1,4.00367532,55.91176447,89.26669719,84.5182559,2019Q1
USA,p2,Monthly,Digital,N,High,Y,Y,3,3.0,43.7807,80.94978612,80.565,2019Q4
USA,p2,Annual,Digital,N,High,N,N,4,5.009288987,32.67707521,89.26104779,79.63607165,2019Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,2,4.0,25.74,88.21022297,89.205,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,3,5.0,22.99,85.48909652,84.28,2020Q1
India,p1,Annual,Digital,N,Medium,N,N,5,2.0,5.5,71.35424993,64.22,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,N,2,7.004459308,38.90721734,95.0,89.18564093,2019Q2
India,p2,Monthly,Digital,N,High,N,N,5,3.0,21.68,67.04436254,62.95,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,N,5,6.0,42.27,92.5045415,89.88,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,4,4.006608966,15.40900331,77.49933035,72.76278838,2018Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,87.5806,75.68472549,79.5946,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,1,6.0,49.99,76.85782002,80.85,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,40.54,79.81034988,79.95,2019Q4
Japan,p1,Monthly,Offline,N,High,N,N,2,3.983168693,14.81852364,73.68533636,80.87347547,2019Q3
USA,p2,Annual,Digital,N,Medium,N,Y,2,3.0,42.73,75.24723867,74.76,2020Q2
India,p2,Monthly,Offline,N,High,Y,Y,2,6.032886601,22.81667113,75.27439426,75.34005732,2019Q1
USA,p1,Annual,Offline,Y,Low,Y,N,4,6.0,50.6506,78.69350779,81.547,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,5,5.0,14.4307,77.44918968,74.525,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,5,4.0,36.8006,84.39822773,84.53,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,4,5.018883412,30.5296794,86.63864004,78.46000318,2018Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,6.0,37.42,93.75619082,95.57,2020Q2
USA,p1,Monthly,Offline,N,High,Y,N,1,5.0,28.4905,73.56089541,72.5445,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,N,1,5.00948637,89.95661527,76.09796974,83.08158743,2018Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,3,6.0,50.93,80.38700377,84.06,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,97.7406,78.34334888,84.595,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,1,2.0,11.06,58.35260999,58.21,2020Q2
India,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,5.5,68.35593119,69.66,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,5,6.0,37.99,95.0,94.08,2020Q1
India,p1,Annual,Offline,N,Medium,Y,Y,4,6.0,5.6306,73.39145905,74.2,2020Q1
India,p2,Annual,Digital,N,High,N,N,2,4.0,17.52,69.42493028,66.56,2020Q2
Japan,p2,Annual,Digital,Y,High,N,N,4,7.046890148,88.97849123,90.91284185,88.74197238,2019Q3
India,p2,Annual,Digital,N,Medium,N,N,5,3.031018293,11.68449879,78.27641266,76.87070941,2018Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.0,17.99,80.89142614,77.5,2020Q1
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,6.0,7.8406,73.45221168,70.27,2019Q4
Japan,p2,Annual,Digital,N,High,N,Y,2,4.994573472,37.33582746,87.43435851,87.43989112,2019Q1
India,p1,Monthly,Offline,Y,High,N,N,4,4.0,13.06,69.61527564,68.01,2020Q3
India,p1,Monthly,Digital,N,High,N,N,3,3.0,7.96,63.25423893,61.75,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,5.0,64.2807,75.91284266,72.525,2020Q2
Japan,p1,Monthly,Digital,Y,Low,Y,N,1,5.001807334,61.96216591,69.27881379,63.13436703,2019Q3
India,p1,Monthly,Offline,Y,High,N,Y,4,4.00503045,6.222086957,82.51233974,80.43685971,2019Q3
India,p1,Monthly,Offline,Y,High,Y,N,1,4.004866641,10.11714377,71.29119595,67.1709201,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,0,4.014585339,48.48040472,72.61389389,78.89733027,2019Q2
India,p2,Monthly,Digital,N,High,Y,N,4,4.0,17.9807,73.48316679,70.0548,2020Q3
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,7.5805,73.55577783,70.56,2020Q2
India,p2,Annual,Digital,Y,High,N,N,2,5.0,9.9,72.48760478,71.54,2020Q1
USA,p2,Annual,Digital,N,Medium,N,Y,4,5.0,39.58,75.61995164,79.41,2020Q2
India,p1,Annual,Digital,N,Medium,N,Y,1,4.0,5.5,70.92045691,66.86,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,99.6206,82.34468493,82.45,2020Q2
Japan,p1,Monthly,Offline,N,Medium,N,N,1,6.0,17.99,82.86509234,80.85,2020Q1
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,13.491,82.63339976,80.85,2020Q1
India,p2,Annual,Digital,N,Medium,Y,Y,5,2.0,14.5807,71.54882238,72.655,2020Q2
India,p1,Annual,Digital,Y,Low,N,Y,5,5.0,8.25,68.38027858,66.24,2020Q2
India,p1,Annual,Offline,Y,Medium,N,Y,1,4.0,6.79,74.189136,73.7,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.980982048,12.43657603,79.5491282,78.79463188,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,51.8006,81.48159062,79.8776,2020Q3
USA,p2,Monthly,Digital,N,High,N,N,1,3.99260526,41.46903311,83.67059112,75.19836126,2019Q2
USA,p1,Annual,Digital,N,Low,N,N,4,2.0,23.19,72.68374104,72.85,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,4.0,12.2,86.19579111,88.29,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,5.6306,71.99911657,67.31,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,4,6.0,84.8607,87.28550288,84.8152,2019Q4
India,p2,Annual,Offline,Y,Low,N,Y,4,5.0,7.09,71.29789319,76.81,2020Q2
USA,p1,Annual,Offline,N,Medium,N,N,3,5.0,26.06,73.88875636,72.92,2019Q4
India,p2,Annual,Digital,N,Low,N,N,4,5.0,12.96,72.33360281,68.67,2019Q4
USA,p1,Monthly,Offline,N,Low,N,N,5,4.001857295,51.27837916,78.72123589,71.12275276,2019Q1
India,p2,Monthly,Offline,Y,Low,N,N,0,4.008878633,17.95201829,72.69446413,76.54213356,2019Q3
USA,p1,Monthly,Digital,N,Low,N,Y,3,4.0,29.65,65.51838341,68.84,2020Q3
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,51.8406,80.75163416,80.41,2020Q2
USA,p1,Monthly,Offline,Y,High,N,N,3,4.0,66.13,68.93722722,71.4,2020Q2
Japan,p1,Monthly,Digital,N,High,N,Y,3,2.0,17.99,80.40449134,79.5,2020Q1
India,p2,Monthly,Digital,Y,High,Y,Y,5,3.0,8.9307,83.40648221,80.19,2019Q4
India,p2,Annual,Digital,N,High,N,N,1,4.0,16.77,64.33016722,67.31,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,1,5.0,18.37,83.88094916,81.62,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,20.99,85.38398694,88.5,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,N,1,4.664230138,92.0393957,80.29991502,83.30389092,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,5.0,14.65,88.74463622,84.1,2019Q4
Japan,p2,Monthly,Digital,Y,Medium,N,N,1,6.0,49.05,85.178931,82.77,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,N,5,5.000701229,86.82168744,74.47835736,76.37901232,2019Q1
Japan,p1,Monthly,Offline,Y,Medium,N,Y,2,5.0,27.21,84.99152577,82.78,2020Q2
USA,p1,Annual,Offline,N,Medium,N,Y,4,5.0,23.07,78.79662762,78.92,2020Q2
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,10.8006,73.9688988,75.26,2020Q1
India,p1,Monthly,Digital,Y,Low,N,N,3,3.0,13.22,67.64490226,61.48,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,N,3,4.0,110.0,75.13776797,71.61,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,3,4.993915084,10.44836083,81.07423783,68.04579738,2018Q4
USA,p1,Annual,Digital,Y,High,Y,N,3,3.0,54.9305,81.87967097,76.0285,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,12.2255,66.37193524,71.14,2020Q3
USA,p1,Monthly,Digital,N,High,N,Y,3,4.0,27.87,75.39511528,69.12,2020Q3
USA,p1,Annual,Digital,N,High,N,N,2,6.0,24.99,72.66391653,70.56,2020Q1
India,p2,Monthly,Digital,Y,High,N,Y,2,5.012405929,53.12998557,89.89106921,78.12354004,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,3,5.0,19.19,73.45977154,73.8,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,N,3,5.024692629,39.45976535,91.35676903,90.2496366,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,6.946602304,36.18760138,90.81885061,90.70003789,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.0,22.65,87.38627502,88.5,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,5,3.996843222,11.56345565,79.59624096,82.23585806,2018Q4
USA,p1,Annual,Digital,Y,High,N,Y,2,7.0,57.26,79.10233697,73.73,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,3,4.0,39.12,93.72530749,94.87,2019Q4
India,p1,Monthly,Digital,N,Low,N,N,5,3.0,6.99,61.43519227,61.25,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,7.0,13.8807,75.89886499,77.38,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,4,3.008640479,55.6590232,68.28796525,71.27416366,2019Q2
USA,p2,Monthly,Digital,Y,Low,Y,N,3,5.0,102.0907,74.00669025,76.985,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,N,3,4.99908587,34.17099742,89.44601532,85.02590566,2019Q2
India,p2,Monthly,Offline,Y,Low,Y,N,4,3.019536404,12.86651958,69.63469693,73.01285582,2018Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,2,2.0,102.9406,81.14010285,79.13,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,4.0,86.2905,82.9551811,80.05,2020Q3
India,p2,Monthly,Digital,Y,High,Y,Y,2,4.0,9.7506,78.89810032,75.6,2019Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,N,2,6.025085217,18.65053567,88.16049824,92.73405616,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,Y,4,3.018445533,24.78493311,79.78841655,69.62166236,2019Q2
Japan,p1,Monthly,Digital,Y,Medium,N,N,5,3.0,29.62,79.53827956,77.75,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,5,3.0,8.9206,72.62446031,67.522,2020Q1
USA,p1,Annual,Offline,Y,Low,N,N,4,5.0,54.99,73.09417387,74.97,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,98.241,87.04037271,84.2,2019Q4
India,p2,Annual,Digital,Y,High,N,N,3,4.0,11.16,68.31983974,71.26,2020Q3
