country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Annual,Digital,Y,Low,Y,Y,5,4.004208325,8.870662107,70.51112449,66.28068203,2019Q1
USA,p1,Annual,Digital,Y,Medium,N,Y,3,4.016065031,64.55616856,67.98249915,68.57121598,2019Q1
USA,p1,Monthly,Offline,N,Low,N,Y,1,5.0,28.16,71.48930465,70.83,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,N,3,6.017823248,11.60049971,63.56720437,72.13062726,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,N,3,6.0,100.4307,86.45065508,81.7908,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,3,3.0,11.54,83.7691302,85.74,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,70.78,71.10256704,67.71,2019Q4
Japan,p2,Annual,Offline,N,High,N,N,5,5.509523296,19.24491077,79.10375752,86.01529193,2019Q1
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,40.46,76.33187874,74.5,2020Q3
India,p1,Monthly,Offline,Y,Medium,N,N,4,4.001568624,10.99797143,64.72348457,61.48712344,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,1,2.989807315,23.9186523,66.25587044,64.25135893,2019Q2
India,p2,Annual,Offline,Y,Low,Y,Y,5,5.0,10.866,83.19641228,78.205,2019Q4
USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,45.29,85.18612334,80.2,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,5,6.0,5.5,68.02581621,70.05,2020Q3
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.0,35.991,87.74433758,87.45,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,1,6.0,40.21,93.58024262,93.53,2019Q4
USA,p2,Annual,Digital,N,Low,Y,Y,1,4.0,40.1607,78.08313102,78.885,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,3,5.0,89.99,74.86649177,79.38,2020Q1
USA,p1,Annual,Offline,N,High,N,N,2,5.0,25.93,76.87382537,72.56,2020Q3
India,p2,Annual,Offline,N,Low,Y,Y,5,6.051579384,5.751399196,72.92877757,73.36101936,2019Q1
USA,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,107.99,78.61369502,75.5,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,N,4,5.010251838,22.89241536,82.20938929,79.76898236,2018Q4
India,p2,Monthly,Digital,N,Low,N,Y,1,3.995954696,21.00247476,82.88837373,70.87174626,2019Q2
USA,p2,Annual,Offline,N,High,Y,N,5,5.0,37.3805,83.6023699,85.5025,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,Y,2,4.0,29.99,67.72481207,69.5,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,0,6.0,25.62,87.9833714,90.06,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,5,7.0,59.4607,76.96477077,78.4578,2019Q4
USA,p2,Annual,Digital,N,Medium,N,N,5,4.001278574,39.59492782,84.66957146,80.50144031,2018Q4
USA,p1,Annual,Digital,Y,High,Y,N,3,6.0,51.4805,74.32535042,79.4785,2020Q3
USA,p1,Monthly,Digital,N,High,N,Y,3,2.0,32.01,69.91276435,67.98,2019Q4
USA,p2,Annual,Digital,Y,Low,N,Y,2,5.0,89.99,77.4729184,76.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,4,5.002154077,25.23954759,89.69413297,92.12397866,2019Q1
USA,p2,Annual,Digital,N,Medium,N,Y,2,3.0,42.73,75.24723867,74.76,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,7.0,49.99,83.81984996,89.0,2020Q1
USA,p2,Annual,Digital,N,Low,Y,N,3,5.0,39.921,79.99452187,78.8065,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,Y,5,6.0,109.55,78.65475256,77.44,2020Q3
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0081223,28.31053884,76.61616304,75.07677277,2019Q1
USA,p1,Monthly,Digital,Y,High,Y,N,3,4.0,62.6905,74.06373426,73.5735,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,2,6.0,24.32,84.09638721,87.67,2019Q4
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,4.0,10.1055,69.98874954,67.485,2020Q2
India,p2,Annual,Offline,Y,Low,Y,N,3,5.0,6.617,75.74202913,80.1864,2020Q3
India,p1,Annual,Digital,Y,High,Y,N,2,4.0,8.1655,73.90828936,64.648,2020Q3
Japan,p1,Annual,Digital,Y,High,N,N,4,3.0,24.2,86.12673661,86.01,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,5,1.96693194,12.04043382,64.62822355,69.86229946,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,1,8.310364254,41.52003479,84.89921397,77.963891,2018Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,5,5.0,36.51,83.7745505,83.48,2020Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.005883934,7.507146002,69.01841139,78.59265458,2019Q1
USA,p1,Annual,Offline,Y,Medium,N,N,4,3.0,53.87,80.72193958,76.58,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,73.03084272,66.9875,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,28.6806,70.57051073,73.71,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,7.7968991,20.6355074,87.88864829,92.76655485,2019Q1
USA,p1,Annual,Offline,N,Medium,N,Y,5,5.010358164,36.25362354,78.91179906,80.6561479,2019Q2
USA,p1,Annual,Offline,Y,Low,Y,N,4,5.0,51.6906,76.24045003,80.507,2020Q1
India,p1,Annual,Digital,Y,High,N,N,4,4.016830443,10.76085279,77.83954605,67.85392581,2019Q2
India,p1,Annual,Offline,Y,Low,Y,N,4,3.0,10.0655,75.489929,72.009,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.0,65.99,68.23314295,69.5,2020Q1
India,p2,Annual,Offline,Y,Low,N,N,1,4.0,11.36,70.35205093,71.06,2019Q4
USA,p1,Monthly,Digital,N,Low,N,Y,2,5.010023804,29.36316395,65.22124334,63.565261,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,86.5106,79.07430846,80.9243,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,7.043641049,42.5685984,82.74635595,85.79947978,2019Q2
USA,p1,Monthly,Digital,N,Low,N,N,3,5.0,28.82,70.49846321,68.3,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,2,4.98891223,26.3716871,92.15964073,87.73836673,2018Q4
Japan,p1,Monthly,Offline,N,High,N,N,5,3.98567819,20.7705819,74.11880414,67.19230061,2019Q1
India,p2,Annual,Offline,N,Low,N,N,1,3.0,16.67,70.12140195,65.94,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,Y,1,6.009877374,38.4209252,91.69023598,89.82791754,2019Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,97.191,79.05578209,84.425,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,N,1,5.0,102.8605,78.09857686,77.934,2019Q4
Japan,p2,Monthly,Digital,N,High,N,Y,2,5.0,33.86,86.27285026,89.13,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,5,5.007185873,24.36353369,88.97912077,92.16091972,2019Q2
India,p1,Monthly,Offline,N,Low,Y,Y,4,5.986105554,9.966735037,63.10828048,60.78397183,2019Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,82.8807,82.4252316,83.6494,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,1,4.02688069,66.61841212,78.38191677,73.99145533,2019Q1
India,p1,Annual,Offline,Y,High,N,N,1,3.0,9.49,75.1258576,70.56,2020Q1
India,p2,Annual,Digital,Y,Low,Y,N,3,3.99402432,17.00783244,80.63499783,74.11638656,2019Q2
India,p2,Monthly,Digital,N,High,Y,Y,5,4.0,16.7307,78.54804272,72.76,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,49.7407,78.87494167,83.255,2020Q3
India,p2,Annual,Digital,N,Low,N,Y,2,4.010914701,51.92216705,80.08120314,75.24641562,2019Q3
USA,p2,Annual,Digital,N,High,N,N,5,4.027614471,41.44227408,74.54198294,80.89049011,2019Q3
India,p1,Annual,Digital,Y,Medium,Y,N,2,5.007424612,17.34297004,80.43367884,65.439367,2019Q1
USA,p1,Monthly,Offline,Y,High,N,N,4,2.0,65.37,73.2695425,72.16,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,N,5,4.0,50.4,92.36995603,85.83,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,3.988581622,101.4041078,79.95687781,76.597128,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,102.8507,79.80583181,80.505,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,6.0,108.53,69.18215338,76.96,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,4,6.0,14.99,86.39872375,83.3,2020Q1
USA,p1,Annual,Offline,Y,Medium,Y,N,4,6.0,53.5006,73.81299692,78.1776,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,5,4.004393518,7.199499238,64.12496737,63.8504196,2019Q3
India,p2,Annual,Digital,Y,Low,N,Y,5,3.990456613,9.004713559,66.87850639,65.75380931,2018Q4
USA,p2,Monthly,Offline,N,Low,N,N,5,4.0,48.85,72.74720899,73.62,2019Q4
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,11.101,83.22942853,80.89,2020Q3
USA,p2,Annual,Offline,N,High,Y,N,4,5.463041273,31.88877813,80.12096477,77.54378487,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,N,1,3.0,32.4005,67.38763179,67.091,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,2,5.0,23.23,84.72518511,83.02,2020Q2
Japan,p2,Annual,Digital,N,High,N,N,5,6.0,29.99,89.06884755,88.2,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,99.6206,82.34468493,82.45,2020Q2
India,p2,Annual,Offline,Y,Medium,Y,N,5,5.0,8.375,83.38894919,79.234,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,5,6.0,9.1607,81.00567439,80.5164,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,Y,5,3.0,11.85,72.25358498,75.14,2020Q2
India,p1,Annual,Digital,N,Low,N,N,1,3.00140288,9.306099499,60.43119199,62.52434152,2019Q3
India,p1,Monthly,Offline,Y,Low,Y,N,4,3.001579847,11.86200904,67.68547874,61.16869907,2019Q2
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,5.99,70.0750207,62.72,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,5,3.022195376,28.22090144,64.90960974,67.173818,2019Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,95.821,83.13659368,82.759,2019Q4
USA,p2,Annual,Digital,N,Low,Y,Y,5,4.0,34.3207,84.42187524,86.33,2020Q2
India,p1,Annual,Offline,N,High,N,N,5,6.0,5.5,73.83510539,72.47,2020Q2
India,p2,Monthly,Offline,Y,Low,N,N,0,4.008878633,17.95201829,72.69446413,76.54213356,2019Q3
India,p2,Monthly,Digital,Y,High,N,Y,5,6.0,11.17,74.77763219,73.82,2020Q2
Japan,p2,Monthly,Offline,N,Medium,Y,N,4,6.010566019,19.84856773,82.89065078,85.96415787,2018Q4
USA,p1,Annual,Digital,Y,High,Y,N,4,4.010336277,83.75231754,76.72988443,76.230155,2019Q1
Japan,p2,Annual,Offline,N,Low,Y,Y,5,5.985826523,35.74622809,81.55063417,85.96732493,2018Q4
USA,p2,Annual,Digital,Y,Low,Y,N,5,5.795056012,64.19596334,83.30322107,82.09943766,2019Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,3.994766358,27.32033148,78.60141706,78.90258181,2019Q1
USA,p2,Monthly,Offline,N,Medium,N,Y,5,6.0,46.79,79.56513215,78.2,2020Q3
USA,p1,Annual,Digital,N,High,Y,Y,3,4.0,23.9506,75.68358778,76.92,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,64.19,73.86605311,72.36,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,3,6.948846805,25.05640662,82.08747269,92.40016295,2019Q1
India,p2,Annual,Digital,N,Low,N,N,2,2.0,17.88,63.29172818,63.26,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,5,5.005477041,35.8762719,85.55393154,81.21461581,2019Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,4,6.014087361,11.50932279,68.95035208,69.60626194,2019Q3
Japan,p2,Monthly,Offline,N,Low,N,Y,5,5.011068958,35.03360885,78.69692195,77.78322392,2019Q1
USA,p2,Annual,Digital,N,Low,N,N,4,4.498655604,71.86099895,79.5155964,72.23030903,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,Y,5,5.508314126,23.3335263,84.02450839,84.53678339,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,6.0,37.99,89.14184058,89.18,2020Q1
Japan,p1,Monthly,Digital,N,High,N,Y,1,6.0,17.99,78.34574259,77.5,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,4,3.993956948,55.0932301,71.65492066,77.44907409,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,5.0,40.61,88.15479098,88.52,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,5,5.007373229,5.070251734,70.90096957,67.71186676,2019Q2
India,p2,Annual,Offline,N,Low,N,N,1,4.006723297,11.26971847,62.13566249,77.72073258,2019Q3
USA,p2,Monthly,Offline,N,Low,N,Y,4,6.0,51.26,74.81068554,72.73,2019Q4
India,p1,Monthly,Digital,N,High,N,Y,5,3.0,5.5,70.79486731,65.89,2020Q3
USA,p2,Monthly,Digital,N,High,Y,Y,3,5.0,43.4507,83.00409113,80.895,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.501637024,31.66970521,80.54176478,76.45154858,2019Q1
India,p2,Annual,Offline,Y,Low,N,N,5,3.0,9.79,71.72517371,73.855,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.0,25.7107,73.03554708,75.0577,2020Q3
USA,p1,Annual,Digital,Y,Low,N,N,5,3.03070682,26.56798007,61.47211256,64.27843368,2019Q2
India,p1,Monthly,Digital,Y,Low,N,Y,5,6.0,9.03,64.35056115,66.96,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,5,7.0,96.561,80.07112682,84.175,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,3,6.0,49.18,70.21734721,73.29,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,4.0,61.4606,76.24731755,73.71,2019Q4
India,p2,Monthly,Offline,N,Medium,N,Y,3,5.001833179,25.88343914,68.85252955,71.88359925,2018Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,6.0,60.9005,76.77804445,74.765,2020Q2
USA,p1,Annual,Offline,Y,Low,N,Y,3,4.0,54.28,73.49479288,75.21,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,5,3.0,34.08,83.7591249,88.66,2020Q2
Japan,p2,Monthly,Offline,N,Medium,Y,N,1,3.986154992,51.50817795,80.65404746,77.84005606,2019Q1
India,p2,Annual,Digital,N,Low,Y,Y,2,6.0,14.2105,69.87101703,70.905,2020Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,3,3.521714788,14.75590117,69.83022664,61.9467153,2019Q1
USA,p2,Monthly,Digital,N,High,Y,N,4,4.0,45.1106,83.8027147,80.507,2020Q1
India,p2,Monthly,Offline,Y,High,Y,N,4,5.002830282,38.89030629,86.59885409,74.40611315,2019Q2
India,p2,Annual,Offline,Y,High,Y,N,5,4.996472159,12.50090962,86.09372341,74.98890181,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.8307,82.99542317,78.9207,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,N,4,5.0,54.6905,74.41436465,75.2395,2020Q2
India,p2,Monthly,Digital,N,Medium,N,N,5,2.0,17.99,69.5906535,66.15,2020Q1
USA,p2,Annual,Digital,Y,Low,N,Y,5,6.0,88.42,82.84837558,80.82,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,N,1,5.0,17.88,85.58904942,80.47,2020Q2
India,p2,Monthly,Digital,N,High,Y,N,3,5.012705284,87.57726982,75.57970421,76.13800867,2019Q1
USA,p2,Annual,Digital,Y,High,N,Y,5,4.494444714,94.07808457,70.91792731,75.23486927,2019Q2
USA,p1,Annual,Offline,N,Low,Y,N,1,4.0,25.9506,78.281905,74.4112,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,5,4.0,23.4906,79.59055251,81.09,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.004165751,17.62388573,79.33652539,80.13553369,2018Q4
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,53.4606,78.67633857,78.79,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,3,3.020294367,16.61268885,60.07081088,65.70827675,2018Q4
Japan,p1,Monthly,Offline,N,High,N,N,1,3.0,18.56,83.4318423,82.24,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,85.9905,77.63279976,78.733,2019Q4
India,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,13.271,74.91307147,76.12,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,1,3.01393296,6.424822377,79.98341154,75.4976065,2019Q3
India,p1,Monthly,Digital,N,Medium,N,N,3,2.967527703,14.15095679,60.35587535,60.364516,2019Q1
India,p2,Monthly,Offline,Y,Low,Y,N,2,5.0,12.3405,73.56111687,73.059,2020Q1
USA,p2,Annual,Offline,Y,High,Y,N,4,5.0,83.6907,87.51754673,88.0824,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,4,4.0,17.99,82.67219691,80.85,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,N,3,3.0,9.306,82.02095588,77.91,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,Y,1,5.0,49.99,86.3535547,82.5,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,7.0,49.99,87.18684701,88.0,2020Q1
India,p1,Annual,Digital,Y,Low,Y,N,5,3.997951481,6.001924398,57.59509927,59.03700018,2018Q4
USA,p2,Annual,Digital,N,High,N,Y,1,4.007109999,38.8183773,72.60651186,71.45141166,2019Q2
USA,p1,Monthly,Digital,Y,High,N,N,1,3.028937966,63.51134047,66.60422294,61.59710121,2019Q2
Japan,p1,Annual,Digital,Y,High,N,Y,5,6.0,22.73,88.58659478,89.26,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,N,5,2.980349774,52.29560202,78.84262638,71.07315389,2019Q2
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,80.991,80.74708941,87.318,2020Q1
Japan,p1,Annual,Offline,N,High,Y,Y,5,3.999671991,11.13155266,76.55667637,79.58241018,2019Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,4.0,13.11,86.64744997,88.38,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,4,2.0,7.7306,74.66591692,65.3232,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,3.0,10.0306,68.09290323,68.08,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,8.987,73.86187142,75.7192,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,2,5.991875689,21.46005245,69.25009511,73.20044591,2019Q3
USA,p2,Annual,Offline,N,Low,N,N,1,3.99768709,29.17227743,83.35638329,73.5580515,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,5,6.0,37.1907,87.04636893,86.135,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,5.0,31.37,88.33581802,90.62,2019Q4
India,p1,Annual,Digital,N,High,Y,N,5,3.0,7.4206,63.02841644,65.732,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,5,4.007090452,8.766998635,66.24728122,74.1800684,2019Q2
USA,p1,Annual,Digital,Y,Medium,Y,N,4,5.010884426,8.979044858,78.29748444,71.27238501,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,4,5.0,21.85,92.43732701,88.36,2020Q2
India,p2,Monthly,Digital,N,Low,N,N,1,3.030236239,18.01673794,66.53719081,70.45223818,2018Q4
USA,p2,Monthly,Digital,N,High,N,Y,3,4.0,50.38,74.90613903,72.11,2020Q2
India,p2,Annual,Digital,N,Medium,Y,N,3,4.511581052,66.8722943,74.1730547,74.75622109,2018Q4
India,p2,Annual,Offline,Y,Medium,N,N,4,6.0,5.62,82.5941246,77.78,2019Q4
Japan,p2,Annual,Offline,Y,Medium,Y,N,5,6.011936485,12.62173863,66.80476492,79.46175495,2018Q4
India,p1,Monthly,Offline,N,Medium,N,N,3,3.0,9.03,68.46903816,63.13,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,7.010869083,16.91648578,86.64526243,91.40051449,2018Q4
India,p2,Annual,Digital,Y,Low,N,N,5,4.0,6.98,77.48726651,72.5,2020Q3
India,p1,Monthly,Digital,Y,High,Y,Y,1,2.986790914,11.78212045,66.59684155,64.1065679,2019Q2
India,p2,Annual,Offline,Y,Low,N,Y,2,4.010439699,12.2443722,78.78591163,66.76598889,2019Q3
India,p1,Monthly,Offline,Y,Low,Y,N,5,2.988826455,61.20045737,69.92155259,61.70346486,2019Q2
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,4.008734563,41.1306294,80.76473792,82.26523176,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.996395458,26.04192444,84.80196423,81.82704463,2019Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,5.0,40.6,87.77573613,90.39,2020Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,4,5.0,90.67,81.33585268,79.32,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,6.990810836,17.83704638,84.83203648,79.14399625,2018Q4
India,p2,Monthly,Digital,N,High,N,N,4,3.0,18.39,65.9645297,66.24,2020Q3
India,p1,Annual,Offline,N,Low,N,Y,4,5.0,5.99,71.97735225,69.5,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,N,4,4.0,35.99,82.46375852,85.75,2020Q1
India,p1,Annual,Offline,N,High,Y,N,2,4.0,6.8106,73.92953041,71.536,2020Q3
India,p1,Annual,Offline,Y,Low,N,Y,3,5.0,11.06,66.51605163,68.93,2020Q3
USA,p2,Monthly,Digital,Y,High,N,Y,2,3.987801991,54.81668914,79.22324428,76.21983303,2019Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,4,6.951226302,15.79673257,86.16506071,82.91490778,2019Q1
USA,p1,Annual,Offline,Y,Low,N,Y,5,4.0,53.6,78.14091708,78.89,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,5.0,36.07,93.53925901,93.92,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,6.0,36.25,95.0,98.24,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248648,68.86079422,80.87000853,76.56973408,2019Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,2,4.0,17.99,80.06817703,82.0,2020Q1
India,p1,Monthly,Digital,Y,Medium,Y,N,4,4.0,12.8457,67.20034834,65.999,2020Q2
India,p1,Annual,Digital,Y,High,Y,N,1,3.98090391,8.268374175,71.1804674,74.47838576,2019Q3
Japan,p1,Annual,Offline,N,Low,N,N,3,4.0,14.99,80.26182974,82.32,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,5.0,26.99,84.52199527,88.69,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,7.052617948,19.14341672,92.72115139,93.06706471,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,5,3.014549086,25.54456911,81.2776293,82.48472876,2019Q1
USA,p1,Annual,Offline,N,High,N,N,4,5.0,26.7,77.52862059,74.73,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,3,4.0,14.99,89.9935421,82.81,2020Q1
India,p2,Annual,Offline,N,High,N,Y,4,5.0,14.99,72.46568347,72.5,2020Q1
India,p2,Annual,Offline,Y,High,Y,Y,5,6.0,6.84,83.93776969,86.22,2020Q3
USA,p1,Annual,Digital,N,High,Y,Y,5,4.0,26.6905,77.90596163,76.85,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,29.0406,74.62459805,67.7108,2020Q3
India,p2,Annual,Digital,Y,Low,Y,Y,5,3.0,12.215,69.71519338,71.74,2020Q3
Japan,p1,Monthly,Digital,N,High,N,N,1,6.0,17.69,80.51257084,76.25,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,N,4,5.002150013,28.3033579,73.9912645,82.56430274,2019Q1
India,p1,Annual,Digital,N,High,Y,Y,4,4.010653921,23.74263637,68.77663219,71.2707033,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,N,4,6.0,49.84,85.60037401,89.33,2020Q3
India,p2,Monthly,Digital,N,High,N,N,1,2.028994601,14.42003022,74.2283972,70.21857127,2018Q4
USA,p1,Monthly,Offline,Y,High,N,Y,2,4.0,68.37,75.94056678,70.62,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,Y,5,7.0,47.3,88.75043311,88.69,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.0,45.5905,74.55379606,76.65,2020Q1
USA,p2,Annual,Digital,N,High,N,N,2,5.0,38.47,79.52632087,77.96,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,3,5.0,48.36,89.69685088,86.63,2020Q3
USA,p2,Monthly,Digital,N,High,N,N,1,3.99260526,41.46903311,83.67059112,75.19836126,2019Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,40.2206,88.23656876,84.82,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,7.0,39.3,86.22040442,92.77,2020Q3
Japan,p1,Annual,Digital,Y,High,N,N,4,4.003159347,92.83936358,84.88622942,78.84431669,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,4,4.0,20.21,85.895294,87.06,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,5.009965033,9.042022897,76.45114719,74.21253296,2018Q4
USA,p1,Annual,Offline,Y,Low,Y,N,3,4.0,50.9605,78.37612191,77.9405,2020Q3
Japan,p1,Monthly,Digital,Y,Low,N,Y,0,5.0,29.17,73.61364766,75.32,2020Q2
India,p2,Annual,Offline,N,High,N,Y,1,2.0,14.99,76.64822525,72.0,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,5,4.0,8.4105,80.0845695,68.7955,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,6.0,26.99,89.9479326,91.5,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,4,3.0,109.09,78.49468582,75.34,2019Q4
India,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.0084766,12.33757524,57.43613523,57.19303837,2019Q1
India,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,13.76,61.65216507,61.23,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,16.18,82.58993585,85.31,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.97,94.26862654,92.14,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,Y,4,3.031000607,21.4976091,65.42137641,69.03181067,2019Q3
