country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Offline,Y,Medium,N,N,4,4.0,89.99,76.83997564,80.36,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,3,5.0,10.9,85.70327572,89.32,2019Q4
India,p1,Monthly,Digital,N,Low,N,N,5,4.000356115,5.175149723,68.05063591,65.46416429,2019Q2
USA,p1,Annual,Offline,N,High,Y,Y,5,3.999152529,27.29808717,79.94657898,85.04389074,2018Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,3,7.0,43.94,83.61508053,90.05,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,5,6.0,35.99,84.48844244,83.3,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,2,4.0,87.23,87.39597103,78.71,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,6.486936074,18.15141036,74.55112632,83.6050619,2019Q1
India,p2,Monthly,Offline,Y,High,N,Y,3,6.0,13.14,74.56181276,74.85,2019Q4
India,p1,Monthly,Digital,N,High,Y,N,1,3.00100339,7.998191074,66.96211445,67.8921925,2019Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,5,4.0,17.99,88.64219832,82.5,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,5,6.0,28.85,89.60518283,91.14,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,5.0,51.2305,80.64658593,80.285,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,17.47,80.47956542,81.52,2019Q4
India,p2,Monthly,Digital,Y,High,Y,N,3,3.017405943,20.26194356,72.5126825,69.09723589,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,5,3.0,11.1655,70.30201853,71.78,2020Q2
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,7.3506,73.68302689,68.12,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,5.004091474,30.37526648,85.08337853,89.46236928,2019Q2
USA,p2,Monthly,Digital,N,High,Y,Y,5,5.0,45.1106,85.2623791,82.15,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,38.93,88.0771354,88.975,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,1,5.012273974,15.76434158,66.14533339,68.96503675,2018Q4
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.001849613,19.09264838,87.07531383,86.95728341,2018Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,4,4.0,11.3557,67.29651156,62.74,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,62.5107,75.58903846,76.97,2020Q2
USA,p1,Monthly,Digital,N,Medium,N,N,2,5.0,30.35,65.99514406,64.32,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,1,6.0,83.6907,84.00097849,83.995,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,40.06,92.36060429,94.43,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.998909702,80.46968887,80.15489055,94.21784902,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,N,5,5.004207966,25.98454384,78.5947605,79.76012914,2019Q1
India,p1,Annual,Offline,N,High,N,N,4,5.0,5.5,70.87668443,71.24,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,6.0,20.84,85.7924194,88.35,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,5,5.0,10.26,65.25873853,62.93,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,39.67,93.49357059,93.46,2019Q4
India,p2,Annual,Digital,N,Low,N,N,0,4.006961583,7.045456304,76.17304024,62.33346913,2019Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,33.9,88.47167961,87.09,2020Q3
India,p1,Annual,Offline,Y,High,N,Y,5,4.998782958,23.23585501,75.13637418,75.3058798,2018Q4
India,p1,Monthly,Digital,Y,High,N,N,3,1.971891422,70.37016262,67.07387977,67.36228405,2019Q1
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.9905,87.99378457,86.625,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,2,7.0,15.13,84.14946741,83.62,2020Q2
India,p1,Monthly,Offline,N,Low,N,N,3,5.0,7.33,67.52618086,65.32,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,4,6.0,98.9107,89.30648599,83.3108,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,N,0,5.0,103.6205,83.54649127,77.174,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,5,7.0,10.8006,72.81952822,73.67,2020Q1
India,p1,Monthly,Digital,Y,High,Y,Y,4,5.00365018,16.27837244,68.06984656,75.47246188,2019Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,2,8.0,22.36,83.94353162,84.63,2020Q3
USA,p1,Annual,Digital,Y,Medium,N,N,5,3.0,54.38,74.08840001,75.09,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,N,2,4.0,52.56,86.12778098,84.65,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,Y,3,5.0,46.75,79.77034808,78.24,2020Q3
India,p1,Monthly,Offline,N,Low,Y,Y,1,3.998510543,12.58270523,71.44001513,69.25963094,2018Q4
India,p2,Annual,Offline,Y,Medium,Y,N,2,5.0,9.786,75.54196614,77.43,2020Q3
USA,p2,Annual,Digital,N,Medium,N,Y,3,4.0,38.39,85.42537066,79.1,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,5.518500138,17.26079716,85.27817129,84.8003604,2019Q1
USA,p2,Annual,Offline,N,High,N,Y,5,4.0,37.49,88.32289855,85.0,2020Q2
India,p2,Monthly,Offline,N,Medium,N,Y,3,5.0,20.86,66.99067147,66.63,2020Q3
Japan,p2,Annual,Offline,N,High,N,N,5,6.0,28.36,90.3911515,92.28,2020Q3
USA,p1,Annual,Digital,N,High,N,N,4,4.017206669,51.02184769,63.36530394,62.01661859,2019Q3
India,p2,Monthly,Offline,N,Medium,N,Y,1,4.0,15.62,77.38830618,71.37,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,5.0,60.5906,72.88917883,74.58,2020Q2
USA,p1,Monthly,Offline,N,High,Y,N,1,3.022455487,67.03188819,73.38630584,60.87801313,2019Q2
Japan,p1,Annual,Offline,N,Low,N,N,1,5.000583562,10.50751579,81.26784045,77.78139661,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,3,3.020294367,16.61268885,60.07081088,65.70827675,2018Q4
Japan,p2,Monthly,Digital,N,High,N,Y,3,4.494244187,40.93645033,87.91942403,84.30124671,2018Q4
India,p1,Annual,Offline,Y,Low,Y,N,2,4.0,10.7306,74.29323912,71.4254,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,83.18837779,79.52,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,36.37,80.86595096,84.12,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,N,1,5.002452912,84.62364588,87.77348729,86.00416464,2019Q3
India,p1,Monthly,Digital,N,High,N,N,3,2.0,6.99,61.7937798,62.72,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,N,4,5.0,15.77,89.28919545,83.96,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,5.0,12.78,84.56365179,88.21,2019Q4
India,p2,Monthly,Offline,Y,Low,N,N,1,3.0,13.56,65.32552387,69.01,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,N,4,6.0,22.99,80.28076522,83.79,2020Q1
India,p2,Monthly,Digital,Y,High,Y,N,1,4.0,12.2106,71.40087865,71.6772,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,Y,4,3.0,10.3557,65.31180691,63.74,2020Q3
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,12.0807,78.11021803,77.04,2020Q1
USA,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,29.0406,74.62459805,67.7108,2020Q3
USA,p1,Monthly,Digital,N,High,Y,N,4,5.0,27.4807,79.22343085,76.9578,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,N,5,5.0,110.0,76.13744626,73.14,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,N,2,5.0,29.25,87.05591314,85.02,2020Q2
India,p2,Annual,Digital,Y,Medium,Y,Y,5,6.0,9.137,79.28356029,77.11,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,N,2,4.012606765,35.1368149,78.41756808,73.83262549,2018Q4
Japan,p1,Annual,Digital,N,High,N,Y,4,7.0,14.99,88.69510192,85.0,2020Q1
USA,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,30.6906,74.92596704,70.216,2020Q2
USA,p1,Monthly,Digital,N,High,N,N,2,5.0,29.99,71.27886926,65.66,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,6.0,11.97,87.98257143,88.52,2020Q2
India,p1,Annual,Offline,Y,Low,N,Y,3,4.0,10.38,69.87449709,69.61,2020Q2
USA,p1,Annual,Digital,Y,High,N,Y,3,3.0,55.06,74.87287542,76.43,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,4.508030068,31.83735982,77.83921065,81.41694322,2018Q4
USA,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,109.14,77.16944824,77.85,2019Q4
USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,45.29,85.18612334,80.2,2020Q3
India,p1,Monthly,Offline,N,Low,N,Y,3,4.010608109,17.60279828,71.84498949,64.08723958,2019Q3
Japan,p2,Annual,Digital,N,Medium,N,N,5,7.0,30.6,84.85396184,85.63,2019Q4
USA,p1,Monthly,Offline,N,High,N,Y,5,5.0,29.3,74.68336325,73.19,2020Q2
India,p2,Monthly,Digital,N,Low,N,N,1,4.000047077,13.58294984,66.78597187,66.41788191,2019Q3
USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,37.5906,83.82118566,82.68,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,N,4,6.00373352,11.16769406,79.79740528,83.9915845,2019Q1
USA,p2,Monthly,Offline,N,Medium,N,Y,5,6.0,46.79,79.56513215,78.2,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,4,5.33704327,17.52399617,77.45556614,77.69306829,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,8.2307,71.98070468,69.425,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,3,3.0,11.5,61.45950716,61.49,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,Y,1,5.0,12.0406,69.37694661,68.72,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,N,3,6.034859366,88.66417988,88.35923439,87.63805589,2019Q3
USA,p1,Annual,Offline,Y,High,Y,Y,5,6.0,50.2505,87.9509394,87.04,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,Y,4,4.0,26.01,85.62749112,85.98,2019Q4
India,p1,Monthly,Offline,N,Low,N,Y,3,4.0,5.72,65.28484057,67.27,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,96.781,84.93877856,84.835,2020Q3
USA,p2,Annual,Offline,N,Low,N,N,4,3.0,41.93,77.5211833,75.97,2019Q4
USA,p2,Annual,Offline,Y,High,N,N,5,4.0,89.84,80.51136096,82.47,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,4,6.049448144,10.83118345,72.00558963,65.59166797,2019Q3
Japan,p2,Monthly,Digital,N,High,Y,N,5,4.002110504,39.91724099,77.79494403,70.39244378,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,Y,3,5.0,49.6707,86.06409925,81.72,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,4,4.005250791,53.87482939,80.19270147,69.67857125,2019Q1
India,p2,Annual,Digital,Y,Medium,N,N,4,5.0,9.73,74.45253184,70.73,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,5,7.0,21.44,89.61165556,86.77,2020Q3
India,p2,Annual,Digital,Y,High,Y,Y,1,4.006638088,53.16392643,75.91991959,74.78926276,2019Q2
India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,11.7405,74.76516775,75.15,2020Q2
India,p2,Annual,Digital,N,Low,N,N,4,5.0,12.96,72.33360281,68.67,2019Q4
India,p1,Monthly,Offline,N,Medium,N,N,1,5.0,6.99,63.085126,64.19,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,2,5.99680464,29.33173568,82.09677099,76.4661015,2019Q3
India,p2,Annual,Offline,Y,Medium,Y,N,1,4.000723764,8.630717912,83.59029747,75.1041916,2019Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,45.5206,81.87999038,80.15,2019Q4
USA,p1,Annual,Digital,Y,High,Y,N,4,7.0,51.3507,82.72658326,80.5322,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,5,6.0,17.36,77.18406363,76.58,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,1,5.0,92.29,73.96861812,74.7,2020Q2
India,p2,Annual,Digital,Y,High,Y,N,4,6.0,9.05,76.443365,79.632,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,5,2.0,110.0,78.15813037,74.04,2020Q2
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,4.001585244,104.698951,79.00628618,89.37668534,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,5,4.007331523,49.84102172,81.67137711,79.71369281,2019Q1
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.498125798,54.55661626,83.28059668,83.44892682,2019Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,1,4.99823423,28.59664387,84.94723951,84.12122358,2019Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,4.002486914,39.33706752,94.06733652,92.24386762,2018Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,8.0,37.2,93.5401118,97.79,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,4.0,47.29,88.88979271,87.7,2020Q2
USA,p2,Monthly,Digital,Y,Medium,Y,N,2,7.076906605,95.61945622,86.67968582,87.84007009,2018Q4
India,p2,Monthly,Offline,N,Medium,N,N,1,5.0,17.99,72.26649533,67.62,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,3,3.500906071,10.13349314,65.60097388,66.50718685,2019Q3
USA,p2,Annual,Digital,Y,High,Y,Y,5,7.0,84.5007,85.33925824,85.86,2019Q4
USA,p2,Monthly,Offline,N,High,Y,N,5,6.0,41.6607,76.65880137,85.8094,2020Q3
USA,p2,Monthly,Offline,N,Medium,N,N,3,3.0,45.91,79.50289578,77.54,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,Y,5,7.0,27.99,83.72978917,85.0,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,0,6.0,25.62,87.9833714,90.06,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,4,6.0,44.18,88.87174458,88.95,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,1,7.0,81.6607,82.14409864,86.025,2019Q4
India,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,12.99,62.71258876,67.25,2020Q1
India,p2,Annual,Digital,N,Medium,Y,Y,4,4.002981835,11.49257718,64.170574,71.05020749,2019Q3
USA,p1,Annual,Digital,N,Low,Y,Y,1,4.0,23.5505,72.07082425,74.74,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,Y,1,3.986119033,51.4246761,79.74226066,81.12238661,2019Q3
USA,p1,Monthly,Offline,N,Low,N,Y,2,3.0,32.73,70.33971717,66.26,2020Q2
India,p1,Monthly,Digital,Y,Low,N,Y,3,4.504167515,38.47316539,69.34971674,64.49382981,2018Q4
Japan,p1,Monthly,Digital,N,Low,N,N,3,4.0,17.99,80.44125238,74.48,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,5,6.0,41.14,89.33332392,90.85,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,Y,1,6.00643938,64.34419009,79.4399369,70.88286502,2018Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,N,5,6.0,23.0,87.30349794,86.68,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,3,4.0,20.32,91.61126542,87.44,2020Q3
India,p1,Monthly,Digital,Y,High,N,N,1,3.0,14.41,68.96602618,59.8,2020Q3
USA,p2,Annual,Offline,Y,High,N,Y,3,5.0,89.99,84.26962477,81.0,2020Q1
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,40.211,78.18969014,84.369,2020Q3
India,p1,Annual,Digital,N,High,Y,N,1,3.0,5.5,71.12191914,66.6515,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,5.0,37.99,92.05048329,91.75,2020Q1
India,p1,Annual,Digital,N,High,Y,Y,5,5.0,7.7606,71.54834246,66.77,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,N,2,3.0,54.69,75.67357717,73.8,2019Q4
India,p1,Monthly,Digital,Y,Medium,Y,N,2,4.0,13.0155,63.77023679,63.2415,2020Q3
India,p2,Annual,Offline,Y,High,Y,N,3,4.0,11.977,76.77619007,77.9722,2020Q2
India,p2,Annual,Offline,Y,High,N,N,1,6.02233714,11.81097986,73.29296199,86.47213797,2019Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,5.0,13.97,85.63370025,86.52,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,1,5.0,39.99,80.51853503,79.25,2020Q1
India,p1,Monthly,Digital,Y,High,N,Y,3,4.0,11.49,67.39271952,66.5,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,1,4.0,24.3,93.8005254,93.19,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,6.3906,69.52732768,65.6244,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,5,4.012702192,12.39199807,74.46732842,75.17164801,2018Q4
India,p2,Monthly,Offline,Y,Low,N,Y,3,3.998291102,18.95221187,81.75924515,80.70999361,2019Q3
USA,p2,Monthly,Offline,Y,High,Y,N,1,4.0,98.5706,86.01948852,81.8888,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,N,3,4.0,95.27,72.0814934,73.61,2019Q4
India,p2,Monthly,Offline,N,High,Y,Y,2,4.018536443,18.14220999,81.30521478,77.1558093,2019Q2
India,p1,Monthly,Digital,N,Medium,N,N,2,2.0,6.76,62.98962991,61.48,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,N,1,4.0,11.0555,65.75080161,64.687,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,N,3,4.0,28.4905,71.01104489,71.001,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,102.7406,74.89754785,79.595,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,5.006060848,22.94432022,81.53404179,87.02397408,2019Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,4,6.352011205,22.7032046,84.55335874,82.24600438,2019Q2
India,p2,Annual,Digital,N,Medium,N,Y,1,3.021676396,9.740870624,66.76817579,61.54530644,2019Q1
India,p1,Annual,Digital,N,Low,N,Y,1,2.995450265,8.49639199,64.4254453,65.82151868,2018Q4
Japan,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,35.99,83.85842069,84.5,2020Q1
USA,p2,Annual,Offline,N,High,Y,Y,5,5.001324432,34.45544533,82.08157337,92.94923247,2019Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,3,5.0,36.27,86.54766723,82.53,2019Q4
Japan,p1,Monthly,Digital,Y,High,N,N,5,5.016493703,38.76339058,81.29898989,81.62087499,2019Q1
USA,p1,Annual,Digital,N,Low,Y,N,1,4.0,23.7405,69.64922093,73.059,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,5,3.487987178,40.21867787,74.47555418,69.24267164,2018Q4
India,p2,Monthly,Digital,N,High,N,N,4,3.0,18.39,65.9645297,66.24,2020Q3
Japan,p1,Annual,Offline,Y,Low,N,N,5,6.0,24.1,87.89364988,84.64,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,5.0,15.27,89.29320586,85.72,2020Q3
India,p1,Monthly,Digital,N,High,Y,N,4,4.0,6.5706,70.40680755,66.4832,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,1,2.0,64.28,74.40029352,69.33,2020Q2
India,p1,Annual,Digital,Y,Low,N,N,3,3.0,5.71,66.71153685,66.01,2019Q4
India,p1,Monthly,Digital,Y,High,N,N,1,4.010629744,10.99699146,64.93423581,62.83761003,2019Q2
India,p1,Annual,Digital,Y,High,N,Y,5,3.0,11.58,75.63245931,64.41,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,1,6.0,49.99,76.85782002,80.85,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,N,3,5.0,14.91,81.37042232,82.89,2020Q2
Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,40.77,93.40006652,92.72,2020Q3
India,p2,Annual,Digital,N,Medium,N,N,4,5.007336738,10.96153168,71.34691758,73.98903941,2019Q3
India,p2,Monthly,Offline,Y,High,Y,N,1,5.98073494,8.722829901,63.52310526,67.55048466,2019Q2
India,p2,Annual,Offline,N,High,Y,N,4,5.0,15.5506,74.14462017,76.9694,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.996458951,51.1873853,78.27585948,75.26834325,2019Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,3,6.0,26.99,87.25874579,88.69,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,4,3.0,109.27,80.33061597,79.72,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,2,4.0,9.1,70.69547168,67.07,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,4,6.0,20.05,72.11070564,74.38,2020Q3
USA,p1,Monthly,Offline,N,High,N,Y,3,4.0,29.99,75.59189369,73.0,2020Q1
Japan,p1,Monthly,Offline,Y,High,Y,N,4,6.019363719,30.86562442,87.84454759,78.95222302,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,6.0,50.52,77.41089642,83.97,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,Y,1,3.03947758,62.67378821,72.65637248,78.44870226,2018Q4
Japan,p2,Annual,Offline,N,Low,N,N,4,5.010481649,18.39340374,82.92151788,81.57156327,2018Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,6.0,37.02,92.3131942,97.97,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,N,5,5.0,53.61,79.08961947,77.82,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,5,6.0,39.99,78.65730444,79.5,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,1,4.0,48.16,75.36848494,75.29,2020Q3
Japan,p1,Annual,Digital,Y,Medium,N,Y,5,6.0,22.99,82.70719221,86.0,2020Q1
Japan,p1,Monthly,Digital,Y,High,N,Y,5,5.0,25.45,81.77928686,86.54,2020Q3
USA,p1,Monthly,Offline,N,High,Y,Y,2,5.0,31.0005,77.98288127,71.515,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,2,4.0,24.99,73.87812673,71.5,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,6.0,36.27,91.94013012,96.97,2020Q2
India,p2,Monthly,Offline,Y,High,N,N,4,3.030718174,12.03252664,66.31814266,68.30446153,2019Q3
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,25.2,80.50111896,85.5,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,N,1,4.003642952,39.16595343,81.84377466,86.86028341,2018Q4
USA,p2,Annual,Offline,N,Low,N,N,4,5.498926008,37.76314442,79.30474101,79.80768427,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.0,47.08,92.02750599,89.15,2020Q2
India,p2,Annual,Offline,Y,Low,Y,N,5,5.0,9.306,86.14029302,78.1697,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,4,6.0,15.0806,76.92989887,75.5,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,29.0,82.45879267,79.84,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,Y,3,7.0,35.96,88.75846126,86.53,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.0,27.16,87.83942774,86.56,2019Q4
USA,p1,Monthly,Offline,N,High,N,N,5,4.506854289,40.18925933,69.61272558,73.07710785,2019Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,4.0,40.45,82.21886499,91.54,2020Q3
India,p1,Annual,Digital,N,Medium,N,Y,5,2.970024093,15.20174321,64.29647293,61.18893484,2019Q2
India,p2,Monthly,Offline,Y,High,N,N,1,5.0,10.74,79.09519644,73.79,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,2,6.0,56.03,83.89941298,73.96,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,6.0,62.0306,79.30742823,74.7936,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,1,4.997705637,110.0,63.83680525,66.13151398,2019Q1
USA,p2,Annual,Offline,N,High,Y,Y,3,4.000018576,40.32893907,77.69833892,88.60354205,2019Q1
India,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,17.99,70.3714047,69.5,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,1,4.993568404,41.08060911,84.99596786,75.32717491,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,3,3.012019815,10.14455807,62.6805228,69.02210291,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,6.0,36.57,88.41949751,90.6,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,N,4,5.0,17.99,77.70858337,76.44,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,1,6.0,17.06,81.37734639,85.43,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,5.0,38.43,93.55787779,95.56,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,4,5.0,52.8,76.96994544,77.19,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,62.3706,74.15199379,74.4536,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,1,2.996558825,21.5381492,70.09081825,71.06742135,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,Y,2,5.994004854,23.06330709,86.35107363,89.84853384,2019Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,12.6107,73.32171627,71.4275,2020Q3
India,p2,Monthly,Digital,N,High,N,Y,3,3.0,17.22,72.47511912,69.27,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,6.0,22.9,84.20484706,87.09,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,N,5,8.0,41.4,90.44188386,90.75,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,3,3.0,14.01,86.76829605,87.98,2019Q4
Japan,p1,Monthly,Offline,N,Low,Y,Y,5,6.987454891,36.6053196,81.44561807,83.5177835,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,6.023783731,11.59130231,78.55659041,64.78329256,2019Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,5.996150661,25.78041207,78.49126946,85.38820764,2019Q1
USA,p1,Monthly,Digital,N,High,N,Y,2,4.0,29.99,71.01667944,67.0,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,3,4.984759973,38.29152969,92.37807569,83.00683412,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,N,4,5.682581323,50.1551829,71.59547626,76.21425975,2018Q4
