country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Annual,Digital,N,High,N,Y,5,4.016463864,7.868769792,69.66094706,73.71375794,2019Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,6.0,26.99,89.70874313,90.5,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,2,4.0,7.28,69.76984659,66.33,2020Q3
India,p1,Annual,Digital,N,Low,Y,N,1,3.0,5.6306,64.85674814,64.4056,2020Q1
India,p1,Annual,Digital,Y,Medium,N,Y,1,3.996617882,3.977523009,66.23467788,66.99155039,2019Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,1,4.008166284,13.27777561,73.96812262,59.2505137,2019Q2
India,p1,Annual,Digital,Y,Low,Y,Y,5,2.0,8.9206,67.0882623,68.9,2020Q1
USA,p2,Monthly,Digital,N,Low,N,Y,5,5.0,48.09,73.59819076,74.4,2020Q2
India,p2,Monthly,Offline,N,Medium,N,N,3,3.049432571,12.90317564,59.26156258,67.45971763,2018Q4
USA,p2,Monthly,Offline,N,High,N,N,3,5.0,49.77,78.42529779,75.64,2020Q3
Japan,p1,Annual,Digital,N,Medium,N,N,4,5.0,15.86,82.23987101,80.96,2019Q4
USA,p2,Monthly,Offline,N,Medium,N,N,3,4.0,49.38,68.55696675,74.07,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,47.32,73.60631047,76.17,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,2.010265847,27.52618706,83.47915408,81.87911446,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,2,7.0,90.82,75.546275,78.67,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,4,2.999207868,7.398886496,62.59070758,63.30674954,2019Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,4,6.0,19.46,77.88298917,79.87,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,5.0,20.99,86.35515151,91.5,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,5,4.0,5.5,69.59110905,66.535,2020Q2
India,p1,Annual,Offline,N,High,N,N,2,3.983073927,4.92965758,59.78753096,70.17621279,2019Q2
USA,p2,Annual,Offline,N,Low,N,Y,3,4.0,42.66,77.80564905,76.83,2019Q4
India,p2,Annual,Offline,N,Medium,Y,N,5,7.0,14.7407,75.45436573,74.6992,2019Q4
Japan,p2,Monthly,Digital,Y,Medium,N,Y,5,7.0,47.3,88.75043311,88.69,2020Q2
India,p2,Monthly,Offline,N,Low,Y,N,1,5.0,16.191,74.45476562,73.304,2020Q1
Japan,p2,Annual,Offline,Y,High,N,Y,2,6.0,41.99,86.89332042,94.5,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,5,7.017739784,13.7520999,83.97794261,84.37685793,2019Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,1,4.0,110.0,75.43202841,72.14,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,5,4.33991883,9.929692301,67.23753691,69.78093292,2019Q2
India,p2,Monthly,Digital,N,Low,Y,N,5,2.999099597,8.647571847,60.38372137,67.4884273,2018Q4
India,p2,Annual,Offline,N,Medium,N,Y,1,3.997227053,5.655858205,74.70592145,71.44272709,2019Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,1,3.0,15.54,67.90750057,65.45,2020Q3
India,p1,Annual,Digital,Y,High,N,N,5,3.507995778,10.29341154,71.80938978,71.53030295,2018Q4
India,p1,Annual,Digital,Y,Low,N,Y,1,3.0,9.94,64.05548305,60.05,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,6.0,26.92,94.07747548,93.07,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,14.28,72.16625688,70.71,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,Y,1,3.987803358,14.3568063,61.98943496,65.76410271,2019Q2
India,p2,Annual,Digital,N,Low,N,Y,1,3.0,14.99,67.11823417,67.5,2020Q1
India,p1,Monthly,Offline,N,High,N,N,3,4.0,5.5,77.13956917,69.12,2020Q3
Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,40.77,93.40006652,92.72,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,N,1,3.011351944,54.06015329,81.41268027,73.71200103,2019Q3
India,p2,Monthly,Offline,N,Medium,N,N,4,5.0,16.44,80.63615976,71.13,2020Q3
USA,p2,Annual,Offline,Y,High,N,Y,5,6.0,89.99,81.45626554,84.0,2020Q1
India,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,13.5606,82.55524282,78.15,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,4,6.0,83.6407,81.51630379,82.3651,2020Q3
India,p1,Monthly,Offline,N,Medium,N,Y,3,4.010995702,27.40993717,74.92484889,65.92707825,2018Q4
India,p1,Monthly,Offline,N,Medium,N,Y,5,5.0,8.19,69.34656869,66.3,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.0,27.52,89.09971287,92.63,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.001849613,19.09264838,87.07531383,86.95728341,2018Q4
India,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,7.44,80.14510019,77.46,2020Q2
Japan,p2,Annual,Digital,N,High,N,N,5,5.0,28.03,93.04990292,90.16,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,N,3,7.048323888,20.97729021,94.62479032,88.91757979,2019Q3
Japan,p2,Monthly,Offline,N,Low,N,Y,0,4.0,35.53,83.7478033,83.96,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,3,4.0,85.8706,84.46495084,83.255,2020Q3
Japan,p1,Monthly,Offline,N,High,N,N,0,4.0,19.3,79.58055083,81.5,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,5,3.996023003,50.46395593,84.19819641,80.69415039,2019Q3
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,6.0,98.4407,85.00073797,85.45,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,Y,4,4.010296917,17.15856283,83.97885966,89.11355383,2019Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,3.0,87.81,83.45332292,81.93,2020Q2
USA,p2,Annual,Offline,Y,Low,N,N,5,4.003365834,99.32702248,75.65998179,82.18835274,2018Q4
India,p2,Monthly,Offline,N,Low,N,N,1,5.988913882,19.45084236,74.93482003,74.7578995,2018Q4
USA,p2,Monthly,Offline,N,Low,N,N,1,4.0,49.62,76.28131788,73.095,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.0,22.65,87.38627502,88.5,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,2,3.023252698,28.66730174,77.73457961,70.06560622,2019Q1
USA,p2,Annual,Offline,N,Low,Y,N,5,6.0,33.951,83.55907691,87.741,2020Q2
India,p1,Monthly,Digital,N,Low,N,Y,1,3.007630539,16.62459952,63.07733448,63.76070817,2019Q2
USA,p1,Annual,Offline,N,High,N,Y,4,6.013000303,33.54690919,87.93472239,89.14023874,2019Q2
India,p2,Monthly,Offline,N,Low,Y,N,5,5.0,17.0006,71.86887797,72.626,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,5.000788027,7.421364401,74.03989477,63.57085972,2018Q4
USA,p1,Annual,Offline,Y,Medium,N,N,2,5.0,54.99,75.28132099,73.5,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,N,5,4.0,54.94,76.3567989,74.53,2020Q2
India,p2,Monthly,Digital,Y,Medium,N,N,3,3.0,13.83,67.70993783,67.76,2020Q2
Japan,p2,Annual,Digital,Y,High,N,N,5,4.002998092,20.59092776,83.71034647,74.90051531,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,5,6.0,100.4307,82.39730997,83.46,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,6.00696869,29.39927258,88.32475839,87.17204083,2018Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,5,5.001601005,41.73906463,78.46956286,70.7650098,2019Q2
Japan,p1,Monthly,Digital,N,Medium,N,N,4,3.0,20.63,82.09118321,73.8,2020Q2
India,p2,Annual,Offline,N,Low,N,N,5,4.0,15.69,70.72552345,70.35,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,8.0,38.08,95.0,93.99,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,5.99,62.10549932,63.5,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,10.52,76.88854098,76.47,2020Q3
USA,p2,Monthly,Digital,N,Low,N,N,4,3.0,46.82,78.5271084,74.18,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,3,1.917863238,6.563049503,63.96582285,61.97595714,2019Q3
USA,p1,Monthly,Digital,N,Medium,N,N,5,1.0,29.36,74.0610228,69.23,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,N,2,4.0,23.42,83.0871713,83.36,2019Q4
Japan,p1,Annual,Digital,Y,High,N,N,3,5.0,20.27,88.47742506,87.0,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,3,3.0,5.5,67.97013974,71.27,2019Q4
USA,p2,Annual,Digital,N,High,N,N,3,5.0,41.97,70.89726653,74.46,2020Q3
India,p2,Monthly,Digital,Y,High,N,Y,3,3.0,12.92,70.4082818,72.07,2020Q2
USA,p2,Monthly,Digital,Y,High,N,N,2,6.0,109.52,76.26896552,72.95,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,Y,3,5.008099264,39.41641436,74.71622625,74.8903209,2019Q2
USA,p2,Annual,Digital,Y,Low,N,Y,3,6.0,90.31,78.90312038,77.68,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,3,3.020294367,16.61268885,60.07081088,65.70827675,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,3,7.0,49.4,82.47408451,82.665,2020Q2
USA,p2,Monthly,Digital,N,High,N,N,4,4.0,46.89,77.37488215,74.11,2020Q2
Japan,p2,Annual,Digital,N,High,Y,N,3,5.009483956,40.78965001,81.38577946,81.36199015,2019Q1
USA,p2,Annual,Offline,N,Low,N,Y,4,4.995889076,37.31184868,82.63705226,80.17796384,2019Q1
India,p2,Monthly,Digital,N,High,Y,N,3,4.0,16.191,69.89174473,73.843,2020Q1
Japan,p1,Annual,Digital,N,Low,N,N,4,4.0,17.73,76.91153439,77.13,2020Q2
Japan,p1,Monthly,Offline,N,High,N,Y,3,5.0,16.06,83.58864067,85.43,2019Q4
India,p1,Annual,Digital,N,High,N,N,1,3.0,5.99,72.14103163,62.23,2020Q1
USA,p2,Monthly,Offline,N,High,N,Y,5,5.0,50.18,78.33208164,76.81,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,2,8.0,23.21,80.66115523,83.57,2020Q2
USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,44.3507,86.06048776,84.81,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,6.0,20.99,86.14473601,86.24,2020Q1
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,41.32,70.87046674,74.62,2020Q2
India,p2,Monthly,Offline,N,Medium,N,Y,5,4.0,18.89,74.9207048,70.1,2020Q2
India,p1,Annual,Offline,Y,Low,Y,N,5,4.662781813,9.839791038,72.6974553,76.96919727,2019Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,6.0,23.3,86.57552902,84.42,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,2,4.0,107.99,73.89911684,74.5,2020Q1
India,p2,Monthly,Digital,Y,High,N,N,3,4.0,13.34,70.1228336,70.21,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.0,28.4905,73.45538971,71.001,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,N,3,5.993990509,13.15318526,79.62655426,91.69594722,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,6.0,26.99,84.31497539,90.16,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,5,5.517711415,32.51415197,78.25358674,80.96061439,2019Q3
Japan,p1,Monthly,Digital,N,High,N,N,2,3.994641033,25.76686639,76.98440706,67.21894764,2019Q1
Japan,p1,Monthly,Digital,Y,High,N,N,3,4.0,29.48,77.75115073,77.89,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,38.68,91.76567981,96.41,2019Q4
India,p1,Monthly,Offline,N,Low,Y,N,3,5.0,8.34,67.57659994,67.864,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,1,5.0,12.99,72.67665973,69.0,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,2,4.004331141,39.65985565,85.62243264,83.9627044,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,5.011985368,25.52117228,83.3705665,78.69840072,2019Q1
India,p1,Annual,Offline,N,Medium,Y,N,4,3.985115108,10.3426263,72.47486569,74.61954313,2019Q2
USA,p1,Annual,Offline,N,High,Y,N,5,6.0,21.2706,84.60703801,83.2464,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,5,5.0,26.77,86.89063477,83.05,2020Q2
Japan,p1,Monthly,Digital,N,High,N,Y,1,6.0,17.99,78.34574259,77.5,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,N,5,6.008799676,98.53862335,78.92562596,71.11908137,2018Q4
USA,p1,Annual,Offline,N,Low,N,Y,4,4.0,22.51,75.09518331,78.98,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,N,0,4.0,41.6407,82.86627461,82.94575,2020Q2
Japan,p1,Annual,Digital,N,Low,N,N,5,4.012966325,14.76464292,70.35858911,65.72071942,2018Q4
USA,p1,Monthly,Digital,Y,High,N,Y,1,3.0,67.14,74.44453471,69.35,2020Q3
Japan,p2,Monthly,Offline,N,High,N,Y,3,7.0,35.99,84.49350219,88.5,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,49.1706,78.16014254,82.02,2020Q3
USA,p1,Annual,Offline,N,Low,N,Y,3,3.986226554,10.66362176,67.82327519,69.23802001,2018Q4
India,p2,Monthly,Digital,N,High,Y,Y,2,3.990037701,41.18305347,77.42202969,76.20870749,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,51.28,78.66580866,85.93,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,5,7.005174282,38.31399223,89.88245547,95.0,2019Q1
India,p1,Monthly,Digital,Y,High,N,N,3,3.0,11.49,68.29789814,65.17,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,5,6.0,102.7707,87.75875742,81.12,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,4,8.0,99.0006,85.18716998,86.25,2020Q3
India,p2,Annual,Offline,Y,Low,N,Y,5,6.0,9.9,73.7845128,74.0,2020Q1
India,p2,Annual,Offline,Y,Low,Y,Y,1,3.0,11.36,76.42733342,78.95,2020Q3
USA,p2,Monthly,Digital,N,Low,N,N,3,4.000246066,39.08841486,79.93159211,71.74521171,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.0,86.9605,84.92094695,83.58,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,4,3.0,109.09,78.49468582,75.34,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,3,5.0,26.06,73.88875636,72.92,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,4.004833332,43.6545734,88.56450822,84.20109128,2019Q2
India,p2,Annual,Digital,N,Medium,Y,Y,5,2.0,14.5807,71.54882238,72.655,2020Q2
India,p2,Annual,Digital,Y,High,N,Y,4,6.0,7.66,71.4809295,76.24,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,2,4.005172559,87.91630835,87.23796464,91.31727244,2019Q3
India,p1,Annual,Offline,Y,Low,N,N,5,5.0,9.49,72.74495284,70.07,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,6.0,50.52,77.41089642,83.97,2020Q2
USA,p2,Annual,Offline,N,High,N,Y,4,7.0,40.76,83.76360482,81.73,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,N,4,6.011105886,36.47005035,82.11605017,79.56705831,2019Q2
USA,p2,Monthly,Digital,Y,Low,N,N,5,6.0,105.94,75.90303118,76.775,2020Q2
India,p2,Monthly,Digital,N,Low,Y,N,5,6.0,17.0905,76.02954908,68.68575,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.008939666,8.167713269,68.54788472,70.98052336,2018Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.0,26.31,90.22008958,90.43,2019Q4
India,p2,Annual,Digital,Y,Medium,N,N,1,5.0,11.29,68.13618365,68.19,2019Q4
USA,p2,Annual,Digital,Y,High,N,Y,4,5.0,90.45,78.41252641,80.04,2019Q4
USA,p1,Annual,Offline,N,Medium,N,Y,4,4.0,24.99,75.95187397,77.0,2020Q1
India,p2,Annual,Digital,N,Low,Y,Y,4,5.0,13.491,79.16221304,76.175,2020Q1
India,p1,Annual,Digital,Y,Low,Y,N,4,3.0,6.0257,72.03654034,69.3861,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,2,4.0,7.29,69.10807699,65.7,2020Q3
USA,p2,Annual,Offline,N,High,N,Y,5,6.0,38.51,83.89959236,83.98,2019Q4
USA,p2,Annual,Digital,Y,High,Y,Y,1,4.0,82.341,83.64279423,83.9,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,6.0,29.02,90.62525243,88.47,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,2,5.0,8.41,66.47073409,62.58,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.004139168,87.59428377,89.61280443,84.78191695,2019Q2
India,p1,Monthly,Digital,N,High,Y,Y,1,4.0,5.9605,76.10034453,66.83,2020Q3
India,p2,Monthly,Offline,Y,Low,N,N,5,6.0,11.95,79.22204904,72.825,2019Q4
USA,p1,Annual,Offline,N,Medium,N,Y,3,3.0,24.99,74.0718875,75.5,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,17.65,78.74037125,76.84,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.0,106.2506,72.39207811,74.4685,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,4,3.028888646,10.64646798,80.1787638,79.79933494,2019Q2
Japan,p2,Monthly,Offline,N,High,N,Y,3,7.055173026,43.42910145,84.85643531,87.65450808,2019Q1
USA,p2,Monthly,Offline,N,Low,N,Y,1,5.0,47.99,77.65480953,76.25,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,5,6.0,16.96,72.09970819,71.53,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.02010161,41.12463046,92.57799295,88.71123663,2019Q1
USA,p1,Annual,Offline,N,Low,N,N,5,4.997079696,4.577244149,68.49688575,68.94244007,2018Q4
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,4.008337381,6.995923789,88.45941137,79.15442083,2018Q4
USA,p2,Annual,Digital,N,Low,N,N,5,6.993034621,35.6017453,92.08902851,89.08802891,2019Q2
USA,p2,Annual,Offline,N,Low,N,Y,2,5.498322359,26.15686846,85.2191599,79.69185025,2019Q2
USA,p1,Monthly,Digital,Y,Medium,N,N,3,3.006421698,56.04401778,69.64932631,62.35197768,2019Q2
India,p2,Annual,Digital,N,Medium,Y,Y,3,3.017892284,5.89315359,64.40394069,66.24844484,2018Q4
Japan,p1,Monthly,Offline,N,High,N,N,4,4.0,19.13,79.90249524,81.18,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,99.311,77.26909393,79.83,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,85.9905,77.63279976,78.733,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,1,8.0,11.16,86.93660871,90.04,2020Q3
USA,p2,Monthly,Offline,N,Low,N,N,0,6.0,48.02,77.61260753,74.695,2019Q4
Japan,p1,Annual,Digital,Y,High,N,Y,3,6.0,22.99,86.81993,86.0,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,100.4307,79.44820808,82.925,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,1,4.003248733,100.8232885,75.41541369,76.38700599,2019Q1
India,p1,Annual,Digital,Y,High,Y,Y,0,4.003373876,5.454822272,70.77684155,70.06565402,2019Q1
USA,p2,Monthly,Digital,N,Medium,Y,Y,4,5.004851481,37.311006,81.00897395,82.34362306,2019Q2
USA,p1,Annual,Digital,N,Low,N,Y,4,3.999879265,23.38620751,72.67644393,67.11866777,2018Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,5,6.0,50.7805,70.03049118,74.61,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,5,5.007185873,24.36353369,88.97912077,92.16091972,2019Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,4,7.0,27.9,89.02091477,89.59,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,N,2,4.0,55.94,74.32807607,72.55,2020Q2
USA,p1,Annual,Offline,N,Medium,N,Y,2,4.0,24.99,76.23715362,74.5,2020Q1
India,p1,Monthly,Offline,Y,Low,N,Y,3,3.0,10.07,70.71561651,70.42,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,12.0807,74.72410937,73.83,2020Q1
India,p2,Annual,Offline,N,High,Y,Y,1,3.999036717,5.803985645,76.51771876,69.25284399,2019Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,2,5.00502566,46.76580836,82.08963469,69.10871897,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.001464881,7.623378048,74.60938467,73.97791643,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,4,5.002154077,25.23954759,89.69413297,92.12397866,2019Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,3.995410199,22.2899888,83.50039015,79.23484123,2018Q4
India,p1,Annual,Digital,Y,Low,Y,N,4,4.342829246,7.720036823,65.3419873,62.3435348,2019Q2
Japan,p2,Annual,Offline,Y,High,N,Y,2,5.0,41.13,90.16744275,95.36,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,N,3,2.0,62.0306,76.06365938,75.8324,2020Q1
Japan,p2,Monthly,Offline,N,High,N,N,4,6.0,35.36,84.63787117,86.87,2020Q2
USA,p1,Annual,Digital,N,Low,N,N,2,4.00046437,26.64390395,78.36765589,79.39483961,2019Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.99,81.96536681,82.0,2020Q1
India,p2,Annual,Offline,N,High,Y,Y,0,5.0,12.491,81.66517256,80.2,2019Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,3,5.0,18.94,92.00036163,88.55,2019Q4
India,p1,Monthly,Digital,N,Low,Y,Y,5,3.0,6.5806,67.32766352,66.24,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,4.998069946,54.01714872,76.06738493,76.10989952,2019Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,4,4.0,61.3707,77.35297199,73.9263,2020Q1
India,p2,Annual,Offline,N,Medium,N,N,5,5.0,16.86,71.69454542,70.16,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,62.2405,69.33441885,71.9655,2019Q4
India,p1,Monthly,Offline,N,High,Y,N,1,4.0,5.5,72.40795369,70.3908,2020Q3
India,p1,Annual,Offline,N,Low,N,N,1,5.0,5.83,70.96926494,67.29,2020Q3
USA,p1,Monthly,Offline,Y,High,N,N,1,3.0,66.26,70.56087294,71.27,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,1,4.02688069,66.61841212,78.38191677,73.99145533,2019Q1
USA,p2,Monthly,Offline,N,High,N,Y,1,4.0,50.84,78.89408604,74.65,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,3,5.0,89.2,77.20797426,80.17,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.004486676,8.841449692,72.86533183,65.39793552,2019Q2
Japan,p2,Annual,Offline,N,Low,N,N,1,6.0,29.74,83.37447899,87.47,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,4,2.962180028,8.601038983,59.01541106,64.21814724,2019Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.65,92.15787729,92.46,2020Q2
USA,p2,Annual,Offline,Y,High,N,N,2,6.0,90.67,76.19386941,78.7,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,9.0,36.75,95.0,97.74,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,5.001295032,25.16326399,82.91509598,81.81174246,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,4.999501526,34.21468172,87.5551152,86.48786216,2019Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,5,5.0,37.99,89.65222212,92.12,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,3,3.004270225,8.930985862,65.82738108,71.65115368,2019Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,5.33214943,43.26749846,85.93818483,88.9104188,2018Q4
India,p1,Monthly,Digital,Y,Medium,Y,N,5,3.019443053,15.7433924,71.69425066,67.34935428,2019Q1
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.990960532,37.66929257,85.66784335,91.60676073,2018Q4
India,p2,Annual,Digital,Y,High,N,Y,5,4.020769867,10.37227579,64.10584673,71.07230501,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,7.071390518,56.38401844,84.82080521,92.48093621,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,3.014132392,17.03108039,74.3769091,82.58040625,2019Q1
India,p1,Annual,Offline,Y,High,N,Y,3,3.989654789,13.4954654,63.56446293,66.94758756,2019Q3
India,p1,Monthly,Offline,Y,Medium,N,N,3,6.0,12.29,70.21275826,67.31,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,5,4.0,41.06,79.3098287,76.93,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,4.996985991,41.35248052,93.30798912,85.87186085,2019Q2
India,p1,Annual,Offline,N,Low,Y,N,1,4.0,8.0807,70.96773472,69.3191,2019Q4
USA,p2,Monthly,Offline,N,High,Y,N,1,6.0,45.2407,85.50523835,80.6565,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,1,5.000694863,8.943300774,70.49826717,68.63889404,2019Q3
USA,p2,Monthly,Offline,Y,High,Y,N,1,4.0,98.5706,86.01948852,81.8888,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,N,2,4.000463287,83.97906241,88.96676581,79.04100449,2018Q4
India,p1,Monthly,Digital,N,Low,N,N,1,6.0,5.5,69.69976116,64.34,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,Y,5,6.0,29.99,90.12698451,88.0,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,N,3,4.0,63.5405,78.37793296,72.7235,2020Q3
USA,p1,Monthly,Digital,N,Medium,N,Y,1,2.989807315,23.9186523,66.25587044,64.25135893,2019Q2
India,p2,Annual,Digital,N,High,Y,N,3,4.998673767,35.15674826,74.3739542,80.60820819,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,N,2,6.012424725,11.57582436,82.29294694,79.19897504,2018Q4
India,p2,Monthly,Offline,N,High,N,Y,3,4.0,17.99,71.57684876,70.0,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,3,4.9932743,51.9256694,83.75796816,87.90147288,2018Q4
India,p2,Monthly,Offline,N,Low,Y,N,3,4.0,18.6307,71.20143454,70.19125,2020Q3
Japan,p1,Annual,Offline,N,High,N,N,5,6.0,17.2,84.91053604,82.07,2019Q4
